,DFT_energy(eV),GNN_energy(eV),index
0,4.34825,3.320982,1.vasp
1,2.6062315,2.6603634,10.vasp
2,2.190167,2.147096,102.vasp
3,2.3134465,2.2547188,105.vasp
4,2.31367,2.2446587,106.vasp
5,2.1941986,2.1388617,108.vasp
6,2.3135397,2.2521236,114.vasp
7,2.097637,2.0534515,120.vasp
8,2.0973375,2.0452511,121.vasp
9,2.2016077,2.2533329,127.vasp
10,2.1371613,2.137921,128.vasp
11,2.2203152,2.224021,130.vasp
12,2.141597,2.1556559,138.vasp
13,2.5545752,2.5883007,16.vasp
14,2.6527276,2.582571,161.vasp
15,2.7053282,2.662703,164.vasp
16,2.7052107,2.6820877,168.vasp
17,2.2203152,2.2240212,175.vasp
18,2.1728814,2.209149,176.vasp
19,2.1902487,2.1625745,182.vasp
20,2.1902063,2.1474013,183.vasp
21,2.252342,2.2776244,188.vasp
22,2.1729274,2.1684036,189.vasp
23,2.1940427,2.1396,191.vasp
24,2.1940572,2.1387713,194.vasp
25,2.220276,2.2238028,200.vasp
26,2.190167,2.147096,210.vasp
27,2.1902306,2.1617956,211.vasp
28,2.1940186,2.1390715,216.vasp
29,2.6064422,2.6801133,25.vasp
30,2.6066797,2.6786637,31.vasp
31,2.0084903,2.138965,38.vasp
32,2.5545502,2.5845046,5.vasp
33,2.105778,2.208336,50.vasp
34,2.196037,2.2208157,52.vasp
35,2.5545752,2.5883,7.vasp
36,2.0950673,2.1392682,70.vasp
37,2.0874643,2.1863177,76.vasp
38,2.008467,2.1380007,78.vasp
39,2.196005,2.2210631,79.vasp
40,2.6066122,2.678747,8.vasp
41,1.9983834,2.0509098,87.vasp
42,2.014347,2.1143968,99.vasp
