Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.32074691298353764,4.592550344245378,4.636012454365575,0.01
10,0.28473973797477836,1.0004721283912659,0.9741498883380446,0.01
15,0.2361694882616742,0.4294254436742428,0.45895050639329954,0.01
20,0.21637113733601024,0.22225955596496894,0.34020823067010836,0.006999999999999999
25,0.22434505592775708,0.4161128637402557,0.4977565185968266,0.006999999999999999
30,0.17702988404354067,0.6070039480231529,0.6611246688421383,0.006999999999999999
35,0.1340758626470129,0.32231644073198007,0.3782711687476136,0.004899999999999999
40,0.08940452633013252,0.7214833622755006,0.7308903766232867,0.003429999999999999
45,0.0952326491020108,0.06843934052212294,0.15992427166811254,0.003429999999999999
50,0.076644582090942,0.06404826972027157,0.17622473411435305,0.003429999999999999
55,0.19217463582754135,0.09586017457551735,0.17565406980209572,0.003429999999999999
60,0.10806937834233728,0.17046227306127548,0.2505203057513681,0.003429999999999999
65,0.08634510636329651,0.13284154409585996,0.223366915919753,0.002400999999999999
70,0.07861682169765007,0.11208283658637556,0.18715216669925425,0.0016806999999999992
75,0.07670257709749782,0.07430728975423546,0.1550499876571256,0.0016806999999999992
80,0.07020553087687674,0.09024407246778178,0.1890231750818879,0.0011764899999999994
85,0.0975112620997065,0.11857450770777325,0.18465360895145772,0.0011764899999999994
90,0.07189230290988019,0.057158972288286966,0.1687985007153001,0.0011764899999999994
95,0.08104325438501271,0.05595212637685066,0.1627337035051612,0.0011764899999999994
100,0.0646941093656853,0.08250816348333691,0.18576059923615568,0.0008235429999999996
105,0.08134565041720412,0.050590383625307746,0.16499041280774182,0.0008235429999999996
110,0.08686990046319161,0.05407148582297702,0.16498435496590858,0.0008235429999999996
115,0.0773111236004429,0.05646227664032648,0.1700456792185473,0.0005764800999999997
120,0.0694379208765867,0.07902475333837576,0.1833176126833572,0.0005764800999999997
125,0.07760195957340357,0.07852358163096183,0.18353732909227527,0.00040353606999999974
130,0.060277965232616165,0.06149867558202078,0.17602845809833947,0.0002824752489999998
135,0.0592222768841809,0.05280740576428036,0.16843225304470505,0.0002824752489999998
