,DFT_energy(eV),GNN_energy(eV),index
0,0.0,0.0,0.vasp
1,4.928519202,4.0955176,1.vasp
2,4.45421576,3.0163765,10.vasp
3,2.431122119,2.8845055,11.vasp
4,3.641420496,2.4562566,12.vasp
5,6.405702094,4.4416957,13.vasp
6,8.855503877,6.285238,14.vasp
7,2.713045822,3.1658595,15.vasp
8,6.099805431,5.0011487,16.vasp
9,2.722210481,2.855521,17.vasp
10,4.559505049,3.5123956,18.vasp
11,6.374175798,5.7745867,19.vasp
12,6.214164275,4.478223,2.vasp
13,5.422701786,4.1268115,20.vasp
14,4.33845104,4.2810063,3.vasp
15,2.737012659,2.1698852,4.vasp
16,2.225160361,2.3855083,5.vasp
17,6.033119031,5.287477,6.vasp
18,3.380697728,3.3821182,7.vasp
19,2.682005386,2.0231836,8.vasp
20,2.663108711,2.5498161,9.vasp
