,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.069459478412691,1.vasp
1,2.9433391855012534,3.131388752231814,100.vasp
2,4.372436292350523,4.319357337115912,1004.vasp
3,3.1326512486273725,3.011090042228137,1008.vasp
4,3.5506031751096465,3.633208037148492,1011.vasp
5,3.1063902200503795,3.0725483418895365,1015.vasp
6,3.2950259441839362,3.2576955317990794,1020.vasp
7,2.2229703886678864,2.0339695298523814,1027.vasp
8,4.063111539482747,3.6868890466758497,1033.vasp
9,3.611810970708103,3.623747701037427,1044.vasp
10,2.4606989910689343,2.5193871370198675,105.vasp
11,3.123122501455031,2.7702325961131393,1051.vasp
12,2.948340774344174,3.2523798636376444,1054.vasp
13,3.377164193858726,3.7219207781263854,1056.vasp
14,3.577367070107403,3.4839178289385746,1058.vasp
15,2.830715339527659,2.811279351988352,1064.vasp
16,4.204016315231161,4.151849105594485,107.vasp
17,2.67988643516355,2.8265176541776693,11.vasp
18,2.778461994804826,2.583486963552451,115.vasp
19,2.934288678433321,2.8591395335099214,116.vasp
20,2.640914695955967,2.7409895289876864,12.vasp
21,1.263305205413283,1.6624121408961763,121.vasp
22,3.3926307376288287,3.4039980124367375,124.vasp
23,4.905943411374837,4.915929596254777,125.vasp
24,2.992120221276285,2.9216558787025058,133.vasp
25,2.8495658912905646,2.728047003706836,142.vasp
26,4.293308574394567,4.307097635519586,151.vasp
27,3.3315941016464268,3.395245708829817,16.vasp
28,1.8855218517771384,2.132942579430585,163.vasp
29,3.2843763600108375,3.3402749790183766,17.vasp
30,3.515255448320146,3.476680485186133,170.vasp
31,2.5582054153410247,2.3912705160130123,174.vasp
32,3.5630280301314294,3.5389870028578407,183.vasp
33,3.4220431168441796,3.38846864098827,186.vasp
34,3.740864099287514,3.680682968367412,191.vasp
35,3.144975557576101,3.046587883921454,219.vasp
36,3.100937194307282,2.6607625613863437,225.vasp
37,2.250137556414173,2.181063525790858,232.vasp
38,2.673797207206492,2.7935392576956524,237.vasp
39,3.260448571734547,3.158992086046146,247.vasp
40,3.192472624094992,3.254594849546203,248.vasp
41,3.6239902429551734,3.883093894818403,255.vasp
42,3.800102742918894,3.5964756066130175,256.vasp
43,4.204016179175669,4.151849105594485,257.vasp
44,3.654332843421828,3.661565407929631,258.vasp
45,3.6625653762199724,3.6838108814458312,266.vasp
46,3.8655323850921914,3.971698613970844,274.vasp
47,2.665014052014789,2.6298739266178774,275.vasp
48,3.865572930049645,3.9722829935475445,276.vasp
49,2.933008110589238,3.064993148790764,282.vasp
50,3.379877577226769,3.518213176530219,290.vasp
51,3.856012481613474,3.9644746602619954,3.vasp
52,2.714445031757003,2.954828020865051,309.vasp
53,2.6581673951131384,2.809400989063244,315.vasp
54,3.291670916320366,3.4028104796462184,318.vasp
55,3.281824748318506,3.122527306270241,319.vasp
56,2.4876073785216306,2.310626134428311,320.vasp
57,3.110952208957077,3.096839143924189,327.vasp
58,2.89146231029797,3.017199247696311,328.vasp
59,2.065903546109644,2.4590585469102955,334.vasp
60,2.931371481772199,2.993269156935529,339.vasp
61,3.327818385745688,3.052211823711591,34.vasp
62,5.15339681899162,4.928633942660003,344.vasp
63,2.725806737913136,2.8475108857437963,347.vasp
64,2.773200401168884,2.6870841813666573,35.vasp
65,2.983495300292744,3.134185425920311,354.vasp
66,2.756303899040161,2.95997448237474,363.vasp
67,3.473631007125208,3.5489080656181624,364.vasp
68,2.4214827575553266,2.605902094458756,366.vasp
69,2.8231327506966966,2.8387034506949504,367.vasp
70,2.9667626107216156,3.022112463185543,368.vasp
71,2.6906553412656393,2.5252994542723926,37.vasp
72,3.6519162002133507,3.5562962931235926,372.vasp
73,2.266215812137374,2.2743678205856863,375.vasp
74,4.028220555807123,3.847326900038178,376.vasp
75,2.514265149121649,2.586087199763659,383.vasp
76,2.2757019735075024,2.1780164037123466,389.vasp
77,3.8060072055621683,3.7306864717768953,395.vasp
78,3.524996580368206,3.631678566721222,402.vasp
79,1.959268790211279,1.9840345479284167,404.vasp
80,3.577367070107403,3.4839178289385746,419.vasp
81,2.7146744237425082,2.7403473261722944,426.vasp
82,4.212257963833914,4.202150182385845,427.vasp
83,3.7100695176987126,3.780343774485303,429.vasp
84,2.8730283648579644,2.9503739607575135,431.vasp
85,3.9310073342146734,4.18924939850333,435.vasp
86,2.703979940774328,2.8400931863544194,436.vasp
87,2.954933957178309,3.25922545296471,437.vasp
88,3.0474272277668844,3.103603942251347,439.vasp
89,2.726990841386059,2.898489402626156,441.vasp
90,3.126203782772358,3.0156130745595533,451.vasp
91,3.4491127317753674,3.3053657799660847,461.vasp
92,3.69474746638355,3.7834475992733037,464.vasp
93,2.4581992170636666,2.5448344286935303,47.vasp
94,3.534718528393853,3.595339011140325,470.vasp
95,2.988050350295085,2.913751793105895,473.vasp
96,3.1305393729515054,3.224833232532802,495.vasp
97,2.773200401168884,2.6870841813666573,500.vasp
98,2.9966252023253377,3.1170029311171277,511.vasp
99,3.8967906486992265,3.7520163263264728,520.vasp
