,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.6511033,0.vasp
1,2.985226,2.9031827,10.vasp
2,4.0359898,3.80568,1010.vasp
3,2.7541401,2.7370784,1016.vasp
4,2.4490085,2.3900645,1018.vasp
5,2.987737,2.9944701,1023.vasp
6,3.4511054,3.556976,1032.vasp
7,2.303156,2.3599494,1040.vasp
8,2.8676534,2.8820632,1042.vasp
9,3.5112123,3.6448185,1043.vasp
10,2.8680575,3.0006886,1057.vasp
11,3.4065084,3.4141622,1059.vasp
12,2.3341408,2.4003787,110.vasp
13,3.6394765,3.721134,111.vasp
14,3.2302337,2.9745772,126.vasp
15,2.8053231,3.0911784,129.vasp
16,3.0620391,3.0932503,13.vasp
17,3.9024937,3.87872,130.vasp
18,3.8507524,4.0814805,152.vasp
19,3.0629733,3.2062647,154.vasp
20,3.033154,2.8960884,172.vasp
21,3.3825321,3.5405493,175.vasp
22,2.8829627,2.8359525,176.vasp
23,3.0267637,2.9687812,178.vasp
24,2.5254135,2.6052227,190.vasp
25,3.2883797,3.3938873,198.vasp
26,3.550697,3.635102,199.vasp
27,3.3305023,3.4328697,203.vasp
28,4.0164104,3.9522562,211.vasp
29,3.4453828,3.3023448,213.vasp
30,2.2539966,2.3842201,215.vasp
31,3.100938,2.9188077,218.vasp
32,3.4219286,3.160759,22.vasp
33,2.5864472,2.7444541,220.vasp
34,2.7889004,2.8225951,222.vasp
35,3.603323,3.8179092,226.vasp
36,2.5016851,2.50479,234.vasp
37,3.0396643,2.9638267,235.vasp
38,2.8681786,2.8446991,242.vasp
39,3.6834273,3.715389,249.vasp
40,3.7330549,4.0017505,250.vasp
41,2.5280647,2.3704164,259.vasp
42,2.6371367,2.7609718,263.vasp
43,3.0112922,2.6474855,265.vasp
44,2.4442239,2.1875198,27.vasp
45,3.7059093,3.9836543,273.vasp
46,2.6214914,2.754272,279.vasp
47,3.114248,3.320392,28.vasp
48,2.1768823,2.0608222,283.vasp
49,5.174314,4.594876,286.vasp
50,2.8908594,2.945588,287.vasp
51,2.439732,2.505479,289.vasp
52,2.0538156,2.0739727,294.vasp
53,3.1718776,3.3432875,299.vasp
54,3.3275244,3.278208,30.vasp
55,4.398236,4.2460265,302.vasp
56,0.8558863,0.6870439,307.vasp
57,2.2986038,2.3656778,308.vasp
58,3.736915,3.5436697,311.vasp
59,2.8230917,2.9712386,312.vasp
