Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.6256125171979269,1.9633150895436604,2.054146687189738,0.01
10,0.5287310481071472,0.4121190011501312,0.3853774567445119,0.01
15,0.34717614783181083,0.660661498705546,0.5936694741249084,0.01
20,0.3160413106282552,1.0269071658452351,0.9632365703582764,0.01
25,0.26945629384782577,1.2677979071935017,1.2383013566335042,0.01
30,0.3544168571631114,1.9963304201761882,1.986682931582133,0.01
35,0.22925839490360683,0.5189148982365926,0.46297292908032733,0.01
40,0.20582717491520774,0.6894886096318563,0.6650868455568949,0.01
45,0.19038612064388064,1.3637134234110515,1.3414936065673828,0.006999999999999999
50,0.2118931147787306,0.3984432816505432,0.3580114543437958,0.004899999999999999
55,0.16373562812805176,0.359006404876709,0.3007277846336365,0.004899999999999999
60,0.2144583910703659,0.6503013372421265,0.6072032650311788,0.004899999999999999
65,0.18656588097413382,0.47462578614552814,0.4157230655352275,0.003429999999999999
70,0.21417254375086892,0.33894025286038715,0.2836014926433563,0.003429999999999999
75,0.19482075836923388,0.3380594650904338,0.27902336915334064,0.003429999999999999
80,0.15890890028741625,0.24038862685362497,0.19081741074721018,0.002400999999999999
85,0.17297542757458156,0.1927214910586675,0.148337592681249,0.0016806999999999992
90,0.1765382985273997,0.2259228229522705,0.17514453828334808,0.0016806999999999992
95,0.13457632230387795,0.2082481731971105,0.1528551479180654,0.0011764899999999994
100,0.16210871934890747,0.19004332025845846,0.14695065220197043,0.0011764899999999994
105,0.1455925852060318,0.21306643883387247,0.1579280893007914,0.0008235429999999996
110,0.15517667018704945,0.22559774915377298,0.16942153871059418,0.0008235429999999996
115,0.14808540542920431,0.21905590097109476,0.166810542345047,0.0005764800999999997
