Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.41958798964818317,0.4685699865221977,0.48395927995443344,0.01
10,0.2767355168859164,1.1949211359024048,1.1943606734275818,0.01
15,0.24330484618743262,1.0906493961811066,1.0738600194454193,0.01
20,0.23553622886538506,0.6973286867141724,0.7072858810424805,0.01
25,0.18534580245614052,0.7401843369007111,0.7314672768115997,0.006999999999999999
30,0.25052667657534283,0.9633318781852722,0.9454172849655151,0.006999999999999999
35,0.21955936029553413,0.604025661945343,0.5955227911472321,0.004899999999999999
40,0.24126988525191942,0.1606237068772316,0.18050610646605492,0.004899999999999999
45,0.22843714927633604,0.2937597185373306,0.28673192858695984,0.003429999999999999
50,0.18206765626867613,0.136012464761734,0.1556110680103302,0.003429999999999999
55,0.1958710594723622,0.2876967117190361,0.28384555876255035,0.003429999999999999
60,0.18305023138721785,0.1345727313309908,0.15230299532413483,0.002400999999999999
65,0.15935594961047173,0.28252240270376205,0.2992464154958725,0.002400999999999999
70,0.15521863102912903,0.2596436031162739,0.27777744084596634,0.002400999999999999
75,0.16919421156247458,0.16557229682803154,0.18911610543727875,0.002400999999999999
80,0.1791392813126246,0.13076633214950562,0.15145067870616913,0.0016806999999999992
85,0.1653777981797854,0.13225659914314747,0.15855921059846878,0.0016806999999999992
90,0.17819164507091045,0.16279920935630798,0.18082354590296745,0.0011764899999999994
95,0.16010221590598425,0.1292783711105585,0.1527015808969736,0.0011764899999999994
100,0.1877627627303203,0.15033068135380745,0.1630889903753996,0.0011764899999999994
105,0.15291832822064558,0.13906922563910484,0.16273421980440617,0.0008235429999999996
110,0.1963231743623813,0.1271746028214693,0.15205928310751915,0.0005764800999999997
115,0.15554936788976192,0.13158724084496498,0.15254242531955242,0.0005764800999999997
120,0.14925821063419184,0.13055912964046001,0.15231407433748245,0.0005764800999999997
125,0.1566048488020897,0.16434809193015099,0.1903296560049057,0.0005764800999999997
130,0.1301320306956768,0.13210661336779594,0.15955695137381554,0.0005764800999999997
135,0.12591004806260267,0.17113840207457542,0.18298817798495293,0.00040353606999999974
140,0.14536496065557003,0.13461683318018913,0.16147352941334248,0.00040353606999999974
145,0.14893933633963266,0.12673190981149673,0.14874694868922234,0.0002824752489999998
150,0.15006618574261665,0.12726937420666218,0.1509660705924034,0.0002824752489999998
155,0.13260827648142973,0.12477093376219273,0.14869389683008194,0.00019773267429999984
160,0.14863399167855582,0.13078650645911694,0.15801123902201653,0.00019773267429999984
165,0.15863989231487116,0.12763620354235172,0.15391007997095585,0.00013841287200999988
