,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,3.0062351,1.vasp
1,2.943339,2.8972385,100.vasp
2,4.3724365,4.165403,1004.vasp
3,3.1326513,3.2071815,1008.vasp
4,3.5506032,3.6669497,1011.vasp
5,3.1063902,3.0398247,1015.vasp
6,3.2950258,3.2497246,1020.vasp
7,2.2229705,2.1768522,1027.vasp
8,4.0631113,4.2456074,1033.vasp
9,3.611811,3.5337586,1044.vasp
10,2.460699,2.6196394,105.vasp
11,3.1231225,2.9334762,1051.vasp
12,2.948341,3.03385,1054.vasp
13,3.3771641,3.7124655,1056.vasp
14,3.577367,3.5631294,1058.vasp
15,2.8307154,2.764394,1064.vasp
16,4.204016,4.2757387,107.vasp
17,2.6798863,2.714358,11.vasp
18,2.778462,2.810634,115.vasp
19,2.9342887,2.8931398,116.vasp
20,2.6409147,2.8356173,12.vasp
21,1.2633052,1.7750092,121.vasp
22,3.3926308,3.3168037,124.vasp
23,4.9059434,5.1442776,125.vasp
24,2.9921203,3.0852442,133.vasp
25,2.849566,2.7058346,142.vasp
26,4.2933087,4.1972265,151.vasp
27,3.331594,3.2351735,16.vasp
28,1.8855219,3.0232828,163.vasp
29,3.2843764,3.3359532,17.vasp
30,3.5152555,3.487089,170.vasp
31,2.5582054,2.4150531,174.vasp
32,3.563028,3.5343275,183.vasp
33,3.422043,3.4347024,186.vasp
34,3.740864,3.7247982,191.vasp
35,3.1449757,3.2582343,219.vasp
36,3.1009371,2.9366276,225.vasp
37,2.2501376,2.2783768,232.vasp
38,2.6737971,2.7972405,237.vasp
39,3.2604485,3.0833735,247.vasp
40,3.1924727,3.0689611,248.vasp
41,3.6239903,3.6593194,255.vasp
42,3.8001027,3.5332568,256.vasp
43,4.204016,4.27574,257.vasp
44,3.6543329,3.45987,258.vasp
45,3.6625655,3.7894425,266.vasp
46,3.8655324,3.797309,274.vasp
47,2.665014,2.6465526,275.vasp
48,3.865573,3.7986042,276.vasp
49,2.9330082,2.9401357,282.vasp
50,3.3798776,3.4146001,290.vasp
51,3.8560126,3.6411614,3.vasp
52,2.714445,2.7727714,309.vasp
53,2.6581674,2.7499707,315.vasp
54,3.2916708,3.6958838,318.vasp
55,3.2818248,3.1960523,319.vasp
56,2.4876075,2.4007788,320.vasp
57,3.1109521,3.0264645,327.vasp
58,2.8914623,2.9198682,328.vasp
59,2.0659037,2.389127,334.vasp
60,2.9313715,3.0259688,339.vasp
61,3.3278184,3.49332,34.vasp
62,5.1533966,5.115285,344.vasp
63,2.7258067,2.6820703,347.vasp
64,2.7732005,2.7472463,35.vasp
65,2.9834952,3.1042047,354.vasp
66,2.7563038,2.8191159,363.vasp
67,3.473631,3.377897,364.vasp
68,2.4214828,2.4468503,366.vasp
69,2.8231328,2.77887,367.vasp
70,2.9667625,2.947018,368.vasp
71,2.6906552,2.4978204,37.vasp
72,3.6519163,3.6583319,372.vasp
73,2.2662158,2.2727735,375.vasp
74,4.0282207,3.8924425,376.vasp
75,2.514265,2.532753,383.vasp
76,2.275702,2.2549367,389.vasp
77,3.8060071,3.8644896,395.vasp
78,3.5249965,3.6795123,402.vasp
79,1.9592688,2.1343522,404.vasp
80,3.577367,3.5631316,419.vasp
81,2.7146745,2.8184133,426.vasp
82,4.212258,4.092353,427.vasp
83,3.7100694,3.820219,429.vasp
84,2.8730283,2.84217,431.vasp
85,3.9310074,4.2024603,435.vasp
86,2.70398,2.8201928,436.vasp
87,2.954934,2.943757,437.vasp
88,3.0474272,2.9891262,439.vasp
89,2.726991,2.873961,441.vasp
90,3.1262038,3.1570683,451.vasp
91,3.4491127,3.2227838,461.vasp
92,3.6947474,3.4913852,464.vasp
93,2.4581993,2.4352582,47.vasp
94,3.5347185,3.5058475,470.vasp
95,2.9880505,2.941324,473.vasp
96,3.1305394,3.1289,495.vasp
97,2.7732005,2.747246,500.vasp
98,2.9966252,3.0196583,511.vasp
99,3.8967907,3.8022563,520.vasp
100,3.095144,3.342923,521.vasp
