Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3229982199577185,1.060837528922341,1.151053173597469,0.01
10,0.2568082305101248,0.5136223597960039,0.4252511048039725,0.01
15,0.35674195793958813,0.41474001786925574,0.21574298864187197,0.01
20,0.1618313044309616,0.5395012524994937,0.4710691148458525,0.01
25,0.13676568493247032,0.33092189783399756,0.1361292474145113,0.01
30,0.15915054827928543,0.31037886576219037,0.15101295467032944,0.01
35,0.18137875829751676,0.39697937633503566,0.28724412620067596,0.01
40,0.09047844662116124,0.4680985022674907,0.4355914412542831,0.01
45,0.11438845556515914,0.2659026218408888,0.14587678396424583,0.006999999999999999
50,0.22311130366646326,0.564260100776499,0.5237136829731076,0.006999999999999999
55,0.08425792020100814,0.2348255907947367,0.09538830608822578,0.004899999999999999
60,0.11055737504592308,0.2098866105079651,0.10556950887968373,0.004899999999999999
65,0.10304393561986777,0.22692959823391654,0.0853166320296221,0.004899999999999999
70,0.0737606814274421,0.24680982428518208,0.14673084748345752,0.003429999999999999
75,0.08010879961343911,0.20410485091534528,0.13553755175928736,0.002400999999999999
80,0.08418861948526822,0.22983470559120178,0.097559088884398,0.002400999999999999
85,0.08889777413927592,0.205012784762816,0.0908933361602384,0.002400999999999999
90,0.06337535925782643,0.19804774021560495,0.07149535972018574,0.002400999999999999
95,0.06109830651145715,0.2152114293792031,0.09834929988827816,0.002400999999999999
100,0.07398398621724202,0.2030853493647142,0.0652724763508453,0.0016806999999999992
105,0.058881188241335064,0.18735753202980215,0.05494521679573281,0.0011764899999999994
110,0.05130977355516874,0.1922071095217358,0.05195489335198735,0.0011764899999999994
115,0.06328497597804436,0.1911096152934161,0.04954880250747814,0.0008235429999999996
