,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.288259,1000.vasp
1,3.51499,3.431108,1003.vasp
2,3.2277462,3.3970056,1006.vasp
3,2.9698594,3.3707888,1007.vasp
4,2.855993,3.0780268,1009.vasp
5,3.726639,3.26404,1012.vasp
6,3.01672,3.531282,1014.vasp
7,3.5991125,4.1271257,1017.vasp
8,3.1858125,4.090683,1026.vasp
9,2.6885073,3.0513918,1035.vasp
10,4.0280786,3.5070884,1037.vasp
11,2.8759627,2.9180408,1038.vasp
12,3.6115036,3.3030105,104.vasp
13,3.5069892,3.2588732,1041.vasp
14,2.5115328,3.096255,1047.vasp
15,3.1916957,3.336525,1049.vasp
16,3.5000136,3.6048617,1050.vasp
17,2.8179884,3.3247552,106.vasp
18,2.507273,2.7878127,1063.vasp
19,2.7062802,3.2783802,117.vasp
