,dft,c,bv,ang,file,fold
1,4.34825013196568,320,0.61273,48,1.vasp,5
2,2.6062313351581445,324,0.69191,42,10.vasp,5
4,2.190206246939344,328,0.71822,38,101.vasp,3
5,2.190166926487509,328,0.71827,38,102.vasp,5
6,2.0973824940640524,320,0.64472,38,103.vasp,3
7,2.097185347570533,320,0.64382,38,104.vasp,2
8,2.3134464791932303,332,0.7334,38,105.vasp,5
9,2.3136700207306924,332,0.73283,38,106.vasp,5
11,2.1941985654731875,324,0.64515,38,108.vasp,5
12,2.2091361198957564,328,0.70481,40,109.vasp,2
17,2.097034052260541,320,0.64374,38,113.vasp,2
18,2.3135396781892634,332,0.73281,38,114.vasp,5
19,2.3139336990591306,332,0.7327,38,115.vasp,3
23,2.190230601132339,328,0.71858,38,119.vasp,3
24,2.554895286260162,320,0.66505,42,12.vasp,2
25,2.0976369205262024,320,0.64442,38,120.vasp,5
26,2.0973374592196663,320,0.64376,38,121.vasp,5
27,2.313546072865464,332,0.72329,38,122.vasp,3
30,2.1941716262010886,324,0.64484,38,125.vasp,3
32,2.2016076817199766,328,0.65641,40,127.vasp,5
33,2.137161186935173,324,0.6048,38,128.vasp,5
35,2.55455024588727,320,0.66494,42,13.vasp,2
36,2.2203152376507327,332,0.63721,38,130.vasp,5
38,2.172881437604008,324,0.65093,38,132.vasp,2
40,2.2020231995865633,328,0.6696,40,134.vasp,2
41,2.220276189309882,332,0.63721,38,135.vasp,2
42,2.4193638069010484,336,0.6472,40,136.vasp,3
43,2.172714767862512,324,0.65112,38,137.vasp,2
44,2.1415970510640157,324,0.66026,38,138.vasp,5
45,2.06420337869708,320,0.59086,40,139.vasp,2
47,2.1423121662926308,324,0.66064,38,140.vasp,2
49,2.2523419508086113,320,0.65251,40,142.vasp,2
50,2.0992056569410242,316,0.6594,38,143.vasp,2
53,2.098614353515958,316,0.65957,38,146.vasp,3
55,2.371100739854925,336,0.71021,40,148.vasp,3
56,2.201447542710173,328,0.66963,40,149.vasp,2
59,2.1374728933597655,324,0.60516,38,151.vasp,2
62,2.704880773711361,324,0.69156,42,154.vasp,2
63,2.6530709745835273,320,0.66499,42,155.vasp,3
65,2.6530056672604143,320,0.66457,42,157.vasp,3
66,2.7048889371275235,324,0.721,42,158.vasp,3
67,2.652659946597686,320,0.66512,42,159.vasp,2
68,2.554575280357727,320,0.68192,42,16.vasp,5
70,2.652727702950598,320,0.66427,42,161.vasp,5
73,2.7053282649589487,324,0.69233,42,164.vasp,5
75,2.652763485922508,320,0.66479,42,166.vasp,3
76,2.6527848468575486,320,0.6647,42,167.vasp,3
77,2.7052105757144282,324,0.69171,42,168.vasp,5
78,2.7048743790351604,324,0.70691,42,169.vasp,3
79,2.5543518748819447,320,0.66475,42,17.vasp,3
82,2.137161186935173,324,0.6048,38,172.vasp,3
83,2.419509795991153,336,0.6475,40,173.vasp,3
84,2.141733652219965,324,0.66056,38,174.vasp,2
85,2.2203152376507327,332,0.63721,38,175.vasp,5
86,2.172881437604008,324,0.65093,38,176.vasp,5
88,2.313261305706783,332,0.73242,38,178.vasp,2
90,2.554399494805435,320,0.66496,42,18.vasp,3
92,2.1901884234842286,328,0.71839,38,181.vasp,2
93,2.190248832760119,328,0.71855,38,182.vasp,5
94,2.190206246939344,328,0.71822,38,183.vasp,5
95,2.1902655677589213,328,0.71844,38,184.vasp,3
96,2.1371737041704013,324,0.60499,38,185.vasp,2
98,2.1423121662926308,324,0.66064,38,187.vasp,2
99,2.2523419508086113,320,0.65251,40,188.vasp,5
100,2.1729272887875357,324,0.65088,38,189.vasp,5
102,2.0992056569410242,316,0.6594,38,190.vasp,2
103,2.1940426442269576,324,0.6443,38,191.vasp,5
105,2.193825089199219,324,0.64446,38,193.vasp,3
106,2.1940572023193203,324,0.64437,38,194.vasp,5
107,2.097264804819532,320,0.64421,38,195.vasp,3
109,2.0973824940640524,320,0.64472,38,197.vasp,2
111,2.2020231995865633,328,0.6696,40,199.vasp,2
114,2.220276189309882,332,0.63721,38,200.vasp,5
115,2.172714767862512,324,0.65112,38,201.vasp,2
117,2.1415970510640157,324,0.66026,38,203.vasp,3
120,2.3130172195734224,332,0.7324,38,206.vasp,2
125,2.190166926487509,328,0.71827,38,210.vasp,5
126,2.190230601132339,328,0.71858,38,211.vasp,5
128,2.098614353515958,316,0.65957,38,213.vasp,2
131,2.1940185621511343,324,0.6438,38,216.vasp,5
132,2.554534327221422,320,0.66516,42,22.vasp,3
134,2.5542974521095902,320,0.6647,42,24.vasp,3
135,2.606442223398698,324,0.707,42,25.vasp,5
136,2.606315690454366,324,0.69163,42,26.vasp,3
138,2.5544277946448317,320,0.66498,42,28.vasp,3
140,2.554895286260162,320,0.66505,42,3.vasp,3
141,2.606459638687337,324,0.72109,42,30.vasp,2
142,2.606679642744874,324,0.69196,42,31.vasp,5
143,2.554204933391019,320,0.66507,42,32.vasp,3
144,2.554876238293241,320,0.68176,42,33.vasp,3
147,2.0136840795632676,324,0.67183,38,36.vasp,3
148,2.195830296249191,328,0.71794,40,37.vasp,3
149,2.00849024227405,324,0.64802,38,38.vasp,5
150,2.070699144765421,324,0.71264,38,39.vasp,2
153,2.2143377124346593,332,0.73225,38,41.vasp,3
157,2.091566876597745,328,0.71852,38,45.vasp,3
162,2.55455024588727,320,0.66494,42,5.vasp,5
163,2.1057780230620886,328,0.70016,40,50.vasp,5
165,2.196037102781663,328,0.71799,40,52.vasp,5
168,2.2143843799635157,332,0.7326,38,55.vasp,2
170,2.095015783747184,324,0.64452,38,57.vasp,2
172,2.091699668162785,328,0.71875,38,59.vasp,2
173,2.6063694329430716,324,0.7215,42,6.vasp,2
175,1.9978716790749442,320,0.64392,38,61.vasp,3
176,1.9983768584576393,320,0.64408,38,62.vasp,3
178,2.069915048672088,324,0.70408,38,64.vasp,2
179,2.08713781531158,324,0.64429,38,65.vasp,3
182,2.214400434678669,332,0.73251,38,68.vasp,3
184,2.554575280357727,320,0.68192,42,7.vasp,5
185,2.095067213267771,324,0.6443,38,70.vasp,5
186,2.095407083476268,324,0.64396,38,71.vasp,3
187,2.091659123192957,328,0.71852,38,72.vasp,2
191,2.087464215890215,324,0.64397,38,76.vasp,5
192,2.0695970836267876,324,0.69643,38,77.vasp,2
193,2.0084669765373677,324,0.64785,38,78.vasp,5
194,2.196005129406849,328,0.71756,40,79.vasp,5
195,2.6066122945646266,324,0.72224,42,8.vasp,5
196,2.2144408435868175,332,0.73238,38,80.vasp,3
198,2.0952412300801004,324,0.64443,38,82.vasp,2
203,1.9983833891955192,320,0.64391,38,87.vasp,5
204,2.1113805753752155,328,0.6997,40,88.vasp,3
205,2.104637049638097,328,0.70335,40,89.vasp,2
206,2.5543518748819447,320,0.66475,42,9.vasp,2
207,2.0144602843576096,324,0.67177,38,90.vasp,2
209,2.091565243913275,328,0.70312,38,92.vasp,2
210,1.9984990375829057,320,0.64427,38,93.vasp,3
211,1.998675775536019,320,0.64402,38,94.vasp,2
212,2.214693501309005,332,0.73309,38,95.vasp,2
213,2.2146454732128507,332,0.73246,38,96.vasp,3
216,2.014347084993834,324,0.67176,38,99.vasp,5
