,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.097354330280148,2.064332201247293,112.vasp
1,2.1944071407456223,2.1035073177691093,117.vasp
2,2.313813288680014,2.155935771844346,123.vasp
3,2.1940172015838364,2.103420652840578,124.vasp
4,2.141733652219965,2.098779596495417,131.vasp
5,2.1371737041704013,2.115386389869565,133.vasp
6,2.6063694329430716,2.6378415471723535,14.vasp
7,2.1729272887875357,2.1016724120408874,141.vasp
8,2.172992868227821,2.1016245969079037,144.vasp
9,2.1427143505786606,2.0987975271702854,145.vasp
10,2.6066122945646266,2.637620402182307,15.vasp
11,2.704720090479588,2.646723208123941,156.vasp
12,2.653096417232836,2.615341958278348,162.vasp
13,2.2016076817199766,2.418043867407503,170.vasp
14,2.371127951244196,2.4805643029879594,171.vasp
15,2.313177902811382,2.156159905280205,177.vasp
16,2.6062999078501976,2.6467291850155625,19.vasp
17,2.19391488677082,2.1036507631680585,192.vasp
18,2.097354330280148,2.064332201247293,196.vasp
19,2.6062313351581445,2.6466843583283914,2.vasp
20,2.554226158276754,2.6153927618571426,20.vasp
21,2.3131995358635944,2.1561359977137133,204.vasp
22,2.606335010538459,2.6511670270455454,21.vasp
23,2.172992868227821,2.1016245969079037,212.vasp
24,2.2526535211777117,2.340183739476947,215.vasp
25,2.5543884741929967,2.6154614961108056,29.vasp
26,2.1103261341600725,2.405477452770416,34.vasp
27,2.606117319449041,2.6466066587372943,4.vasp
28,2.087208156743595,2.103677659180361,40.vasp
29,2.214388733782582,2.156097147918164,42.vasp
30,2.0951915692994763,2.1036208787099433,43.vasp
31,2.095209120643607,2.103770301000516,44.vasp
32,2.01364611967873,2.095417594957553,49.vasp
33,2.008329695091582,2.1025510151094498,51.vasp
34,2.0874545558512616,2.1037284627591557,53.vasp
35,2.06954633438985,2.0856961807329526,54.vasp
36,2.0917334102775613,2.120660577106454,60.vasp
37,2.2144389387913628,2.155995540760575,69.vasp
38,2.2144845178639057,2.1560523212309928,81.vasp
39,2.0951759227508004,2.103713520530098,83.vasp
40,2.0917142262489605,2.1207382766975513,84.vasp
41,2.095991584058657,2.1033937568282735,97.vasp
42,2.0958167509009984,2.1034505372986914,98.vasp
