,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.1650524648407146,1001.vasp
1,3.583932633379603,3.1760653416552227,1002.vasp
2,3.0007143933968186,3.1857867563058324,101.vasp
3,3.196131058923874,3.1604681572672124,1019.vasp
4,3.029611525017857,2.9762032238649017,1022.vasp
5,3.0966618773547196,3.148195035446742,1024.vasp
6,3.0689526587975138,3.1661612176242357,1025.vasp
7,3.033388193319416,3.240509113636767,1028.vasp
8,3.4583206567061326,3.4493278360223716,1029.vasp
9,3.451051679101405,3.3844915398917426,1030.vasp
10,0.8867770361586897,0.5044608265681756,1034.vasp
11,3.4861851162259194,3.489374660802399,1036.vasp
12,3.2715576201684926,3.3377526799182107,1055.vasp
13,2.8681786155408178,3.0260500240846397,1060.vasp
14,3.1118809335732167,3.138018662331179,108.vasp
15,3.0070022644763736,3.101532540479294,113.vasp
16,2.5300326508210778,2.5800324256664773,119.vasp
17,3.4573992791732016,3.4052785245473594,120.vasp
18,2.6780972865185264,2.844023114288637,123.vasp
19,4.109182321190809,4.096154791870134,128.vasp
