,dft,c,bv,ang,file,fold
0,2.5025634366891514,320,0.56618,30,0.vasp,1
2,2.9852258084018395,320,0.59483,32,10.vasp,1
15,4.035989950809003,328,0.67349,36,1010.vasp,1
21,2.754140185664856,316,0.58896,32,1016.vasp,1
23,2.449008571366047,316,0.5524,30,1018.vasp,1
29,2.987737011179835,332,0.61333,30,1023.vasp,1
39,3.4511054215901105,328,0.61642,34,1032.vasp,1
48,2.303155949251043,320,0.56704,28,1040.vasp,1
50,2.8676534357965675,320,0.58117,30,1042.vasp,1
51,3.511212380555552,332,0.64286,28,1043.vasp,1
66,2.86805738882256,328,0.61075,30,1057.vasp,1
68,3.406508408554688,328,0.64486,32,1059.vasp,1
79,2.334140874490686,320,0.57846,28,110.vasp,1
80,3.6394766510499,328,0.62673,35,111.vasp,1
96,3.2302337287364042,316,0.58747,30,126.vasp,1
99,2.805323170506697,324,0.58752,30,129.vasp,1
100,3.06203906188828,328,0.59039,32,13.vasp,1
101,3.902493747085408,336,0.67621,34,130.vasp,1
125,3.850752384587948,348,0.64727,32,152.vasp,1
127,3.0629733648414783,324,0.62403,32,154.vasp,1
1,2.8331974261333035,324,0.60588,32,1.vasp,4
3,2.9433391855012534,332,0.61633,30,100.vasp,4
8,4.372436292350523,348,0.70563,34,1004.vasp,4
12,3.1326512486273725,332,0.58751,30,1008.vasp,4
16,3.5506031751096465,340,0.6389,32,1011.vasp,4
20,3.1063902200503795,324,0.60662,32,1015.vasp,4
26,3.2950259441839362,336,0.62108,30,1020.vasp,4
33,2.2229703886678864,312,0.5276,28,1027.vasp,4
40,4.063111539482747,328,0.65834,35,1033.vasp,4
52,3.611810970708103,332,0.64102,34,1044.vasp,4
58,2.4606989910689343,316,0.57175,30,105.vasp,4
60,3.123122501455031,332,0.57644,28,1051.vasp,4
63,2.948340774344174,324,0.60307,34,1054.vasp,4
65,3.377164193858726,336,0.63903,34,1056.vasp,4
67,3.577367070107403,336,0.65196,31,1058.vasp,4
74,2.830715339527659,324,0.59066,30,1064.vasp,4
75,4.204016315231161,348,0.6655,34,107.vasp,4
78,2.67988643516355,320,0.61982,30,11.vasp,4
84,2.778461994804826,324,0.58272,28,115.vasp,4
85,2.934288678433321,316,0.55988,34,116.vasp,4
9,3.422042980788687,340,0.6269,30,1005.vasp,5
18,3.3714038155039145,332,0.61803,32,1013.vasp,5
25,3.464806626673841,336,0.62395,32,102.vasp,5
27,3.326124476960019,324,0.6295,32,1021.vasp,5
36,2.7265037575632767,324,0.58404,30,103.vasp,5
38,2.978195338587226,320,0.56924,32,1031.vasp,5
46,3.0761944250191577,328,0.63032,32,1039.vasp,5
53,2.286547343600635,312,0.53084,32,1045.vasp,5
54,3.165836350497881,332,0.59693,30,1046.vasp,5
56,2.949148136174189,328,0.64165,32,1048.vasp,5
61,2.8486015197641943,328,0.5775,28,1052.vasp,5
62,3.136948606804811,328,0.59283,32,1053.vasp,5
71,3.0900424355383223,320,0.63821,32,1061.vasp,5
72,3.6591517078080997,332,0.62175,34,1062.vasp,5
77,2.180209599972821,320,0.55489,26,109.vasp,5
81,4.051667518875152,344,0.68179,34,112.vasp,5
83,2.77332951919232,324,0.60218,30,114.vasp,5
97,2.6152783047399653,320,0.5773,32,127.vasp,5
103,3.0867155714586567,324,0.6016,32,132.vasp,5
108,3.3750846997117754,340,0.62499,30,137.vasp,5
