Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.45152103900909424,0.7441232601801554,0.7198659777641296,0.01
10,0.3334520194265578,0.855110764503479,0.8504786690076193,0.01
15,0.36900412374072605,0.4548988441626231,0.44592781861623126,0.01
20,0.26251382960213554,0.6450167695681254,0.6588481267293295,0.01
25,0.18311509903934267,0.19658119976520538,0.20361338059107462,0.006999999999999999
30,0.20885239872667524,0.3100079496701558,0.3245573242505391,0.006999999999999999
35,0.21970137457052866,0.35400516788164776,0.3350233832995097,0.004899999999999999
40,0.19008429017331865,0.2082273711760839,0.1978698968887329,0.004899999999999999
45,0.17575057182047102,0.16550484796365103,0.18110411862532297,0.004899999999999999
50,0.17520209070709017,0.1480323870976766,0.16328919182221094,0.004899999999999999
55,0.2245817201005088,0.23772760728995004,0.24077691634496054,0.004899999999999999
60,0.19074193802144793,0.14019502947727838,0.1666450301806132,0.003429999999999999
65,0.1906582729683982,0.23586625357468924,0.253619780143102,0.003429999999999999
70,0.18961922162108952,0.20025145014127096,0.2143577684958776,0.002400999999999999
75,0.18767974277337393,0.2006990909576416,0.21674862504005432,0.002400999999999999
80,0.17581922478146023,0.2557865083217621,0.27238749464352924,0.002400999999999999
85,0.18132469968663323,0.2044491469860077,0.225097527106603,0.002400999999999999
90,0.21649175965123707,0.153179998199145,0.16066564619541168,0.0016806999999999992
95,0.14335820327202478,0.131820410490036,0.15595254798730215,0.0016806999999999992
100,0.17097029255496132,0.18102461099624634,0.1953721841176351,0.0016806999999999992
105,0.20323308888408873,0.15969480574131012,0.17864030599594116,0.0011764899999999994
110,0.15766531891292995,0.22936728099981943,0.24442579845587412,0.0011764899999999994
115,0.14727573013967937,0.1604402412970861,0.1691398173570633,0.0008235429999999996
120,0.14834821224212646,0.13956421613693237,0.150647242863973,0.0005764800999999997
125,0.14552686032321718,0.1708860049645106,0.17783382534980774,0.0005764800999999997
