,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,3.0345523,1.vasp
1,2.943339,2.919622,100.vasp
2,4.3724365,4.140888,1004.vasp
3,3.1326513,3.104201,1008.vasp
4,3.5506032,3.6140068,1011.vasp
5,3.1063902,3.0478926,1015.vasp
6,3.2950258,3.2128403,1020.vasp
7,2.2229705,2.142319,1027.vasp
8,4.0631113,4.256824,1033.vasp
9,3.611811,3.5134254,1044.vasp
10,2.460699,2.5560055,105.vasp
11,3.1231225,2.9200027,1051.vasp
12,2.948341,3.1405084,1054.vasp
13,3.3771641,3.5798285,1056.vasp
14,3.577367,3.51004,1058.vasp
15,2.8307154,2.733903,1064.vasp
16,4.204016,4.132394,107.vasp
17,2.6798863,2.7080724,11.vasp
18,2.778462,2.7217822,115.vasp
19,2.9342887,2.9791648,116.vasp
20,2.6409147,2.7245705,12.vasp
21,1.2633052,1.8505749,121.vasp
22,3.3926308,3.3186352,124.vasp
23,4.9059434,4.991407,125.vasp
24,2.9921203,3.048833,133.vasp
25,2.849566,2.689695,142.vasp
26,4.2933087,4.1877847,151.vasp
27,3.331594,3.1982825,16.vasp
28,1.8855219,2.6408405,163.vasp
29,3.2843764,3.3170426,17.vasp
30,3.5152555,3.4224179,170.vasp
31,2.5582054,2.4158857,174.vasp
32,3.563028,3.5080726,183.vasp
33,3.422043,3.390021,186.vasp
34,3.740864,3.7290034,191.vasp
35,3.1449757,3.2545693,219.vasp
36,3.1009371,2.9474797,225.vasp
37,2.2501376,2.2753897,232.vasp
38,2.6737971,2.7640216,237.vasp
39,3.2604485,3.0212955,247.vasp
40,3.1924727,3.1364095,248.vasp
41,3.6239903,3.6486268,255.vasp
42,3.8001027,3.4445362,256.vasp
43,4.204016,4.1323977,257.vasp
44,3.6543329,3.3826034,258.vasp
45,3.6625655,3.882848,266.vasp
46,3.8655324,3.745427,274.vasp
47,2.665014,2.6400583,275.vasp
48,3.865573,3.7467136,276.vasp
49,2.9330082,2.9449563,282.vasp
50,3.3798776,3.359522,290.vasp
51,3.8560126,3.517707,3.vasp
52,2.714445,2.6357079,309.vasp
53,2.6581674,2.6911688,315.vasp
54,3.2916708,3.6870587,318.vasp
55,3.2818248,3.334336,319.vasp
56,2.4876075,2.3844583,320.vasp
57,3.1109521,3.0450163,327.vasp
58,2.8914623,2.9411044,328.vasp
59,2.0659037,2.2683969,334.vasp
60,2.9313715,2.9368048,339.vasp
61,3.3278184,3.6064126,34.vasp
62,5.1533966,4.991501,344.vasp
63,2.7258067,2.661009,347.vasp
64,2.7732005,2.743997,35.vasp
65,2.9834952,3.047854,354.vasp
66,2.7563038,2.7840614,363.vasp
67,3.473631,3.4222474,364.vasp
68,2.4214828,2.3672721,366.vasp
69,2.8231328,2.7297711,367.vasp
70,2.9667625,2.899924,368.vasp
71,2.6906552,2.5134163,37.vasp
72,3.6519163,3.6288517,372.vasp
73,2.2662158,2.313833,375.vasp
74,4.0282207,3.996041,376.vasp
75,2.514265,2.5349486,383.vasp
76,2.275702,2.251206,389.vasp
77,3.8060071,3.9374185,395.vasp
78,3.5249965,3.6354706,402.vasp
79,1.9592688,2.0831308,404.vasp
80,3.577367,3.5100434,419.vasp
81,2.7146745,2.8034768,426.vasp
82,4.212258,4.028282,427.vasp
83,3.7100694,3.8232872,429.vasp
84,2.8730283,2.8529043,431.vasp
85,3.9310074,4.118774,435.vasp
86,2.70398,2.855702,436.vasp
87,2.954934,2.9730682,437.vasp
88,3.0474272,2.8944154,439.vasp
89,2.726991,2.7812946,441.vasp
90,3.1262038,3.1288474,451.vasp
91,3.4491127,3.3074617,461.vasp
92,3.6947474,3.4836075,464.vasp
93,2.4581993,2.489773,47.vasp
94,3.5347185,3.6416073,470.vasp
95,2.9880505,2.956479,473.vasp
96,3.1305394,3.11159,495.vasp
97,2.7732005,2.7439976,500.vasp
98,2.9966252,2.9060078,511.vasp
99,3.8967907,3.7709885,520.vasp
100,3.095144,3.4288204,521.vasp
101,3.5367875,3.4337652,525.vasp
102,0.6233775,0.61219865,528.vasp
103,3.7990131,3.7760043,535.vasp
104,3.5773673,3.5100436,54.vasp
105,3.4975412,3.3270502,543.vasp
106,2.810434,2.8149598,545.vasp
107,3.0519001,3.0300655,548.vasp
108,3.2059941,3.1447952,551.vasp
109,2.3720825,2.2734241,557.vasp
110,3.263847,3.138783,558.vasp
111,3.2683845,3.2986314,56.vasp
112,3.447158,3.4018931,560.vasp
113,2.6417823,2.5732133,566.vasp
114,4.302318,4.7559443,579.vasp
115,3.4240627,3.2458289,580.vasp
116,2.622068,2.6155884,585.vasp
117,2.5779138,2.417437,587.vasp
118,3.359146,3.3744264,59.vasp
119,2.9598262,2.9890988,597.vasp
