,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.577129,0.vasp
1,2.985226,2.9639013,10.vasp
2,4.0359898,3.835178,1010.vasp
3,2.7541401,2.6266813,1016.vasp
4,2.4490085,2.3667884,1018.vasp
5,2.987737,2.8912156,1023.vasp
6,3.4511054,3.5345871,1032.vasp
7,2.303156,2.2358484,1040.vasp
8,2.8676534,2.809238,1042.vasp
9,3.5112123,3.4362254,1043.vasp
10,2.8680575,2.922807,1057.vasp
11,3.4065084,3.4008362,1059.vasp
12,2.3341408,2.3567047,110.vasp
13,3.6394765,3.6683831,111.vasp
14,3.2302337,3.0283532,126.vasp
15,2.8053231,3.0590446,129.vasp
16,3.0620391,3.089308,13.vasp
17,3.9024937,3.8255792,130.vasp
18,3.8507524,3.9715095,152.vasp
19,3.0629733,3.1393628,154.vasp
20,3.033154,2.8482518,172.vasp
21,3.3825321,3.4075403,175.vasp
22,2.8829627,2.8047907,176.vasp
23,3.0267637,2.9788728,178.vasp
24,2.5254135,2.5718071,190.vasp
25,3.2883797,3.3822126,198.vasp
26,3.550697,3.557441,199.vasp
27,3.3305023,3.4885292,203.vasp
28,4.0164104,3.8988628,211.vasp
29,3.4453828,3.223166,213.vasp
30,2.2539966,2.3204834,215.vasp
31,3.100938,2.9567747,218.vasp
32,3.4219286,3.1204731,22.vasp
33,2.5864472,2.6669352,220.vasp
34,2.7889004,2.8533306,222.vasp
35,3.603323,3.8316014,226.vasp
36,2.5016851,2.5152438,234.vasp
37,3.0396643,2.8108315,235.vasp
38,2.8681786,2.8742607,242.vasp
39,3.6834273,3.6114445,249.vasp
40,3.7330549,3.7375321,250.vasp
41,2.5280647,2.3989115,259.vasp
42,2.6371367,2.602009,263.vasp
43,3.0112922,2.7781599,265.vasp
44,2.4442239,2.2041886,27.vasp
45,3.7059093,3.98452,273.vasp
46,2.6214914,2.6607273,279.vasp
47,3.114248,3.11989,28.vasp
48,2.1768823,2.1403995,283.vasp
49,5.174314,4.8839946,286.vasp
50,2.8908594,2.8865619,287.vasp
51,2.439732,2.4788935,289.vasp
52,2.0538156,2.119325,294.vasp
53,3.1718776,3.2979462,299.vasp
54,3.3275244,3.2195518,30.vasp
55,4.398236,4.1996875,302.vasp
56,0.8558863,0.86868125,307.vasp
57,2.2986038,2.3609402,308.vasp
58,3.736915,3.6019306,311.vasp
59,2.8230917,2.8716395,312.vasp
60,2.18566,2.2793515,314.vasp
61,2.7844267,2.8291008,324.vasp
62,4.321798,4.1320596,326.vasp
63,2.5376775,2.4607728,330.vasp
64,2.8230917,2.8716407,335.vasp
65,3.451218,3.4464538,336.vasp
66,4.486553,4.369483,341.vasp
67,3.3558068,3.450781,352.vasp
68,2.7265053,2.7888694,356.vasp
69,2.4872503,2.4374907,359.vasp
70,2.3231294,2.1881156,369.vasp
71,2.8985877,3.0763977,373.vasp
72,2.4131205,2.3414545,374.vasp
73,3.1109283,3.0333045,378.vasp
74,2.4159648,2.4755628,381.vasp
75,3.1891446,3.2938957,39.vasp
76,2.8584983,2.854158,391.vasp
77,2.3690836,2.382074,396.vasp
78,4.3777986,4.333691,397.vasp
79,3.9467766,4.045757,398.vasp
80,2.5255885,2.520232,4.vasp
81,3.5506961,3.5574594,413.vasp
82,2.7733617,2.7191596,423.vasp
83,2.8530476,2.647971,434.vasp
84,3.7352488,3.7649925,442.vasp
85,2.6065319,2.5477054,447.vasp
86,3.7491674,3.9599686,450.vasp
87,2.8261368,2.9814382,453.vasp
88,3.7939045,3.8384106,454.vasp
89,2.7292688,2.9226444,459.vasp
90,2.7698622,2.7232738,477.vasp
91,2.9387813,2.814831,479.vasp
92,3.4146523,3.403536,484.vasp
93,3.6378284,3.546239,487.vasp
