Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.46361131717761356,1.4239981770515442,1.4169211387634277,0.01
10,0.35197168091932934,0.7831631302833557,0.8097109198570251,0.01
15,0.2143565540512403,0.39550628513097763,0.39760129153728485,0.01
20,0.2853878438472748,1.1889800727367401,1.1669746935367584,0.006999999999999999
25,0.19069128731886545,0.9265802949666977,0.9056483060121536,0.006999999999999999
30,0.1580136784662803,0.19915317371487617,0.2173030562698841,0.004899999999999999
35,0.2112440379957358,0.5924325436353683,0.569821372628212,0.003429999999999999
40,0.17925168698032698,0.5238427892327309,0.5077901929616928,0.003429999999999999
45,0.16596888874967894,0.1594533957540989,0.15531746298074722,0.003429999999999999
50,0.16040932511289915,0.19630516692996025,0.2012176178395748,0.003429999999999999
55,0.17271257440249124,0.2185734435915947,0.2244400680065155,0.003429999999999999
60,0.16491561072568098,0.24669503048062325,0.25892098248004913,0.003429999999999999
65,0.17745236493647099,0.3707190677523613,0.3601321578025818,0.002400999999999999
70,0.21059683461984,0.14300553873181343,0.1422588974237442,0.002400999999999999
75,0.14555113886793455,0.21058907732367516,0.21217091754078865,0.0016806999999999992
80,0.1713036714742581,0.2955184727907181,0.30331045389175415,0.0011764899999999994
85,0.14140680680672327,0.13911235705018044,0.14472078159451485,0.0011764899999999994
90,0.16781793038050333,0.24167106673121452,0.23360097780823708,0.0011764899999999994
95,0.1604692650338014,0.1820843294262886,0.17986493557691574,0.0008235429999999996
100,0.1534228411813577,0.13451794162392616,0.139076953753829,0.0008235429999999996
105,0.14625062979757786,0.13479058630764484,0.13973775319755077,0.0008235429999999996
110,0.13667200319468975,0.14109672233462334,0.14211293682456017,0.0005764800999999997
115,0.15675852882365385,0.1408824771642685,0.13805521093308926,0.0005764800999999997
120,0.12765135243535042,0.1382974609732628,0.1461719647049904,0.0005764800999999997
125,0.13390587083995342,0.16094644367694855,0.16412058472633362,0.00040353606999999974
130,0.1534864945958058,0.16870778426527977,0.17286495119333267,0.00040353606999999974
135,0.14631226224203905,0.18045427650213242,0.18365834280848503,0.00040353606999999974
140,0.13551503233611584,0.15617931634187698,0.16271446645259857,0.00040353606999999974
145,0.14694991956154504,0.13541775569319725,0.14012773521244526,0.00040353606999999974
150,0.15133534433941045,0.13158311322331429,0.1370348334312439,0.00040353606999999974
155,0.14736560421685377,0.1279024314135313,0.13588247820734978,0.00040353606999999974
160,0.14739907284577689,0.1272938810288906,0.13589876145124435,0.00040353606999999974
165,0.15272227426369986,0.12993436306715012,0.1396135464310646,0.0002824752489999998
170,0.11990288769205411,0.12804877571761608,0.1366411540657282,0.0002824752489999998
175,0.1510454167922338,0.12675069086253643,0.1353517808020115,0.00019773267429999984
180,0.1263250820338726,0.12528733909130096,0.13480833172798157,0.00013841287200999988
185,0.13814398211737475,0.13481740839779377,0.14223568886518478,0.00013841287200999988
190,0.13062886148691177,0.1251460500061512,0.13528910093009472,0.00013841287200999988
195,0.12853825464844704,0.13198900409042835,0.1398739293217659,0.00013841287200999988
200,0.13971819107731184,0.12662481516599655,0.13452043943107128,0.00013841287200999988
205,0.13747917550305525,0.1264056246727705,0.13558761030435562,9.688901040699991e-05
210,0.1378265426804622,0.12651799619197845,0.1344207301735878,9.688901040699991e-05
215,0.1354047910620769,0.12637740187346935,0.13603558205068111,6.782230728489993e-05
220,0.12890899740159512,0.12710165791213512,0.13563370890915394,4.747561509942995e-05
225,0.13127428541580835,0.12453591823577881,0.1340936180204153,4.747561509942995e-05
