Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3468021360727457,2.1429304643110796,2.0086688662684242,0.01
10,0.2144809113099025,0.3777217079292644,0.288920427477637,0.01
15,0.1980986721240557,0.483153142712333,0.37224235437637154,0.01
20,0.14106084979497469,1.8796445564790205,1.776604596958604,0.01
25,0.19464690754046807,0.5240871581164274,0.48523902893066406,0.006999999999999999
30,0.16059695757352388,0.2729943665591153,0.2334032782981562,0.006999999999999999
35,0.12192361973799191,0.6620895374904979,0.5963412883669831,0.006999999999999999
40,0.07136425261314099,0.13018293475562875,0.12827539920460346,0.006999999999999999
45,0.10337001085281372,0.5682716261256825,0.4945398541383965,0.006999999999999999
50,0.0915486399944012,0.21186861260370773,0.2009497605437456,0.004899999999999999
55,0.0790407952780907,0.23445183038711548,0.20402839849161547,0.004899999999999999
60,0.07765922236901063,0.26953036947683856,0.2588396176349285,0.004899999999999999
65,0.08043130831076549,0.2041542259129611,0.1921370289353437,0.003429999999999999
70,0.08704930285994823,0.0935280668464574,0.10843490185432655,0.003429999999999999
75,0.08827701440224281,0.09169052405790849,0.11058518862308458,0.003429999999999999
80,0.06408630941922848,0.07549802281639793,0.10999499382667763,0.002400999999999999
85,0.055867694604855314,0.18260845812884244,0.1578075244676235,0.0016806999999999992
90,0.06848270961871514,0.08412093669176102,0.07641017090442569,0.0016806999999999992
95,0.06585636219153038,0.06286025250499899,0.07624865098055018,0.0011764899999999994
100,0.06369015689079578,0.05103389512408863,0.04722106344131536,0.0011764899999999994
105,0.06308500182170135,0.0671271959489042,0.05759738541619722,0.0008235429999999996
110,0.0582396058508983,0.08176482130180705,0.08463306577746259,0.0008235429999999996
115,0.05498342445263496,0.049345810982314026,0.049761131319195726,0.0005764800999999997
120,0.053552500903606415,0.05009721846065738,0.05260823991929376,0.0005764800999999997
125,0.06449079284301171,0.047729671001434326,0.0548838421182577,0.00040353606999999974
130,0.057231699044887833,0.07984124530445445,0.08622595390608144,0.00040353606999999974
135,0.06242269564133424,0.04723782803524624,0.05407263312575429,0.0002824752489999998
140,0.059908497505463086,0.048204857517372475,0.04465628909163697,0.0002824752489999998
145,0.06053219735622406,0.049625118347731506,0.04603906963453736,0.0002824752489999998
150,0.05705797099150144,0.04982724616473371,0.047535119448290315,0.00019773267429999984
155,0.05378008519227688,0.04725381494923071,0.04468890652060509,0.00019773267429999984
160,0.05756223087127392,0.046213584528727966,0.044826458359873575,0.00013841287200999988
165,0.05416810799103517,0.046386251734061676,0.04540861527933631,9.688901040699991e-05
170,0.05402565518250832,0.04821276969530366,0.04423602046661599,9.688901040699991e-05
175,0.0586640674334306,0.045587512918493965,0.04685697990447976,6.782230728489993e-05
180,0.06468343046995309,0.05152861773967743,0.04931459610545358,6.782230728489993e-05
185,0.06194337170857649,0.04719670049168847,0.04784054127196933,4.747561509942995e-05
190,0.05384129486404932,0.045509818602691994,0.04638176957188651,4.747561509942995e-05
195,0.04993434221698688,0.04579942368648269,0.045549747469120244,4.747561509942995e-05
200,0.053007232455106884,0.045352490788156334,0.04592111559454785,3.323293056960096e-05
205,0.05289640220311972,0.04633433879776434,0.044892874568007717,3.323293056960096e-05
210,0.06349243109042828,0.045656929300589996,0.04708543861674708,2.3263051398720672e-05
215,0.05645711376116826,0.04833594675768505,0.04452370652972266,2.3263051398720672e-05
220,0.053479099789491065,0.04588221318342469,0.04455837538076002,1.628413597910447e-05
225,0.049111385471545733,0.04748404737223278,0.04472462321783221,1.1398895185373128e-05
230,0.05514452893000383,0.04688750783150846,0.04523814201008442,1.1398895185373128e-05
