,DFT_energy(eV),GNN_energy(eV),index
0,2.1902063,2.1704664,101.vasp
1,2.0973825,2.0366855,103.vasp
2,2.3139336,2.244236,115.vasp
3,2.1902306,2.1566024,119.vasp
4,2.3135462,2.2514162,122.vasp
5,2.1941717,2.1247501,125.vasp
6,2.4193637,2.408924,136.vasp
7,2.0986145,2.0810204,146.vasp
8,2.3711007,2.3361473,148.vasp
9,2.653071,2.5675335,155.vasp
10,2.6530056,2.5643654,157.vasp
11,2.7048888,2.6508207,158.vasp
12,2.6527636,2.5784507,166.vasp
13,2.6527848,2.578506,167.vasp
14,2.7048743,2.6510177,169.vasp
15,2.5543518,2.55895,17.vasp
16,2.1371613,2.1582189,172.vasp
17,2.41951,2.4092102,173.vasp
18,2.5543995,2.5795202,18.vasp
19,2.1902657,2.170371,184.vasp
20,2.193825,2.1169834,193.vasp
21,2.0972648,2.0302482,195.vasp
22,2.141597,2.1331434,203.vasp
23,2.5545344,2.5788212,22.vasp
24,2.5542974,2.5750856,24.vasp
25,2.6063156,2.6264505,26.vasp
26,2.5544279,2.5676026,28.vasp
27,2.5548954,2.5134463,3.vasp
28,2.554205,2.6160722,32.vasp
29,2.5548763,2.5422893,33.vasp
30,2.013684,2.0700727,36.vasp
31,2.1958303,2.2240276,37.vasp
32,2.2143378,2.24189,41.vasp
33,2.0915668,2.156619,45.vasp
34,1.9978716,2.0328407,61.vasp
35,1.9983768,2.0271692,62.vasp
36,2.0871377,2.0974007,65.vasp
37,2.2144005,2.241825,68.vasp
38,2.095407,2.1254563,71.vasp
39,2.2144408,2.2418156,80.vasp
40,2.1113806,2.169692,88.vasp
41,1.998499,2.0302725,93.vasp
42,2.2146454,2.2460976,96.vasp
