,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.6295295,0.vasp
1,2.985226,2.884982,10.vasp
2,4.0359898,3.6909432,1010.vasp
3,2.7541401,2.73411,1016.vasp
4,2.4490085,2.4156735,1018.vasp
5,2.987737,2.953885,1023.vasp
6,3.4511054,3.5106065,1032.vasp
7,2.303156,2.2817256,1040.vasp
8,2.8676534,2.8004985,1042.vasp
9,3.5112123,3.48698,1043.vasp
10,2.8680575,2.9332561,1057.vasp
11,3.4065084,3.3702986,1059.vasp
12,2.3341408,2.399199,110.vasp
13,3.6394765,3.6617448,111.vasp
14,3.2302337,2.848505,126.vasp
15,2.8053231,3.0368128,129.vasp
16,3.0620391,3.0742462,13.vasp
17,3.9024937,3.825346,130.vasp
18,3.8507524,3.9865656,152.vasp
19,3.0629733,3.1278958,154.vasp
20,3.033154,2.8835094,172.vasp
21,3.3825321,3.540909,175.vasp
22,2.8829627,2.7816856,176.vasp
23,3.0267637,2.9260552,178.vasp
24,2.5254135,2.530505,190.vasp
25,3.2883797,3.34525,198.vasp
26,3.550697,3.548737,199.vasp
27,3.3305023,3.4265964,203.vasp
28,4.0164104,3.9829013,211.vasp
29,3.4453828,3.2887871,213.vasp
30,2.2539966,2.3848028,215.vasp
31,3.100938,2.920543,218.vasp
32,3.4219286,3.121847,22.vasp
33,2.5864472,2.755977,220.vasp
34,2.7889004,2.7414696,222.vasp
35,3.603323,3.7318575,226.vasp
36,2.5016851,2.4985788,234.vasp
37,3.0396643,2.929072,235.vasp
38,2.8681786,2.8576477,242.vasp
39,3.6834273,3.6481545,249.vasp
40,3.7330549,3.865814,250.vasp
41,2.5280647,2.3693087,259.vasp
42,2.6371367,2.6782868,263.vasp
43,3.0112922,2.5778284,265.vasp
44,2.4442239,2.1156018,27.vasp
45,3.7059093,3.924177,273.vasp
46,2.6214914,2.7435908,279.vasp
47,3.114248,3.148947,28.vasp
48,2.1768823,2.0920439,283.vasp
49,5.174314,4.6963296,286.vasp
50,2.8908594,2.9286313,287.vasp
51,2.439732,2.5333304,289.vasp
52,2.0538156,2.0724542,294.vasp
53,3.1718776,3.2504818,299.vasp
54,3.3275244,3.2148662,30.vasp
55,4.398236,4.1043067,302.vasp
56,0.8558863,0.8364661,307.vasp
57,2.2986038,2.436507,308.vasp
58,3.736915,3.5260708,311.vasp
59,2.8230917,2.949249,312.vasp
60,2.18566,2.2768936,314.vasp
61,2.7844267,2.8998911,324.vasp
62,4.321798,4.188685,326.vasp
63,2.5376775,2.4162056,330.vasp
64,2.8230917,2.9492526,335.vasp
65,3.451218,3.3075843,336.vasp
66,4.486553,4.3265996,341.vasp
67,3.3558068,3.3810835,352.vasp
68,2.7265053,2.730472,356.vasp
69,2.4872503,2.531161,359.vasp
70,2.3231294,2.1753724,369.vasp
71,2.8985877,3.0749261,373.vasp
72,2.4131205,2.3827982,374.vasp
73,3.1109283,3.0036263,378.vasp
74,2.4159648,2.4878738,381.vasp
75,3.1891446,3.295619,39.vasp
76,2.8584983,2.9138975,391.vasp
77,2.3690836,2.363153,396.vasp
78,4.3777986,4.2140627,397.vasp
79,3.9467766,3.9543538,398.vasp
80,2.5255885,2.4820876,4.vasp
81,3.5506961,3.5487654,413.vasp
82,2.7733617,2.7498455,423.vasp
83,2.8530476,2.61804,434.vasp
84,3.7352488,3.730354,442.vasp
85,2.6065319,2.5666897,447.vasp
86,3.7491674,3.9659827,450.vasp
87,2.8261368,3.0515518,453.vasp
88,3.7939045,3.810145,454.vasp
89,2.7292688,2.832765,459.vasp
90,2.7698622,2.7365253,477.vasp
91,2.9387813,2.9614143,479.vasp
92,3.4146523,3.418588,484.vasp
93,3.6378284,3.4661582,487.vasp
94,3.0277524,3.1643846,489.vasp
95,2.2475977,2.101066,492.vasp
96,3.7111106,3.7996292,493.vasp
97,3.2914383,3.5460856,497.vasp
98,3.6551135,3.5845287,50.vasp
99,4.067178,4.364123,503.vasp
