Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.48680825034777325,1.1209909439086914,1.120969557762146,0.01
10,0.36283234556516014,0.7196192860603332,0.6471218824386596,0.01
15,0.4130077560742696,1.2787529945373535,1.1583252191543578,0.01
20,0.3043181399504344,0.664795994758606,0.6607232451438904,0.01
25,0.2892642269531886,0.8327770709991456,0.8499549508094788,0.01
30,0.19841544330120087,0.4810582160949707,0.43189308047294617,0.006999999999999999
35,0.2559044361114502,0.16685696244239806,0.14875693917274474,0.006999999999999999
40,0.21061422526836396,0.16555413603782654,0.1666682094335556,0.006999999999999999
45,0.18707709511121115,0.39125209450721743,0.37985366582870483,0.006999999999999999
50,0.31529146432876587,0.25551520586013793,0.22460642457008362,0.004899999999999999
55,0.18731803794701893,0.15329160094261168,0.1411315232515335,0.004899999999999999
60,0.22260628640651703,0.42766417264938356,0.4248411595821381,0.004899999999999999
65,0.1757994383573532,0.18531717956066132,0.17164244055747985,0.003429999999999999
70,0.17382780810197193,0.8578454971313476,0.8653800845146179,0.003429999999999999
75,0.18284369309743245,0.17108769416809083,0.1684233844280243,0.002400999999999999
80,0.1618339091539383,0.29491484761238096,0.27421697974205017,0.002400999999999999
85,0.158868803580602,0.1874745309352875,0.19257362186908722,0.002400999999999999
90,0.1460172305504481,0.3616320252418518,0.3457991242408752,0.0016806999999999992
95,0.14917841255664827,0.33353287577629087,0.3468023657798767,0.0016806999999999992
100,0.1550548146168391,0.18885039985179902,0.19060406982898712,0.0011764899999999994
105,0.15294564366340638,0.14550438523292542,0.14528424739837648,0.0008235429999999996
110,0.16282289226849875,0.21536969542503356,0.20621125400066376,0.0008235429999999996
115,0.16529453794161478,0.1593540608882904,0.16696134805679322,0.0005764800999999997
120,0.1476781964302063,0.16032089591026305,0.1589697301387787,0.0005764800999999997
125,0.1431449015935262,0.17076442539691924,0.1813683956861496,0.0005764800999999997
130,0.1581514855225881,0.19536827206611634,0.19146958589553834,0.0005764800999999997
135,0.19066730340321858,0.14300525486469268,0.14757344126701355,0.0005764800999999997
140,0.16456135511398315,0.14676506519317628,0.14512865245342255,0.0005764800999999997
145,0.16148544996976852,0.1535862147808075,0.15566136837005615,0.00040353606999999974
150,0.16559040347735088,0.14336090981960298,0.14881690144538878,0.00040353606999999974
155,0.1384878307580948,0.1472496896982193,0.14947928190231324,0.0002824752489999998
160,0.14687137653430302,0.14129558205604553,0.1432052344083786,0.0002824752489999998
165,0.16412436366081237,0.1435690313577652,0.14701178073883056,0.0002824752489999998
170,0.16895386377970378,0.1391499638557434,0.14598106145858764,0.00019773267429999984
175,0.14979379773139953,0.13937791287899018,0.14704290628433228,0.00019773267429999984
180,0.14619449973106385,0.13925853371620178,0.14649204909801483,0.00013841287200999988
185,0.1325667421023051,0.13975514769554137,0.14898020625114441,0.00013841287200999988
190,0.15082785387833914,0.1478831499814987,0.15065439641475678,9.688901040699991e-05
195,0.13155722518761953,0.13921521008014678,0.14791200459003448,6.782230728489993e-05
200,0.13025875786940258,0.13971219658851625,0.14660511314868926,6.782230728489993e-05
205,0.1593918393055598,0.13849446177482605,0.14676496684551238,4.747561509942995e-05
210,0.13902467588583628,0.13966462314128875,0.1457129865884781,4.747561509942995e-05
215,0.13386161923408507,0.1388194054365158,0.14671269953250884,3.323293056960096e-05
220,0.161981400847435,0.13918181657791137,0.1466156154870987,3.323293056960096e-05
225,0.1281656801700592,0.13891320824623107,0.1471691071987152,2.3263051398720672e-05
230,0.1445168266693751,0.13915102183818817,0.14636121988296508,1.628413597910447e-05
235,0.15288727680842082,0.13896692991256715,0.1463969826698303,1.628413597910447e-05
