,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,0.0,0.0,0.vasp
1,4.928519202,2.8258224746337675,1.vasp
2,6.214164275,3.9146396515163495,2.vasp
3,4.33845104,2.295954513651534,3.vasp
4,2.737012659,1.0092434239052785,4.vasp
5,2.225160361,1.4590893307923984,5.vasp
6,6.033119031,4.139824380503228,6.vasp
7,3.380697728,1.9457186105961668,7.vasp
8,2.682005386,1.5500699925135422,8.vasp
9,2.663108711,1.5298122873618816,9.vasp
10,4.45421576,2.563835696581627,10.vasp
11,2.431122119,1.4960114356529033,11.vasp
12,3.641420496,1.2655865597001856,12.vasp
13,6.405702094,3.3421005417828944,13.vasp
14,8.855503877,4.725213770532989,14.vasp
15,2.713045822,1.8046854608112355,15.vasp
16,6.099805431,3.714126848335809,16.vasp
17,2.722210481,1.8705143862556106,17.vasp
18,4.559505049,2.418675039237005,18.vasp
19,6.374175798,4.601526601108134,19.vasp
20,5.422701786,2.891382487827819,20.vasp
