Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.6643064816792806,4.241039276123047,4.32785701751709,0.01
10,0.4853884478410085,1.261157512664795,1.2938467264175415,0.01
15,0.4059861997763316,0.5106362104415894,0.526843249797821,0.01
20,0.37384113669395447,1.185886263847351,1.2182382345199585,0.01
25,0.3665251632531484,1.0680913925170898,1.1078026294708252,0.006999999999999999
30,0.26895228028297424,0.703974187374115,0.7489761710166931,0.006999999999999999
35,0.2762003441651662,0.25089114904403687,0.2900067865848541,0.004899999999999999
40,0.26391250391801196,0.3453592360019684,0.27789896726608276,0.004899999999999999
45,0.24834026396274567,1.3368510007858276,1.29026460647583,0.004899999999999999
50,0.23385242621103922,0.3008798062801361,0.3248981535434723,0.003429999999999999
55,0.17307546238104501,0.3091174364089966,0.3659181296825409,0.003429999999999999
60,0.18416902422904968,0.2952769696712494,0.4230019152164459,0.003429999999999999
65,0.17323313653469086,0.267065167427063,0.35565420985221863,0.002400999999999999
70,0.19325454036394754,0.2643343210220337,0.3329014480113983,0.002400999999999999
75,0.14845637480417886,0.28942906856536865,0.3383157253265381,0.0016806999999999992
80,0.2045580397049586,0.21822179853916168,0.34683722257614136,0.0016806999999999992
85,0.21516273419062296,0.15717197954654694,0.2907162010669708,0.0016806999999999992
90,0.1613428940375646,0.1634712517261505,0.30911368131637573,0.0016806999999999992
95,0.14284392446279526,0.15622641146183014,0.2745411694049835,0.0011764899999999994
100,0.13738027463356653,0.17653821408748627,0.3269662857055664,0.0011764899999999994
105,0.13521199176708856,0.3396780788898468,0.4019233286380768,0.0011764899999999994
110,0.2090751826763153,0.20772261917591095,0.3366982936859131,0.0011764899999999994
115,0.16906953354676565,0.2312818020582199,0.3518960773944855,0.0008235429999999996
120,0.1322647233804067,0.20134247839450836,0.3340699076652527,0.0008235429999999996
125,0.17714929580688477,0.1959838569164276,0.3111150860786438,0.0008235429999999996
130,0.12908938278754553,0.16819633543491364,0.32165810465812683,0.0008235429999999996
135,0.16707001129786173,0.15054498612880707,0.3076390326023102,0.0005764800999999997
140,0.1503349170088768,0.155488520860672,0.3043152987957001,0.0005764800999999997
145,0.13370915750662485,0.15219353139400482,0.2874229848384857,0.0005764800999999997
150,0.12905395279328027,0.1615881323814392,0.28060606122016907,0.00040353606999999974
155,0.16163257757822672,0.180641770362854,0.29218989610671997,0.00040353606999999974
160,0.12876814355452856,0.15168730914592743,0.2680685818195343,0.0002824752489999998
165,0.12376238654057185,0.1491401344537735,0.268950879573822,0.0002824752489999998
170,0.13086695224046707,0.15862956643104553,0.27088961005210876,0.00019773267429999984
175,0.12806348750988641,0.15448254346847534,0.2829190790653229,0.00019773267429999984
180,0.12312273681163788,0.1480540931224823,0.26438820362091064,0.00013841287200999988
185,0.1383902778228124,0.14918309450149536,0.2766474187374115,0.00013841287200999988
190,0.20277771850426993,0.15225885808467865,0.2743983566761017,9.688901040699991e-05
195,0.13682212432225546,0.1503906399011612,0.2779124081134796,9.688901040699991e-05
200,0.12255378564198811,0.1528014987707138,0.275790810585022,6.782230728489993e-05
205,0.14845105508963266,0.149811789393425,0.27201569080352783,4.747561509942995e-05
210,0.13659995794296265,0.1484828144311905,0.2717851400375366,4.747561509942995e-05
