,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.0753522,1001.vasp
1,3.5839326,3.4225867,1002.vasp
2,3.0007143,3.1046686,101.vasp
3,3.196131,3.1891468,1019.vasp
4,3.0296116,3.2586696,1022.vasp
5,3.0966618,2.8821597,1024.vasp
6,3.0689526,2.962719,1025.vasp
7,3.0333881,3.2606146,1028.vasp
8,3.4583206,3.3458645,1029.vasp
9,3.4510517,3.5075798,1030.vasp
10,0.88677704,0.12392781,1034.vasp
11,3.486185,3.465095,1036.vasp
12,3.2715576,3.336333,1055.vasp
13,2.8681786,2.882167,1060.vasp
14,3.111881,3.6913764,108.vasp
15,3.0070024,3.034034,113.vasp
16,2.5300326,2.647023,119.vasp
17,3.4573994,3.483039,120.vasp
18,2.6780972,2.636561,123.vasp
19,4.1091824,4.1832232,128.vasp
20,2.6880288,2.6681612,134.vasp
21,1.0730181,0.44411358,138.vasp
22,3.861001,3.5514462,139.vasp
23,3.1458588,3.0040605,147.vasp
24,2.8021379,2.669919,150.vasp
25,0.8558713,0.070751406,153.vasp
26,3.2141976,3.1883442,155.vasp
27,2.795744,2.825932,157.vasp
28,3.1359758,3.0797637,159.vasp
29,3.108416,3.1538558,162.vasp
30,2.4748704,2.527256,165.vasp
31,3.592506,4.0713325,169.vasp
32,4.094534,3.7349868,177.vasp
33,3.2417264,3.190958,184.vasp
34,3.0204422,3.1557345,195.vasp
35,3.216424,3.2141623,2.vasp
36,2.192514,2.2216105,200.vasp
37,2.6365285,2.76991,205.vasp
38,3.290726,3.4760022,208.vasp
39,2.4379807,2.645009,209.vasp
