,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.1524850768233126,1001.vasp
1,3.583932633379603,3.1625767669097886,1002.vasp
2,3.0007143933968186,3.164959779641423,101.vasp
3,3.196131058923874,3.1482842297538216,1019.vasp
4,3.029611525017857,2.9737273982585126,1022.vasp
5,3.0966618773547196,3.0995267774545763,1024.vasp
6,3.0689526587975138,3.1347456204674238,1025.vasp
7,3.033388193319416,3.2216300538751543,1028.vasp
8,3.4583206567061326,3.4504927885789876,1029.vasp
9,3.451051679101405,3.378849585892082,1030.vasp
10,0.8867770361586897,0.5391177290565796,1034.vasp
11,3.4861851162259194,3.4871898434389035,1036.vasp
12,3.2715576201684926,3.3360202600226803,1055.vasp
13,2.8681786155408178,3.0063542140562163,1060.vasp
14,3.1118809335732167,3.146468018717254,108.vasp
15,3.0070022644763736,3.068997653715714,113.vasp
16,2.5300326508210778,2.553608177513537,119.vasp
17,3.4573992791732016,3.3913725743086935,120.vasp
18,2.6780972865185264,2.8142724799223693,123.vasp
19,4.109182321190809,4.124762148853517,128.vasp
20,2.6880288982729215,2.476078524727855,134.vasp
21,1.0730180222531527,0.7741423786619706,138.vasp
22,3.86100100899301,3.606211074124209,139.vasp
23,3.1458587031196976,3.0742311400601317,147.vasp
24,2.8021379416918837,2.7062093104796165,150.vasp
25,0.8558712960694346,0.6029512902734329,153.vasp
26,3.2141976506489396,3.0944145202330855,155.vasp
27,2.7957439462145897,2.85751935777313,157.vasp
28,3.1359757997512934,3.2552680976244357,159.vasp
29,3.1084161077517427,3.1780934624333934,162.vasp
30,2.4748705449642707,2.601314348831428,165.vasp
31,3.592505988787065,3.6496115946068866,169.vasp
32,4.094534023801479,3.6358896987964986,177.vasp
33,3.2417264577176153,3.339157200623884,184.vasp
34,3.020442240255277,3.1625098396048603,195.vasp
35,3.2164240862744413,3.0849148828155375,2.vasp
36,2.1925140446092994,2.097946363354435,200.vasp
37,2.6365284926015615,2.7695117301129706,205.vasp
38,3.290726000927394,3.426494846124543,208.vasp
39,2.437980748914875,2.664199216483423,209.vasp
40,4.268377638380602,4.1595574236655075,212.vasp
41,2.2393193976917494,2.6529003864344496,216.vasp
42,2.7244652165650054,2.7434687741163906,223.vasp
43,3.55353234477784,3.6815410007022464,224.vasp
44,3.415041491103307,2.8425678406433033,23.vasp
45,3.227680076199313,2.8167180270407233,236.vasp
46,3.2539563431523177,3.3684369150212454,24.vasp
47,3.2074769824696516,3.17065748026441,244.vasp
48,2.7063063782385406,2.577782243956843,245.vasp
49,4.905943411374837,4.937978819904297,251.vasp
50,2.470329508826136,2.5687698554425022,261.vasp
51,2.7395468552760374,2.778879136221949,280.vasp
52,3.1818706598515707,3.306564421636459,281.vasp
53,2.7328604734520567,2.678703537739821,292.vasp
54,4.801305835159587,4.367972315579252,295.vasp
55,2.2013480850996197,2.005817441416646,297.vasp
56,3.436427599849578,3.338398879836106,310.vasp
57,2.5678815121831438,2.563489706800876,313.vasp
58,2.5188837377071405,2.6201627506515255,317.vasp
59,3.0797017005873535,3.1681296107372763,32.vasp
