Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.48981375296910606,0.638475775718689,0.693254005908966,0.01
10,0.38179518977801,0.5287786960601807,0.5094697177410126,0.01
15,0.358671098947525,0.7975794553756714,0.7290086269378662,0.01
20,0.35286521911621094,0.6285728454589844,0.6635772466659546,0.01
25,0.26701606512069703,0.3727373957633972,0.33076035380363467,0.01
30,0.20223053693771362,0.18001689314842223,0.15237494111061095,0.006999999999999999
35,0.21849501729011536,0.41913577914237976,0.38725866079330445,0.006999999999999999
40,0.18905303676923116,0.2145630419254303,0.17021690011024476,0.006999999999999999
45,0.1777034729719162,0.20244368612766267,0.15102001577615737,0.004899999999999999
50,0.20661922295888266,0.25541501939296724,0.2368477463722229,0.004899999999999999
55,0.16513326267401376,0.45515095591545107,0.41645867228507993,0.003429999999999999
60,0.234788512190183,0.3779259741306305,0.3665107309818268,0.003429999999999999
65,0.16189535558223725,0.5528110265731812,0.5166630029678345,0.002400999999999999
70,0.17483971615632374,0.21840999126434327,0.18945264518260957,0.0016806999999999992
75,0.19017003277937572,0.23133085072040557,0.18125243484973907,0.0016806999999999992
