,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.4281993,1005.vasp
1,3.371404,3.1638744,1013.vasp
2,3.4648066,3.3816874,102.vasp
3,3.3261244,3.101839,1021.vasp
4,2.7265038,2.7267926,103.vasp
5,2.9781954,2.7231417,1031.vasp
6,3.0761945,3.147804,1039.vasp
7,2.2865474,2.286002,1045.vasp
8,3.1658363,3.1219263,1046.vasp
9,2.9491482,3.3407774,1048.vasp
10,2.8486016,2.7386212,1052.vasp
11,3.1369486,3.0464616,1053.vasp
12,3.0900424,3.051455,1061.vasp
13,3.6591518,3.443158,1062.vasp
14,2.1802096,2.1776912,109.vasp
15,4.0516677,3.9198403,112.vasp
16,2.7733295,2.7461417,114.vasp
17,2.6152782,2.8411562,127.vasp
18,3.0867155,3.1193664,132.vasp
19,3.3750846,3.4785364,137.vasp
20,3.161688,2.875135,141.vasp
21,2.448033,2.340833,145.vasp
22,2.6247869,2.5777056,146.vasp
23,3.6387672,3.777763,149.vasp
24,2.0862,1.9732949,15.vasp
25,3.1833887,3.2407613,156.vasp
26,2.3720825,2.2329638,161.vasp
27,3.2199376,3.1936147,166.vasp
28,2.7269676,2.686689,167.vasp
29,3.968072,4.113217,168.vasp
30,3.661703,3.4440968,171.vasp
31,2.5473936,2.4182289,179.vasp
32,2.8680575,2.888979,182.vasp
33,2.6291373,2.5118892,187.vasp
34,3.3583055,3.4990957,188.vasp
35,2.9834945,3.0236604,194.vasp
36,2.9875848,2.881049,196.vasp
37,3.455311,3.2282197,197.vasp
38,2.9796066,2.9174614,201.vasp
39,3.5805292,3.465234,207.vasp
40,3.0333884,3.151613,21.vasp
41,3.3027394,3.4082642,221.vasp
42,3.108416,3.2071788,227.vasp
43,3.4826593,3.2628577,228.vasp
44,3.628983,3.559841,230.vasp
45,3.363511,3.3386383,238.vasp
46,3.3771584,3.5490274,243.vasp
47,3.1031375,3.0010898,252.vasp
48,3.8610013,3.891025,26.vasp
49,2.624706,2.5542336,260.vasp
50,3.8583188,3.5883946,262.vasp
51,2.8911357,3.0717015,264.vasp
52,2.8729782,2.8567672,268.vasp
53,3.3298817,3.1948955,269.vasp
54,4.3217983,4.16544,270.vasp
55,3.0087633,3.0147972,271.vasp
56,4.8013077,4.5118585,272.vasp
57,2.4428265,2.5454426,284.vasp
58,0.88715637,0.7768303,288.vasp
59,2.72261,2.8314102,293.vasp
60,2.9989517,3.039676,296.vasp
61,2.684223,2.56005,298.vasp
62,3.060188,2.8678014,301.vasp
63,3.1723516,3.1569502,306.vasp
64,2.399137,2.5118892,31.vasp
65,2.5044158,2.3966293,325.vasp
66,3.3622198,3.1023638,329.vasp
67,2.8097768,2.8045418,33.vasp
68,3.0139396,3.1130502,337.vasp
69,3.0666633,3.096651,340.vasp
70,2.3415833,2.330597,343.vasp
71,2.754139,2.7091224,349.vasp
72,3.0552197,2.8646326,353.vasp
73,3.545622,3.3536992,357.vasp
74,2.9151752,2.9759274,36.vasp
75,3.1400046,3.1101403,362.vasp
76,2.8497787,3.0115964,370.vasp
77,2.2986038,2.3163106,377.vasp
78,3.3622198,3.1023648,379.vasp
79,3.4193904,3.2966394,386.vasp
80,2.476293,2.378548,388.vasp
81,3.0618718,2.935027,390.vasp
82,2.7362022,2.7215765,394.vasp
83,2.6290905,2.5100174,40.vasp
84,3.1601787,3.0728083,403.vasp
85,2.147128,1.9957207,406.vasp
86,2.5255885,2.3996522,408.vasp
87,0.88715625,0.7768316,409.vasp
88,3.5042214,3.506038,414.vasp
89,2.85597,2.8827038,416.vasp
90,3.1186454,3.297788,420.vasp
91,2.4872503,2.5229223,424.vasp
92,2.8239536,2.7524722,438.vasp
93,3.036507,3.03233,446.vasp
94,2.995784,2.996643,449.vasp
95,2.3574607,2.5097346,455.vasp
96,2.8865185,2.933718,456.vasp
97,3.8685465,3.7009847,462.vasp
98,2.7398498,2.833931,465.vasp
99,3.3443155,3.1259391,466.vasp
