,DFT_energy(eV),GNN_energy(eV),index
0,0.0,0.0,0.vasp
1,4.928519202,4.0684114,1.vasp
2,4.45421576,3.5803273,10.vasp
3,2.431122119,3.2161913,11.vasp
4,3.641420496,3.0004165,12.vasp
5,6.405702094,4.8275976,13.vasp
6,8.855503877,5.7976823,14.vasp
7,2.713045822,3.6024282,15.vasp
8,6.099805431,5.0146956,16.vasp
9,2.722210481,3.405677,17.vasp
10,4.559505049,3.7942092,18.vasp
11,6.374175798,6.2892942,19.vasp
12,6.214164275,4.3644867,2.vasp
13,5.422701786,4.13856,20.vasp
14,4.33845104,4.4352493,3.vasp
15,2.737012659,3.226095,4.vasp
16,2.225160361,2.6041524,5.vasp
17,6.033119031,5.007978,6.vasp
18,3.380697728,4.0341644,7.vasp
19,2.682005386,2.3128943,8.vasp
20,2.663108711,2.9887607,9.vasp
