,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,0.0,0.0,0.vasp
1,4.928519202,2.9452551755132816,1.vasp
2,6.214164275,4.018129525392723,2.vasp
3,4.33845104,2.4185813921085533,3.vasp
4,2.737012659,1.1322069440468958,4.vasp
5,2.225160361,1.5505800122864422,5.vasp
6,6.033119031,4.228382280900334,6.vasp
7,3.380697728,2.0440893977478254,7.vasp
8,2.682005386,1.6541206972954257,8.vasp
9,2.663108711,1.6340208849501856,9.vasp
10,4.45421576,2.670455611073656,10.vasp
11,2.431122119,1.5956136442615723,11.vasp
12,3.641420496,1.3887840876258757,12.vasp
13,6.405702094,3.468695910792025,13.vasp
14,8.855503877,4.845030535810309,14.vasp
15,2.713045822,1.9084051118260419,15.vasp
16,6.099805431,3.82717708455678,16.vasp
17,2.722210481,1.9794335856559577,17.vasp
18,4.559505049,2.53959430208225,18.vasp
19,6.374175798,4.7047302865283385,19.vasp
20,5.422701786,2.9995551006475694,20.vasp
