,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.0869622,1001.vasp
1,3.5839326,3.4404147,1002.vasp
2,3.0007143,2.9727585,101.vasp
3,3.196131,3.0799494,1019.vasp
4,3.0296116,3.22336,1022.vasp
5,3.0966618,3.110988,1024.vasp
6,3.0689526,2.9239664,1025.vasp
7,3.0333881,3.119697,1028.vasp
8,3.4583206,3.3466733,1029.vasp
9,3.4510517,3.5008438,1030.vasp
10,0.88677704,0.81757313,1034.vasp
11,3.486185,3.452884,1036.vasp
12,3.2715576,3.31667,1055.vasp
13,2.8681786,2.8278935,1060.vasp
14,3.111881,3.5331638,108.vasp
15,3.0070024,3.0975463,113.vasp
16,2.5300326,2.6489196,119.vasp
17,3.4573994,3.454082,120.vasp
18,2.6780972,2.6895428,123.vasp
19,4.1091824,4.144529,128.vasp
20,2.6880288,2.6952407,134.vasp
21,1.0730181,0.9486654,138.vasp
22,3.861001,4.1390233,139.vasp
23,3.1458588,3.0210297,147.vasp
24,2.8021379,2.7604399,150.vasp
25,0.8558713,0.71817327,153.vasp
26,3.2141976,3.1714225,155.vasp
27,2.795744,2.7284894,157.vasp
28,3.1359758,3.0524802,159.vasp
29,3.108416,3.1416135,162.vasp
30,2.4748704,2.5043278,165.vasp
31,3.592506,3.8361437,169.vasp
32,4.094534,3.9920442,177.vasp
33,3.2417264,3.1881983,184.vasp
34,3.0204422,3.1517637,195.vasp
35,3.216424,3.1279798,2.vasp
36,2.192514,2.2038443,200.vasp
37,2.6365285,2.8114738,205.vasp
38,3.290726,3.4657404,208.vasp
39,2.4379807,2.475599,209.vasp
40,4.268378,4.1218157,212.vasp
41,2.2393193,2.508502,216.vasp
42,2.7244651,2.8246913,223.vasp
43,3.5535324,3.7200165,224.vasp
44,3.4150414,3.25828,23.vasp
45,3.22768,2.8668435,236.vasp
46,3.2539563,3.1955552,24.vasp
47,3.207477,2.9674242,244.vasp
48,2.7063065,2.8504097,245.vasp
49,4.9059434,5.010189,251.vasp
50,2.4703295,2.4308999,261.vasp
51,2.7395468,2.8358514,280.vasp
52,3.1818707,3.3057294,281.vasp
53,2.7328606,2.6681855,292.vasp
54,4.801306,4.6220045,295.vasp
55,2.201348,2.1093035,297.vasp
56,3.4364276,3.4537642,310.vasp
57,2.5678816,2.672065,313.vasp
58,2.5188837,2.4983084,317.vasp
59,3.0797017,3.1030662,32.vasp
60,2.9640498,2.9731915,323.vasp
61,3.1293445,3.1815162,331.vasp
62,2.7130277,2.7491112,332.vasp
63,3.331958,3.2089648,342.vasp
64,2.8128207,2.7434518,350.vasp
65,4.048466,4.064353,355.vasp
66,2.1192613,2.0992763,360.vasp
67,2.4825442,2.4786932,361.vasp
68,2.432829,2.8989654,365.vasp
69,3.2171926,3.2000973,371.vasp
70,2.726506,2.7643502,380.vasp
71,3.358605,3.366929,387.vasp
72,3.4981914,3.4046416,393.vasp
73,3.074608,3.0262449,399.vasp
74,2.3800914,2.3795695,407.vasp
75,2.9667294,2.9531825,41.vasp
76,3.0533614,3.186715,412.vasp
77,2.431358,2.483122,417.vasp
78,2.6904469,2.653968,421.vasp
79,2.993852,2.974941,44.vasp
80,3.4460895,3.4555166,440.vasp
81,2.3004491,2.3151908,445.vasp
82,2.7629385,2.6863554,448.vasp
83,0.85011107,0.6054975,45.vasp
84,2.9454334,2.8067153,457.vasp
85,2.4330487,2.4947731,458.vasp
86,4.299676,3.8740878,46.vasp
87,1.0949732,1.0970234,467.vasp
88,1.287153,1.4613333,468.vasp
89,3.0096443,3.0217721,474.vasp
90,2.6906538,2.5083933,476.vasp
91,3.3360791,3.2024524,482.vasp
92,2.6936414,2.8154643,488.vasp
93,3.991962,4.074624,498.vasp
94,3.0966616,3.1109824,507.vasp
95,2.5175703,2.458625,510.vasp
96,3.6060486,3.4411237,513.vasp
97,2.9989195,3.2057793,524.vasp
98,2.5932245,2.7905955,529.vasp
99,2.9105098,3.0256724,53.vasp
100,2.4065905,2.5300157,538.vasp
101,3.5123324,3.4780433,540.vasp
102,2.8578498,2.737115,542.vasp
103,2.6775353,2.7364166,55.vasp
104,4.0440254,3.9727507,550.vasp
105,3.0296116,3.223362,555.vasp
106,2.039731,1.974007,556.vasp
107,2.682577,2.6674547,563.vasp
108,3.5342262,3.7574067,565.vasp
109,2.4507823,2.3268037,568.vasp
110,2.417903,2.5354118,57.vasp
111,2.8254642,2.8170834,578.vasp
112,2.5935686,2.6747148,58.vasp
113,3.0629647,3.142324,583.vasp
114,2.18566,2.3412583,589.vasp
115,3.7734911,3.8542717,592.vasp
116,3.4729342,3.261848,593.vasp
117,4.157732,3.9888048,602.vasp
118,3.2124808,3.1857681,604.vasp
119,2.8091302,2.8316286,605.vasp
120,3.4862182,3.4534237,607.vasp
121,3.6665053,3.7897477,61.vasp
122,2.9356318,2.7838473,618.vasp
123,4.3773613,3.7253244,625.vasp
124,2.553785,2.4736116,627.vasp
125,3.0505211,2.9844294,630.vasp
126,2.1520457,2.2348561,631.vasp
127,2.4825442,2.478694,634.vasp
128,2.9409428,3.0442533,635.vasp
129,3.5619762,3.4761863,639.vasp
130,3.5158415,3.3497217,64.vasp
131,2.7638752,2.7603981,640.vasp
132,2.8502054,2.9951744,651.vasp
133,3.146776,3.0785513,652.vasp
134,3.50178,3.4386795,655.vasp
135,2.6888487,2.6972547,656.vasp
136,3.209551,3.1474013,658.vasp
137,2.550956,2.746739,671.vasp
138,3.2815726,3.287899,673.vasp
139,2.6695085,2.8904574,677.vasp
