Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.41332578375225976,0.7922034178461347,0.8544325743402753,0.01
10,0.4534104679312025,0.673193063054766,0.7041793891361782,0.01
15,0.4641849214122409,1.5470058747700282,1.5559384652546473,0.01
20,0.2154987028666905,0.2119871654680797,0.21743857860565186,0.01
25,0.22978322704633078,0.7912235856056213,0.783767580986023,0.01
30,0.24731469792979105,1.5599576575415475,1.5831505230494909,0.006999999999999999
35,0.24728108729634965,0.1799782237836293,0.18560792292867387,0.006999999999999999
40,0.26453187352135066,0.5729086909975324,0.5693860224315098,0.006999999999999999
45,0.17215635024365925,0.7417139325823102,0.7613267132214138,0.006999999999999999
50,0.22224828317051842,0.2671289699418204,0.2884099951812199,0.006999999999999999
55,0.23451570456936247,0.2357584536075592,0.2567805988448007,0.004899999999999999
60,0.22051994573502315,0.17728047711508615,0.1976917556353978,0.004899999999999999
65,0.22934568637893313,0.1711151408297675,0.18845210756574357,0.004899999999999999
70,0.22074099665596372,0.5255315388951983,0.5433233976364136,0.004899999999999999
75,0.17136433578672863,0.4174705275467464,0.4116337810243879,0.003429999999999999
80,0.19426415718737103,0.1567606542791639,0.1726082286664418,0.003429999999999999
85,0.18296485784507932,0.14436501690319606,0.1565864533185959,0.002400999999999999
90,0.1659302321218309,0.14448944798537663,0.1557726114988327,0.002400999999999999
95,0.18622354595434099,0.1380042369876589,0.1512196319443839,0.002400999999999999
100,0.17399763422352926,0.28746512957981657,0.3013827417578016,0.002400999999999999
105,0.1830223621357055,0.377729845898492,0.3766274281910488,0.0016806999999999992
110,0.1760338388738178,0.1425631386893136,0.15060195539678847,0.0016806999999999992
115,0.16507273273808615,0.2649491386754172,0.28167382308415007,0.0016806999999999992
120,0.1409417082156454,0.14215672654764994,0.1554091296025685,0.0016806999999999992
125,0.1583277526355925,0.14118461523737227,0.15613496516432082,0.0011764899999999994
130,0.14237782997744425,0.13739231867449625,0.14929827409131186,0.0011764899999999994
135,0.15238863478104273,0.13409488115991866,0.14606593123504094,0.0011764899999999994
140,0.15879846435217632,0.1890912183693477,0.19167459223951613,0.0011764899999999994
145,0.14361998864582606,0.13405343677316392,0.1446037186043603,0.0008235429999999996
150,0.15065585005851018,0.1547270119190216,0.16149082779884338,0.0008235429999999996
155,0.16144028731754848,0.14647561311721802,0.15554911536829813,0.0008235429999999996
160,0.15480594620818183,0.14391695601599558,0.1528833338192531,0.0005764800999999997
165,0.14482539537407102,0.19213711151054927,0.19514590288911546,0.0005764800999999997
170,0.14526792580173128,0.12994372844696045,0.1432235836982727,0.0005764800999999997
175,0.13809154431025186,0.13392490787165506,0.1440631470509938,0.0005764800999999997
180,0.13485211595183327,0.13357717863151006,0.14432506476129806,0.00040353606999999974
185,0.1464960773785909,0.1305214273078101,0.14334163069725037,0.00040353606999999974
190,0.15687456868943714,0.1298701252256121,0.14093429914542607,0.00040353606999999974
195,0.1443650864419483,0.12940539845398494,0.14182631032807486,0.0002824752489999998
200,0.15158015489578247,0.12925159824745996,0.1418783004794802,0.00019773267429999984
205,0.13377920431750162,0.12872778624296188,0.14121309135641372,0.00019773267429999984
210,0.13863728301865713,0.12848404475620814,0.14137479662895203,0.00019773267429999984
215,0.1341503539255687,0.12786445766687393,0.1404967861516135,0.00019773267429999984
220,0.14851729004156022,0.12947783725602285,0.14152251396860396,0.00019773267429999984
225,0.133133179020314,0.1283309715134757,0.14109272829123906,0.00019773267429999984
230,0.14865988351049877,0.13000003780637467,0.14314358787877218,0.00013841287200999988
235,0.1616163111868359,0.1286624978695597,0.14120839536190033,9.688901040699991e-05
240,0.12601283831255777,0.1284466332622937,0.14098528240408217,9.688901040699991e-05
245,0.1457976542768024,0.12802528057779586,0.14093947836330958,6.782230728489993e-05
