,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,1.241424257621475,1.3435723604886327,1.vasp
1,1.418148605594979,1.2005121746415384,2.vasp
2,0.5315608246201009,0.6755408838036914,3.vasp
3,1.0335428723938094,0.8241909548411375,4.vasp
4,1.0335428723938094,0.8241909548411375,5.vasp
5,0.5315608246201009,0.6755408838036914,6.vasp
6,1.418148605594979,1.2005121746415384,7.vasp
7,1.0335428723938094,0.8241909548411375,8.vasp
8,1.0335428723938094,0.8241909548411375,9.vasp
9,1.241424257621475,1.3435723604886327,10.vasp
10,1.0335428723938094,0.8241909548411375,11.vasp
11,1.0335428723938094,0.8241909548411375,12.vasp
12,1.0335428723938094,0.8241909548411375,13.vasp
13,1.0335428723938094,0.8241457174488591,14.vasp
14,1.2962415952133597,0.8179311553570727,15.vasp
15,1.0335428723938094,0.8241909548411375,16.vasp
16,1.0335428723938094,0.8241909548411375,17.vasp
17,1.418148605594979,1.2005121746415384,18.vasp
18,0.5315608246201009,0.6755408838036914,19.vasp
19,1.0335428723938094,0.8241909548411375,20.vasp
20,1.626764698250554,2.4855059883410515,21.vasp
21,0.9305477754514868,0.6377933471882411,22.vasp
22,0.9305477754514868,0.6377933471882411,23.vasp
23,0.0,0.0,24.vasp
24,1.0335428723938094,0.8241909548411375,25.vasp
25,1.0335428723938094,0.8241909548411375,26.vasp
26,0.9305477754514868,0.6377933471882411,27.vasp
27,0.0,-0.0002261869614077483,28.vasp
28,1.626764698250554,2.4855059883410515,29.vasp
29,0.9305477754514868,0.6377933471882411,30.vasp
30,1.0335428723938094,0.8241909548411375,31.vasp
31,1.418148605594979,1.2005121746415384,32.vasp
32,0.5315608246201009,0.6755408838036914,33.vasp
33,1.0335428723938094,0.8241457174488591,34.vasp
34,1.0335428723938094,0.8241909548411375,35.vasp
35,1.0335428723938094,0.8241909548411375,36.vasp
36,1.0335428723938094,0.8241909548411375,37.vasp
37,0.5315608246201009,0.6755408838036914,38.vasp
38,1.418148605594979,1.2005121746415384,39.vasp
39,1.0335428723938094,0.8241909548411375,40.vasp
40,0.9305477754514868,0.6377933471882411,41.vasp
41,1.626764698250554,2.4855059883410515,42.vasp
42,0.0,9.047478456380986e-05,43.vasp
43,0.9305477754514868,0.6377933471882411,44.vasp
44,1.0335428723938094,0.8241909548411375,45.vasp
45,1.0335428723938094,0.8241909548411375,46.vasp
46,0.0,4.523739228190493e-05,47.vasp
47,0.9305477754514868,0.6377933471882411,48.vasp
48,0.9305477754514868,0.6377933471882411,49.vasp
49,1.626764698250554,2.4855512257333334,50.vasp
50,1.0335428723938094,0.8241909548411375,51.vasp
51,0.5315608246201009,0.6755408838036914,52.vasp
52,1.418148605594979,1.2005121746415384,53.vasp
53,1.0335428723938094,0.8241909548411375,54.vasp
54,1.0335428723938094,0.8241909548411375,55.vasp
55,1.2962415952133597,0.8179311553570727,56.vasp
56,1.0335428723938094,0.8241909548411375,57.vasp
57,1.0335428723938094,0.8241457174488591,58.vasp
58,1.0335428723938094,0.8241909548411375,59.vasp
59,1.0335428723938094,0.8241909548411375,60.vasp
60,1.241424257621475,1.3435723604886327,61.vasp
61,1.0335428723938094,0.8241909548411375,62.vasp
62,1.0335428723938094,0.8241909548411375,63.vasp
63,1.418148605594979,1.2005121746415384,64.vasp
64,0.5315608246201009,0.6755408838036914,65.vasp
65,1.0335428723938094,0.8241909548411375,66.vasp
66,1.0335428723938094,0.8241909548411375,67.vasp
67,0.5315608246201009,0.6755408838036914,68.vasp
68,1.418148605594979,1.2005121746415384,69.vasp
69,1.241424257621475,1.3435723604886327,70.vasp
