,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.179110263688509,1001.vasp
1,3.583932633379603,3.1894956617623134,1002.vasp
2,3.0007143933968186,3.1729747161786293,101.vasp
3,3.196131058923874,3.1747871553994145,1019.vasp
4,3.029611525017857,3.0505368235811137,1022.vasp
5,3.0966618773547196,3.159490999373146,1024.vasp
6,3.0689526587975138,3.17829468440814,1025.vasp
7,3.033388193319416,3.250267632309022,1028.vasp
8,3.4583206567061326,3.4509108448677672,1029.vasp
9,3.451051679101405,3.413596021004823,1030.vasp
10,0.8867770361586897,0.6276717915571002,1034.vasp
11,3.4861851162259194,3.4886759287725084,1036.vasp
12,3.2715576201684926,3.3695201928159992,1055.vasp
13,2.8681786155408178,3.0461665816414225,1060.vasp
14,3.1118809335732167,3.1554779202305454,108.vasp
15,3.0070022644763736,3.0916598791013126,113.vasp
16,2.5300326508210778,2.5961508666863384,119.vasp
17,3.4573992791732016,3.4075101643948162,120.vasp
18,2.6780972865185264,2.846961363236117,123.vasp
19,4.109182321190809,4.094016755600649,128.vasp
20,2.6880288982729215,2.4973914818100926,134.vasp
21,1.0730180222531527,0.8520964202734334,138.vasp
22,3.86100100899301,3.6680810868960467,139.vasp
23,3.1458587031196976,3.079605515314144,147.vasp
24,2.8021379416918837,2.7357531293166293,150.vasp
25,0.8558712960694346,0.6933631611913995,153.vasp
26,3.2141976506489396,3.1003763114617513,155.vasp
27,2.7957439462145897,2.9104402092013544,157.vasp
28,3.1359757997512934,3.3038579891992015,159.vasp
29,3.1084161077517427,3.1864906409445357,162.vasp
30,2.4748705449642707,2.6452454757625024,165.vasp
31,3.592505988787065,3.620944463103724,169.vasp
32,4.094534023801479,3.717596789996504,177.vasp
33,3.2417264577176153,3.3712152826039414,184.vasp
34,3.020442240255277,3.2068669518360693,195.vasp
35,3.2164240862744413,3.1270136757374924,2.vasp
36,2.1925140446092994,2.1605746787124076,200.vasp
37,2.6365284926015615,2.8008978990523072,205.vasp
38,3.290726000927394,3.4262144676300625,208.vasp
39,2.437980748914875,2.690987227721765,209.vasp
40,4.268377638380602,4.147264875383909,212.vasp
41,2.2393193976917494,2.679359557151095,216.vasp
42,2.7244652165650054,2.7930703036974087,223.vasp
43,3.55353234477784,3.690216619471922,224.vasp
44,3.415041491103307,2.8760802305626676,23.vasp
45,3.227680076199313,2.8684513988072666,236.vasp
46,3.2539563431523177,3.3839069869543525,24.vasp
47,3.2074769824696516,3.178838242363838,244.vasp
48,2.7063063782385406,2.6400018072010862,245.vasp
49,4.905943411374837,4.897554057146433,251.vasp
50,2.470329508826136,2.6117538092469808,261.vasp
51,2.7395468552760374,2.810537933627991,280.vasp
52,3.1818706598515707,3.3376739251885468,281.vasp
53,2.7328604734520567,2.6884735167105323,292.vasp
54,4.801305835159587,4.399692089497899,295.vasp
55,2.2013480850996197,2.0657644417515577,297.vasp
56,3.436427599849578,3.4083815184609065,310.vasp
57,2.5678815121831438,2.6252933008381873,313.vasp
58,2.5188837377071405,2.6456691270360757,317.vasp
59,3.0797017005873535,3.1952101152478996,32.vasp
