,DFT_energy(eV),GNN_energy(eV),index
0,1.241424257621475,1.0077076,1.vasp
1,1.241424257621475,1.0077077,10.vasp
2,1.0335428723938094,1.0664691,11.vasp
3,1.0335428723938094,1.0664697,12.vasp
4,1.0335428723938094,1.0664688,13.vasp
5,1.0335428723938094,1.0664697,14.vasp
6,1.2962415952133597,1.1304492,15.vasp
7,1.0335428723938094,1.0664698,16.vasp
8,1.0335428723938094,1.0664697,17.vasp
9,1.418148605594979,1.4507926,18.vasp
10,0.5315608246201009,0.5364918,19.vasp
11,1.418148605594979,1.0661778,2.vasp
12,1.0335428723938094,1.0664693,20.vasp
13,1.626764698250554,1.2242044,21.vasp
14,0.9305477754514868,1.0924816,22.vasp
15,0.9305477754514868,1.0924836,23.vasp
16,0.0,0.0,24.vasp
17,1.0335428723938094,1.0664692,25.vasp
18,1.0335428723938094,1.0664692,26.vasp
19,0.9305477754514868,1.09251,27.vasp
20,0.0,4.87566e-05,28.vasp
21,1.626764698250554,1.2241958,29.vasp
22,0.5315608246201009,0.5364925,3.vasp
23,0.9305477754514868,1.0924779,30.vasp
24,1.0335428723938094,1.0664687,31.vasp
25,1.418148605594979,1.4507989,32.vasp
26,0.5315608246201009,0.5364922,33.vasp
27,1.0335428723938094,1.0664693,34.vasp
28,1.0335428723938094,1.06647,35.vasp
29,1.0335428723938094,1.0664692,36.vasp
30,1.0335428723938094,1.0664699,37.vasp
31,0.5315608246201009,0.5364918,38.vasp
32,1.418148605594979,1.4507943,39.vasp
33,1.0335428723938094,1.0664693,4.vasp
34,1.0335428723938094,1.0664694,40.vasp
35,0.9305477754514868,1.0924821,41.vasp
36,1.626764698250554,1.2241969,42.vasp
37,0.0,-1.731515e-05,43.vasp
38,0.9305477754514868,1.0924816,44.vasp
39,1.0335428723938094,1.0664696,45.vasp
40,1.0335428723938094,1.0664692,46.vasp
41,0.0,-8.7320805e-06,47.vasp
42,0.9305477754514868,1.0925086,48.vasp
43,0.9305477754514868,1.0925007,49.vasp
44,1.0335428723938094,1.0664697,5.vasp
45,1.626764698250554,1.2242329,50.vasp
46,1.0335428723938094,1.0664692,51.vasp
47,0.5315608246201009,0.53649217,52.vasp
48,1.418148605594979,1.4507973,53.vasp
49,1.0335428723938094,1.0664699,54.vasp
50,1.0335428723938094,1.0664699,55.vasp
51,1.2962415952133597,1.0813541,56.vasp
52,1.0335428723938094,1.06647,57.vasp
53,1.0335428723938094,1.0664696,58.vasp
54,1.0335428723938094,1.06647,59.vasp
55,0.5315608246201009,0.53649265,6.vasp
56,1.0335428723938094,1.0664697,60.vasp
57,1.241424257621475,1.1132263,61.vasp
58,1.0335428723938094,1.0664694,62.vasp
59,1.0335428723938094,1.0664697,63.vasp
60,1.418148605594979,1.0661743,64.vasp
61,0.5315608246201009,0.53649235,65.vasp
62,1.0335428723938094,1.0664694,66.vasp
63,1.0335428723938094,1.0664694,67.vasp
64,0.5315608246201009,0.5364925,68.vasp
65,1.418148605594979,1.4507991,69.vasp
66,1.418148605594979,1.4507972,7.vasp
67,1.241424257621475,1.1132263,70.vasp
68,1.0335428723938094,1.0664697,8.vasp
69,1.0335428723938094,1.0664698,9.vasp
