,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.3284802,1000.vasp
1,3.51499,3.5387988,1003.vasp
2,3.2277462,3.1527789,1006.vasp
3,2.9698594,2.9188385,1007.vasp
4,2.855993,2.8736057,1009.vasp
5,3.726639,3.520019,1012.vasp
6,3.01672,2.7277098,1014.vasp
7,3.5991125,3.5363426,1017.vasp
8,3.1858125,3.0247204,1026.vasp
9,2.6885073,2.5888205,1035.vasp
10,4.0280786,3.8473516,1037.vasp
11,2.8759627,2.9396276,1038.vasp
12,3.6115036,3.462201,104.vasp
13,3.5069892,3.3764405,1041.vasp
14,2.5115328,2.508291,1047.vasp
15,3.1916957,3.4535813,1049.vasp
16,3.5000136,3.5717034,1050.vasp
17,2.8179884,3.055017,106.vasp
18,2.507273,2.7865365,1063.vasp
19,2.7062802,2.6648004,117.vasp
20,3.7266388,3.5200076,118.vasp
21,3.1298606,3.1519477,122.vasp
22,3.4512186,3.3640933,131.vasp
23,3.9942017,3.8473895,135.vasp
24,1.2715503,1.3101879,136.vasp
25,3.5560656,3.3560417,14.vasp
26,2.2986035,2.4221015,140.vasp
27,2.3584442,2.60707,143.vasp
28,3.9331663,3.8772144,144.vasp
29,3.5274155,3.2667174,148.vasp
30,2.1172497,2.46818,158.vasp
31,3.2539573,3.299672,160.vasp
32,3.022259,3.112914,164.vasp
33,2.8047793,3.0188518,173.vasp
34,2.5850844,2.8123782,18.vasp
35,2.3690836,2.3808165,180.vasp
36,2.9493823,2.853913,181.vasp
37,3.5270205,3.6633267,185.vasp
38,3.8648984,3.6507936,189.vasp
39,2.9585092,2.887293,19.vasp
40,3.8278635,3.4210455,192.vasp
41,3.5226378,3.5582871,193.vasp
42,3.306455,3.2906497,20.vasp
43,3.4641392,3.4559886,202.vasp
44,3.463126,3.4510114,204.vasp
45,3.0330198,2.8718188,206.vasp
46,3.093477,3.1988342,210.vasp
47,2.6500328,2.827229,214.vasp
48,1.7749214,1.8705139,217.vasp
49,2.647541,2.6944196,229.vasp
50,2.992306,2.9607522,231.vasp
51,2.6255167,2.5540676,233.vasp
52,2.7076726,2.7519507,239.vasp
53,3.118429,3.3509862,240.vasp
54,2.5639844,2.4807453,241.vasp
55,2.1707342,2.0950685,246.vasp
56,2.6307824,2.7262573,25.vasp
57,2.8296113,2.668671,253.vasp
58,3.0779748,3.065975,254.vasp
59,3.0241055,2.8573468,267.vasp
60,3.972277,3.5372343,277.vasp
61,3.550697,3.4251618,278.vasp
62,2.84775,2.6770465,285.vasp
63,3.5873048,3.6272988,29.vasp
64,3.968057,4.116971,291.vasp
65,3.0502758,3.2031522,300.vasp
66,2.5587947,2.469575,303.vasp
67,2.9509854,3.1634388,304.vasp
68,2.6496866,2.691527,305.vasp
69,0.99888307,0.86500776,316.vasp
70,4.051668,3.9150882,321.vasp
71,2.6758442,2.6920562,322.vasp
72,3.2815726,3.2035022,333.vasp
73,2.341578,2.2973125,338.vasp
74,2.714445,2.7710464,345.vasp
75,2.3799043,2.2877512,346.vasp
76,3.4404023,3.1823492,348.vasp
77,2.9738038,3.0209587,351.vasp
78,0.8558868,0.6658818,358.vasp
79,3.2015688,3.0927773,38.vasp
80,2.6179159,2.3570642,382.vasp
81,3.4471602,3.4523497,384.vasp
82,3.090061,3.3267376,385.vasp
83,3.475887,3.369159,392.vasp
