Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.35117193664743307,0.9346570705583958,0.9226235797707464,0.01
10,0.2646250820402435,0.28319966429276083,0.28741112820139514,0.01
15,0.21720227638787135,0.26254604358068656,0.25743134921425387,0.01
20,0.2578941208189455,0.5558136175495918,0.5565655640033489,0.01
25,0.19587001726847486,0.7811426497960874,0.7687629964989675,0.01
30,0.19774595553606328,0.172394078242387,0.15308807923200546,0.006999999999999999
35,0.18368743434664975,0.8696304327445411,0.8690378139836128,0.006999999999999999
40,0.2015671389576788,0.18220604130639717,0.1659109076843575,0.006999999999999999
45,0.21289255580805092,0.2572213439314578,0.2487220926463884,0.004899999999999999
50,0.17697733855210188,0.2066909541406542,0.20507016743012996,0.003429999999999999
55,0.1790984244740252,0.1968127233741429,0.19840529582030336,0.003429999999999999
60,0.17187430724758124,0.15984515433020435,0.142850378029783,0.002400999999999999
