,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.0895385932164725,1.vasp
1,2.9433391855012534,3.128051051975424,100.vasp
2,4.372436292350523,4.308599377841967,1004.vasp
3,3.1326512486273725,2.999872305094174,1008.vasp
4,3.5506031751096465,3.6201230382557466,1011.vasp
5,3.1063902200503795,3.0928297893542975,1015.vasp
6,3.2950259441839362,3.2451084572040543,1020.vasp
7,2.2229703886678864,2.05393388850311,1027.vasp
8,4.063111539482747,3.718530501981826,1033.vasp
9,3.611810970708103,3.637516438216341,1044.vasp
10,2.4606989910689343,2.5460527861885005,105.vasp
11,3.123122501455031,2.750810253967943,1051.vasp
12,2.948340774344174,3.2768684789467386,1054.vasp
13,3.377164193858726,3.7245972732166717,1056.vasp
14,3.577367070107403,3.482362950487687,1058.vasp
15,2.830715339527659,2.822019158344327,1064.vasp
16,4.204016315231161,4.130118700800169,107.vasp
17,2.67988643516355,2.855778592350365,11.vasp
18,2.778461994804826,2.586877977368628,115.vasp
19,2.934288678433321,2.8929152929714554,116.vasp
20,2.640914695955967,2.7646480398313926,12.vasp
21,1.263305205413283,1.6779389583617412,121.vasp
22,3.3926307376288287,3.4246814980070788,124.vasp
23,4.905943411374837,4.901631029431252,125.vasp
24,2.992120221276285,2.9495762418935154,133.vasp
25,2.8495658912905646,2.7333347651169806,142.vasp
26,4.293308574394567,4.305487079594791,151.vasp
27,3.3315941016464268,3.401619171641409,16.vasp
28,1.8855218517771384,2.116771632538134,163.vasp
29,3.2843763600108375,3.3605706069471477,17.vasp
30,3.515255448320146,3.470865281624606,170.vasp
31,2.5582054153410247,2.399593562658561,174.vasp
32,3.5630280301314294,3.5509898329204095,183.vasp
33,3.4220431168441796,3.36692475414549,186.vasp
34,3.740864099287514,3.6981811886486877,191.vasp
35,3.144975557576101,3.0826917829815024,219.vasp
36,3.100937194307282,2.679165891494902,225.vasp
37,2.250137556414173,2.193140154226837,232.vasp
38,2.673797207206492,2.803117018363574,237.vasp
39,3.260448571734547,3.1674129741555905,247.vasp
40,3.192472624094992,3.2967515184257277,248.vasp
41,3.6239902429551734,3.8887553591117054,255.vasp
42,3.800102742918894,3.5809844895897154,256.vasp
43,4.204016179175669,4.130118700800169,257.vasp
44,3.654332843421828,3.6778113530929577,258.vasp
45,3.6625653762199724,3.683991028975665,266.vasp
46,3.8655323850921914,3.973213572711348,274.vasp
47,2.665014052014789,2.64625393011665,275.vasp
48,3.865572930049645,3.973836231440126,276.vasp
49,2.933008110589238,3.0847797015036704,282.vasp
50,3.379877577226769,3.5151185269913103,290.vasp
51,3.856012481613474,3.9479934584142615,3.vasp
52,2.714445031757003,2.9749708275062368,309.vasp
53,2.6581673951131384,2.8200177552875427,315.vasp
54,3.291670916320366,3.4021069631148624,318.vasp
55,3.281824748318506,3.1086586847396305,319.vasp
56,2.4876073785216306,2.3136666580872305,320.vasp
57,3.110952208957077,3.1011887707877275,327.vasp
58,2.89146231029797,3.033855112614347,328.vasp
59,2.065903546109644,2.4718219751967823,334.vasp
60,2.931371481772199,2.998407045300784,339.vasp
61,3.327818385745688,3.0550464766035397,34.vasp
62,5.15339681899162,4.942640985461917,344.vasp
63,2.725806737913136,2.860623999528549,347.vasp
64,2.773200401168884,2.727112604404221,35.vasp
65,2.983495300292744,3.131030918748859,354.vasp
66,2.756303899040161,2.9904048642519427,363.vasp
67,3.473631007125208,3.5752974767436356,364.vasp
68,2.4214827575553266,2.610761387179604,366.vasp
69,2.8231327506966966,2.8512396429733986,367.vasp
70,2.9667626107216156,3.029139701128315,368.vasp
71,2.6906553412656393,2.5248789582317563,37.vasp
72,3.6519162002133507,3.5831696621003264,372.vasp
73,2.266215812137374,2.302506707771016,375.vasp
74,4.028220555807123,3.8856914126544755,376.vasp
75,2.514265149121649,2.599599001081801,383.vasp
76,2.2757019735075024,2.189893433712495,389.vasp
77,3.8060072055621683,3.7339371541483377,395.vasp
78,3.524996580368206,3.6459668066783237,402.vasp
79,1.959268790211279,1.9907775077589367,404.vasp
80,3.577367070107403,3.482362950487687,419.vasp
81,2.7146744237425082,2.760177519478802,426.vasp
82,4.212257963833914,4.2012376585328735,427.vasp
83,3.7100695176987126,3.7593737796029565,429.vasp
84,2.8730283648579644,2.980175470850593,431.vasp
85,3.9310073342146734,4.169968859441946,435.vasp
86,2.703979940774328,2.862670873605534,436.vasp
87,2.954933957178309,3.284162481198136,437.vasp
88,3.0474272277668844,3.1259196532264877,439.vasp
89,2.726990841386059,2.924892270859825,441.vasp
90,3.126203782772358,3.032165038921949,451.vasp
91,3.4491127317753674,3.337111431148422,461.vasp
92,3.69474746638355,3.790154342232272,464.vasp
93,2.4581992170636666,2.545693550022328,47.vasp
94,3.534718528393853,3.5873459441328173,470.vasp
95,2.988050350295085,2.913680982563525,473.vasp
96,3.1305393729515054,3.2650403988815473,495.vasp
97,2.773200401168884,2.727112604404221,500.vasp
98,2.9966252023253377,3.140196328364892,511.vasp
99,3.8967906486992265,3.7566641977487265,520.vasp
100,3.0951440262323278,3.32623741641083,521.vasp
101,3.5367874100886554,3.437152759023638,525.vasp
102,0.6233774840877223,0.4797734140323122,528.vasp
103,3.799013199015489,3.825154222132694,535.vasp
104,3.5773672061628954,3.482362950487687,54.vasp
105,3.4975411079895014,3.3693743446154176,543.vasp
106,2.810434149128671,2.965851884307119,545.vasp
107,3.0519000993732557,3.1777767898241063,548.vasp
108,3.205994234035521,2.848574536742653,551.vasp
109,2.372082390620629,2.5079371768626064,557.vasp
110,3.2638470017704075,3.349362749829149,558.vasp
111,3.268384364360751,3.272998104306904,56.vasp
112,3.447158001838974,3.3945451117258454,560.vasp
113,2.6417821949447005,2.471955402067234,566.vasp
114,4.302318128326195,4.327719024376968,579.vasp
115,3.424062745931022,3.304397894486698,580.vasp
116,2.622067953783971,2.7227050911042756,585.vasp
117,2.577913669998219,2.582430415020216,587.vasp
118,3.359146038396292,3.4854088105039143,59.vasp
119,2.959826292310044,3.139837092198716,597.vasp
120,3.1532427848960296,3.4272371307682654,60.vasp
