Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4012258966763814,0.36941246390342714,0.4144842565059662,0.01
10,0.28763704001903534,2.1934876441955566,2.216049909591675,0.01
15,0.22613232086102167,0.26286775767803194,0.27367366254329684,0.01
20,0.21030464470386506,1.2529890060424804,1.2647252559661866,0.01
25,0.2468800793091456,0.19410383999347686,0.20624186098575592,0.01
30,0.2445698191722234,0.5779507517814636,0.5681377291679383,0.01
35,0.22948941389719646,0.16476054191589357,0.15418358743190766,0.01
40,0.25892111361026765,0.29536160826683044,0.2887594074010849,0.006999999999999999
45,0.19281767606735228,0.2594995409250259,0.248592746257782,0.006999999999999999
50,0.1715853050351143,0.22542571127414704,0.2362813174724579,0.006999999999999999
55,0.2203152318795522,0.22577168345451354,0.23339862525463104,0.004899999999999999
60,0.16111796845992407,0.5246139287948608,0.5418711423873901,0.004899999999999999
65,0.18386383205652237,0.27979912161827086,0.26613226532936096,0.003429999999999999
70,0.15950213273366293,0.210853973031044,0.19972353875637056,0.002400999999999999
75,0.15015298525492352,0.15412014722824097,0.15135916471481323,0.002400999999999999
80,0.146096237997214,0.2666557848453522,0.27650938630104066,0.002400999999999999
85,0.15832821577787398,0.13435177654027938,0.13623119741678238,0.0016806999999999992
90,0.16158540546894073,0.24118645787239074,0.22980147302150727,0.0016806999999999992
95,0.17323013097047807,0.25728743672370913,0.244541198015213,0.0011764899999999994
100,0.15160726408163708,0.13450545817613602,0.13341400176286697,0.0011764899999999994
105,0.1592833012342453,0.21791928708553315,0.2080998480319977,0.0011764899999999994
110,0.19954111675421396,0.21506977677345276,0.22452682256698608,0.0008235429999999996
115,0.15166373153527576,0.1658703237771988,0.15756658017635344,0.0008235429999999996
120,0.1583212733268738,0.13160232752561568,0.13103810995817183,0.0005764800999999997
125,0.1528408686319987,0.13933583498001098,0.14416378736495972,0.0005764800999999997
130,0.15243332733710607,0.1585075557231903,0.16559998989105223,0.0005764800999999997
135,0.14923951228459675,0.13414314687252044,0.13088248819112777,0.0005764800999999997
140,0.13531681547562283,0.13671794384717942,0.14014736264944078,0.0005764800999999997
145,0.14208597044150034,0.12967464476823806,0.13037703931331635,0.00040353606999999974
150,0.14228348235289257,0.12922171354293824,0.13104333281517028,0.00040353606999999974
155,0.1601606249809265,0.17086364328861237,0.1625266671180725,0.00040353606999999974
160,0.15377730230490366,0.13578606843948365,0.1401573598384857,0.00040353606999999974
165,0.15333221753438314,0.13039522469043732,0.1285550430417061,0.0002824752489999998
170,0.14842667480309804,0.12885835766792297,0.12777650207281113,0.00019773267429999984
175,0.1546801100174586,0.12895698100328445,0.12805766761302947,0.00019773267429999984
180,0.14769213696320851,0.12797413170337676,0.1279908910393715,0.00013841287200999988
185,0.14135770946741105,0.1303500309586525,0.12854372411966325,0.00013841287200999988
190,0.13794877181450527,0.13487825095653533,0.13924576491117477,0.00013841287200999988
195,0.136672006547451,0.12740218937397002,0.12721122354269027,0.00013841287200999988
200,0.1364947314063708,0.12729068845510483,0.1274481937289238,0.00013841287200999988
205,0.13411588370800018,0.12793171405792236,0.12754761278629304,0.00013841287200999988
210,0.1504283979535103,0.12767120003700255,0.1291007399559021,9.688901040699991e-05
215,0.14774396320184072,0.12822968810796737,0.12770975083112718,9.688901040699991e-05
220,0.144974089662234,0.12728125154972075,0.12817856371402742,9.688901040699991e-05
225,0.14506486654281617,0.12711251825094222,0.12661048620939255,6.782230728489993e-05
230,0.15024974395831425,0.12795806378126146,0.12920652627944945,6.782230728489993e-05
235,0.14488819042841594,0.12826009541749955,0.1271270900964737,4.747561509942995e-05
240,0.14994625896215438,0.12732501626014708,0.12807380110025407,4.747561509942995e-05
245,0.14009475211302438,0.12797698974609376,0.129418782889843,4.747561509942995e-05
250,0.15561365634202956,0.12709057927131653,0.12715178728103638,4.747561509942995e-05
255,0.1555887594819069,0.1280486226081848,0.12981292605400085,3.323293056960096e-05
260,0.15012112011512121,0.12784284353256226,0.12924935221672057,2.3263051398720672e-05
265,0.15137381354967752,0.12705068588256835,0.12804976850748062,2.3263051398720672e-05
270,0.12495027830203374,0.12704266756772994,0.12700902670621872,1.628413597910447e-05
275,0.14488274306058885,0.12703970372676848,0.12715184986591338,1.628413597910447e-05
280,0.17103254894415537,0.12712091207504272,0.1275174453854561,1.1398895185373128e-05
285,0.1384737213452657,0.12800029367208482,0.12681396007537843,1.1398895185373128e-05
290,0.15079805751641592,0.12717481404542924,0.12694260627031326,7.97922662976119e-06
295,0.12788249105215072,0.12709746807813643,0.12738838344812392,7.97922662976119e-06
300,0.15328785628080369,0.12771257311105727,0.12990742623806,5.5854586408328325e-06
