,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.3527603,1000.vasp
1,3.51499,3.581364,1003.vasp
2,3.2277462,3.1441057,1006.vasp
3,2.9698594,2.9466975,1007.vasp
4,2.855993,2.877352,1009.vasp
5,3.726639,3.4121835,1012.vasp
6,3.01672,2.854608,1014.vasp
7,3.5991125,3.7283192,1017.vasp
8,3.1858125,3.0456233,1026.vasp
9,2.6885073,2.6752622,1035.vasp
10,4.0280786,3.9018102,1037.vasp
11,2.8759627,2.9062054,1038.vasp
12,3.6115036,3.467067,104.vasp
13,3.5069892,3.4917586,1041.vasp
14,2.5115328,2.5445821,1047.vasp
15,3.1916957,3.4873147,1049.vasp
16,3.5000136,3.5563085,1050.vasp
17,2.8179884,3.141347,106.vasp
18,2.507273,2.7962656,1063.vasp
19,2.7062802,2.642563,117.vasp
20,3.7266388,3.4121752,118.vasp
21,3.1298606,3.0899007,122.vasp
22,3.4512186,3.3757126,131.vasp
23,3.9942017,3.8620536,135.vasp
24,1.2715503,1.362755,136.vasp
25,3.5560656,3.3415885,14.vasp
26,2.2986035,2.4205878,140.vasp
27,2.3584442,2.5892377,143.vasp
28,3.9331663,3.940466,144.vasp
29,3.5274155,3.289976,148.vasp
30,2.1172497,2.3073356,158.vasp
31,3.2539573,3.2649045,160.vasp
32,3.022259,3.084432,164.vasp
33,2.8047793,2.969252,173.vasp
34,2.5850844,2.79896,18.vasp
35,2.3690836,2.415311,180.vasp
36,2.9493823,2.9123092,181.vasp
37,3.5270205,3.6505518,185.vasp
38,3.8648984,3.6707916,189.vasp
39,2.9585092,2.8341866,19.vasp
40,3.8278635,3.4836197,192.vasp
41,3.5226378,3.5286548,193.vasp
42,3.306455,3.283488,20.vasp
43,3.4641392,3.3959947,202.vasp
44,3.463126,3.399271,204.vasp
45,3.0330198,2.9346037,206.vasp
46,3.093477,3.135846,210.vasp
47,2.6500328,2.8521807,214.vasp
48,1.7749214,1.989661,217.vasp
49,2.647541,2.6790216,229.vasp
50,2.992306,2.9695756,231.vasp
51,2.6255167,2.6013281,233.vasp
52,2.7076726,2.7591665,239.vasp
53,3.118429,3.324813,240.vasp
54,2.5639844,2.3556595,241.vasp
55,2.1707342,2.0846019,246.vasp
56,2.6307824,2.7103238,25.vasp
57,2.8296113,2.7362828,253.vasp
58,3.0779748,3.07794,254.vasp
59,3.0241055,2.879854,267.vasp
60,3.972277,3.583332,277.vasp
61,3.550697,3.5636249,278.vasp
62,2.84775,2.75974,285.vasp
63,3.5873048,3.748135,29.vasp
64,3.968057,4.137454,291.vasp
65,3.0502758,3.1499317,300.vasp
66,2.5587947,2.4839373,303.vasp
67,2.9509854,3.1331835,304.vasp
68,2.6496866,2.8022783,305.vasp
69,0.99888307,0.9897698,316.vasp
70,4.051668,3.9258752,321.vasp
71,2.6758442,2.644747,322.vasp
72,3.2815726,3.2583106,333.vasp
73,2.341578,2.3030555,338.vasp
74,2.714445,2.786802,345.vasp
75,2.3799043,2.432874,346.vasp
76,3.4404023,3.2382789,348.vasp
77,2.9738038,3.0791473,351.vasp
78,0.8558868,0.6899146,358.vasp
79,3.2015688,3.126077,38.vasp
80,2.6179159,2.3449333,382.vasp
81,3.4471602,3.4734442,384.vasp
82,3.090061,3.333538,385.vasp
83,3.475887,3.4075553,392.vasp
84,4.4128594,4.449867,400.vasp
85,4.1363845,4.092511,401.vasp
86,3.004429,2.903817,405.vasp
87,2.887805,2.7955863,410.vasp
88,3.114248,3.1153502,411.vasp
89,3.3762934,3.3067052,415.vasp
90,3.1670494,3.1671743,418.vasp
91,3.1888413,3.1616952,42.vasp
92,2.326957,2.4053664,422.vasp
93,3.3399699,3.2276695,425.vasp
94,2.840783,2.7339754,428.vasp
95,2.8626845,2.8211973,43.vasp
96,2.6922967,2.639045,430.vasp
97,2.898822,2.9984229,432.vasp
98,4.0280786,3.9017987,433.vasp
99,2.9853883,3.0594966,443.vasp
100,3.0283742,3.1562192,444.vasp
101,3.0971415,3.1465507,452.vasp
102,3.7990134,3.7798054,460.vasp
103,4.8013067,4.644023,463.vasp
104,3.4510505,3.4780009,472.vasp
105,3.92345,3.8851898,475.vasp
106,4.0249333,4.0600944,478.vasp
107,3.6031399,3.600005,48.vasp
108,2.8865187,2.9514005,480.vasp
109,3.5923502,3.5546331,483.vasp
110,1.0949832,1.068541,486.vasp
111,2.800003,2.7023737,49.vasp
112,3.6175187,3.6013787,491.vasp
113,2.8258018,2.7313423,496.vasp
114,4.108248,3.911472,499.vasp
115,3.0991025,3.0638742,5.vasp
116,4.2040167,4.259508,502.vasp
117,2.7176924,2.8227258,504.vasp
118,2.91051,3.0429783,512.vasp
119,2.9327908,2.9745138,516.vasp
120,3.8202178,4.015155,519.vasp
121,3.6118104,3.6072414,527.vasp
122,2.8548007,2.7785277,533.vasp
123,2.4313579,2.5041206,534.vasp
124,2.448043,2.281799,546.vasp
125,0.8872634,0.721802,547.vasp
126,2.7733295,2.7656858,552.vasp
127,3.381741,3.357984,553.vasp
128,3.4321158,3.237657,564.vasp
129,3.4833446,3.503029,570.vasp
130,2.6904469,2.6459746,577.vasp
131,2.9041913,2.8243313,586.vasp
132,3.0552092,2.9205184,588.vasp
133,3.22026,3.1496022,598.vasp
134,3.1484735,3.082496,600.vasp
135,3.5506032,3.6937685,603.vasp
136,2.448043,2.2817948,613.vasp
137,2.8397167,2.9003823,615.vasp
138,2.8832507,2.7731495,62.vasp
139,3.1400173,2.9064267,643.vasp
140,2.8278918,2.8874183,645.vasp
141,3.0519001,3.0405762,647.vasp
142,2.3546839,2.60145,66.vasp
143,2.3315518,2.4578893,660.vasp
144,2.533078,2.3427017,662.vasp
145,2.6093936,2.6065366,665.vasp
146,3.0984564,2.961792,672.vasp
147,2.1363115,2.1767266,674.vasp
148,2.940377,2.7714124,682.vasp
149,2.825234,2.9804065,690.vasp
150,3.0092704,3.0144572,694.vasp
151,3.5834897,3.494286,698.vasp
