,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.3780839931411464,1005.vasp
1,3.3714038155039145,3.33189728023987,1013.vasp
2,3.464806626673841,3.4550694608087493,102.vasp
3,3.326124476960019,3.1968723149982896,1021.vasp
4,2.7265037575632767,2.793799131299414,103.vasp
5,2.978195338587226,2.814193657681317,1031.vasp
6,3.0761944250191577,3.295688900583448,1039.vasp
7,2.286547343600635,2.4410091783538395,1045.vasp
8,3.165836350497881,3.0451578796396994,1046.vasp
9,2.949148136174189,3.34979652630218,1048.vasp
10,2.8486015197641943,2.6714931545346587,1052.vasp
11,3.136948606804811,3.1166513994188154,1053.vasp
12,3.0900424355383223,3.1435672627846696,1061.vasp
13,3.6591517078080997,3.5356366336210137,1062.vasp
14,2.180209599972821,2.1877414116559137,109.vasp
15,4.051667518875152,4.107065833349537,112.vasp
16,2.77332951919232,2.8804286397317025,114.vasp
17,2.6152783047399653,2.8526850489693114,127.vasp
18,3.0867155714586567,3.0636328836167674,132.vasp
19,3.3750846997117754,3.3689625840394015,137.vasp
20,3.1616879746685025,2.7558144974439465,141.vasp
21,2.448033043165559,2.4349865435275824,145.vasp
22,2.624786915501447,2.762375638163558,146.vasp
23,3.6387672502014614,3.690620950443913,149.vasp
24,2.086199974884644,1.980757330701886,15.vasp
25,3.183388647029455,3.2963667652047963,156.vasp
26,2.372082390620629,2.504378796288494,161.vasp
27,3.219937620469532,3.3757758276181473,166.vasp
28,2.7269675756493768,2.9150544745550686,167.vasp
29,3.9680718273600477,3.977169326769703,168.vasp
30,3.6617030473894463,3.526464783359062,171.vasp
31,2.5473935152454965,2.755778706127975,179.vasp
32,2.868057524878052,3.0162084224097967,182.vasp
33,2.6291371998098882,2.437231078751571,187.vasp
34,3.3583054786672832,3.257015764682082,188.vasp
35,2.983494620002908,3.141004309310924,194.vasp
36,2.987584899530702,2.9229819819419287,196.vasp
37,3.455311077388119,3.055425434387738,197.vasp
38,2.9796066571454025,2.990700087210387,201.vasp
39,3.580529169241027,3.513124965990496,207.vasp
40,3.033388329374908,3.240482885287017,21.vasp
41,3.3027392837289917,3.2720045756516782,221.vasp
42,3.1084161077517427,3.166076245323575,227.vasp
43,3.4826593369003978,3.4052598812636123,228.vasp
44,3.6289829881044695,3.627907952716976,230.vasp
45,3.363511152914268,3.5823420687074403,238.vasp
46,3.377158343410682,3.713202976320197,243.vasp
47,3.103137506993639,3.2121157805412768,252.vasp
48,3.861001145048502,3.6942399076099814,26.vasp
49,2.624705961617283,2.536238688611112,260.vasp
50,3.858318782654452,3.4962259122770813,262.vasp
51,2.891135773663843,3.0648148205790324,264.vasp
52,2.872978295904676,2.9739854632019505,268.vasp
53,3.3298815530603134,3.2028099417345484,269.vasp
54,4.321798351565181,4.145611575275529,270.vasp
55,3.0087632493374925,3.116555887281626,271.vasp
56,4.801307467837869,4.416626040168968,272.vasp
57,2.4428264165177533,2.5342714101376824,284.vasp
58,0.8871563628930761,0.657175420777028,288.vasp
59,2.72261008031322,2.9811077119920846,293.vasp
60,2.99895163978955,3.1267186502314583,296.vasp
61,2.684222977731144,2.472331789169285,298.vasp
62,3.060188143406255,2.9151884630998435,301.vasp
63,3.172351708773674,3.281555789370783,306.vasp
64,2.3991369032189227,2.582474618286417,31.vasp
65,2.5044157157508486,2.60902430733392,325.vasp
66,3.362219836587293,3.307573567094334,329.vasp
67,2.809776722047537,3.023231249584951,33.vasp
68,3.0139395352763922,3.135123718304273,337.vasp
69,3.066663364878697,3.2614027284234712,340.vasp
70,2.3415833246795876,2.495206946026542,343.vasp
71,2.7541389611530502,2.813515793059965,349.vasp
72,3.0552196163820873,2.707497320777895,353.vasp
73,3.545622130856437,3.5397436555202297,357.vasp
74,2.9151751286194383,2.7472396495103855,36.vasp
75,3.1400047175961885,3.321343189080258,362.vasp
76,2.8497786843327604,2.6730213487297156,370.vasp
77,2.2986037564511648,2.3495536219017943,377.vasp
78,3.362219836587293,3.307573567094334,379.vasp
79,3.4193904148568244,3.5830491300753593,386.vasp
80,2.47629302018419,2.4706630118600508,388.vasp
81,3.061871711863135,3.201275152970089,390.vasp
82,2.7362021677412565,2.837113885515558,394.vasp
83,2.629090532293406,2.4365147377226393,40.vasp
84,3.1601786951287503,3.101130677125271,403.vasp
85,2.1471280374333217,2.0281791068172446,406.vasp
86,2.525588623276073,2.590542708787451,408.vasp
87,0.8871562268375838,0.657175420777028,409.vasp
88,3.504221503309946,3.3327980509737856,414.vasp
89,2.855969954998037,2.934497789042851,416.vasp
90,3.1186454120788984,3.301085336334742,420.vasp
91,2.4872503651354796,2.37777477335014,424.vasp
92,2.8239535821565735,2.9276143205956924,438.vasp
93,3.036506890293124,3.049499772404104,446.vasp
94,2.995783962318867,3.1548469746342267,449.vasp
95,2.357460624336921,2.5200878577648105,455.vasp
96,2.8865185456456492,3.0033527602965897,456.vasp
97,3.868546590346443,3.739746070798299,462.vasp
98,2.739849718007006,2.673260129072693,465.vasp
99,3.3443154247167906,3.196967827135479,466.vasp
100,1.0949943459496154,0.9581912007956497,469.vasp
101,2.253996403086953,2.1674477675944246,471.vasp
102,3.707315589348467,3.7376129219419116,481.vasp
103,3.144976918143399,3.084875054480767,485.vasp
104,2.464867367266055,2.639678333189025,490.vasp
105,3.574916276611485,3.6866479170894717,494.vasp
106,3.2199410218939644,3.375823583686744,501.vasp
107,2.4157053720783535,2.6252109294961894,505.vasp
108,2.551103379594965,2.829281890265891,508.vasp
109,2.3234300646901813,2.5375188228021788,51.vasp
110,3.5053811165343816,3.4888741628049793,514.vasp
111,2.6262057171735753,2.718478531463255,515.vasp
112,2.7963024599133264,2.6926424983530755,518.vasp
113,0.6231523098719777,0.38681635170512507,522.vasp
114,3.8492995686838714,3.8414373001602016,526.vasp
115,2.6937092751443905,2.9801433109591624,530.vasp
116,2.8347439852615697,2.970030989169535,532.vasp
117,4.5799817530048825,4.237831228825103,536.vasp
118,2.5125712403236053,2.782488998317108,541.vasp
119,3.08469920772838,3.205518848505692,567.vasp
120,2.9939195741946056,3.140338409442199,572.vasp
121,2.5869565578843328,2.56179087040133,573.vasp
122,3.0070049856109695,3.068453561453305,574.vasp
123,3.850157543689144,3.682814242463028,590.vasp
124,2.404997691591296,2.454903509223527,591.vasp
125,4.540738172052699,4.228168628738393,594.vasp
126,3.603141831219317,3.6217978610283588,595.vasp
127,2.9025689097083047,2.986745613177968,596.vasp
128,3.281343651011634,3.2870954933278647,599.vasp
