,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.6024258,0.vasp
1,2.985226,2.9534066,10.vasp
2,4.0359898,3.7262726,1010.vasp
3,2.7541401,2.6959348,1016.vasp
4,2.4490085,2.371664,1018.vasp
5,2.987737,2.9986804,1023.vasp
6,3.4511054,3.4809387,1032.vasp
7,2.303156,2.2817962,1040.vasp
8,2.8676534,2.7425056,1042.vasp
9,3.5112123,3.495943,1043.vasp
10,2.8680575,2.9210057,1057.vasp
11,3.4065084,3.3541112,1059.vasp
12,2.3341408,2.4018939,110.vasp
13,3.6394765,3.6722305,111.vasp
14,3.2302337,2.920645,126.vasp
15,2.8053231,2.9767187,129.vasp
16,3.0620391,3.0702224,13.vasp
17,3.9024937,3.8357148,130.vasp
18,3.8507524,4.009088,152.vasp
19,3.0629733,3.0767546,154.vasp
20,3.033154,2.8227055,172.vasp
21,3.3825321,3.5118759,175.vasp
22,2.8829627,2.780445,176.vasp
23,3.0267637,2.8906834,178.vasp
24,2.5254135,2.5667467,190.vasp
25,3.2883797,3.3220978,198.vasp
26,3.550697,3.5042772,199.vasp
27,3.3305023,3.4647746,203.vasp
28,4.0164104,3.963345,211.vasp
29,3.4453828,3.21086,213.vasp
30,2.2539966,2.3371835,215.vasp
31,3.100938,2.930905,218.vasp
32,3.4219286,3.099758,22.vasp
33,2.5864472,2.764474,220.vasp
34,2.7889004,2.8156784,222.vasp
35,3.603323,3.6988306,226.vasp
36,2.5016851,2.485098,234.vasp
37,3.0396643,2.8713093,235.vasp
38,2.8681786,2.868655,242.vasp
39,3.6834273,3.5327919,249.vasp
40,3.7330549,3.8061683,250.vasp
41,2.5280647,2.4119546,259.vasp
42,2.6371367,2.6788309,263.vasp
43,3.0112922,2.7238429,265.vasp
44,2.4442239,2.2049904,27.vasp
45,3.7059093,3.9623427,273.vasp
46,2.6214914,2.724662,279.vasp
47,3.114248,3.1772428,28.vasp
48,2.1768823,2.1830802,283.vasp
49,5.174314,4.6513247,286.vasp
50,2.8908594,2.886739,287.vasp
51,2.439732,2.5410352,289.vasp
52,2.0538156,2.146927,294.vasp
53,3.1718776,3.2490258,299.vasp
54,3.3275244,3.2221599,30.vasp
55,4.398236,4.15528,302.vasp
56,0.8558863,0.6658624,307.vasp
57,2.2986038,2.4273167,308.vasp
58,3.736915,3.55837,311.vasp
59,2.8230917,2.9252405,312.vasp
60,2.18566,2.223361,314.vasp
61,2.7844267,2.869447,324.vasp
62,4.321798,4.209626,326.vasp
63,2.5376775,2.4352856,330.vasp
64,2.8230917,2.9252422,335.vasp
65,3.451218,3.2498338,336.vasp
66,4.486553,4.301491,341.vasp
67,3.3558068,3.470191,352.vasp
68,2.7265053,2.771315,356.vasp
69,2.4872503,2.5049772,359.vasp
70,2.3231294,2.2122424,369.vasp
71,2.8985877,3.0874624,373.vasp
72,2.4131205,2.4360712,374.vasp
73,3.1109283,3.0119138,378.vasp
74,2.4159648,2.541133,381.vasp
75,3.1891446,3.2935894,39.vasp
76,2.8584983,2.8909245,391.vasp
77,2.3690836,2.3791943,396.vasp
78,4.3777986,4.180156,397.vasp
79,3.9467766,3.9282997,398.vasp
80,2.5255885,2.4456902,4.vasp
81,3.5506961,3.5043,413.vasp
82,2.7733617,2.7946749,423.vasp
83,2.8530476,2.7112086,434.vasp
84,3.7352488,3.7684934,442.vasp
85,2.6065319,2.633609,447.vasp
86,3.7491674,3.918627,450.vasp
87,2.8261368,2.9955423,453.vasp
88,3.7939045,3.802435,454.vasp
89,2.7292688,2.8687646,459.vasp
90,2.7698622,2.7356277,477.vasp
91,2.9387813,2.9277592,479.vasp
92,3.4146523,3.3963325,484.vasp
93,3.6378284,3.4406235,487.vasp
94,3.0277524,3.1295683,489.vasp
95,2.2475977,2.0980866,492.vasp
96,3.7111106,3.7979155,493.vasp
97,3.2914383,3.5114422,497.vasp
98,3.6551135,3.616251,50.vasp
99,4.067178,4.2560267,503.vasp
100,3.1054862,3.2285376,506.vasp
101,2.7546701,2.8492072,509.vasp
102,3.1479561,2.8371747,517.vasp
103,3.9068174,3.3992093,52.vasp
104,3.2942572,3.4999518,523.vasp
105,4.0100613,3.919021,531.vasp
106,2.647541,2.663699,537.vasp
107,2.6867108,2.8375237,539.vasp
108,2.1923187,2.1809165,544.vasp
109,2.502664,2.348673,549.vasp
110,2.4313576,2.607154,554.vasp
111,2.943317,3.398049,559.vasp
112,3.5327876,3.9698572,561.vasp
113,2.9433393,2.920258,562.vasp
114,3.1479561,2.8371766,569.vasp
115,3.4842556,3.5670948,571.vasp
116,2.5472603,2.498275,575.vasp
117,3.7118208,3.562132,576.vasp
118,2.687354,2.8460765,581.vasp
119,3.889973,3.6204562,582.vasp
120,3.6909955,3.426633,584.vasp
121,2.8254642,2.8611598,608.vasp
122,3.5506964,3.5042977,609.vasp
123,2.8253953,2.921372,610.vasp
124,2.4973204,2.2805073,614.vasp
125,3.4471602,3.4548225,621.vasp
126,3.4651518,3.359259,622.vasp
127,2.8635242,2.8538673,63.vasp
128,2.649825,2.611925,632.vasp
129,2.8076575,2.7986636,638.vasp
130,2.9483187,3.1520858,641.vasp
131,2.8982956,2.8279927,644.vasp
132,3.0013247,3.1537125,646.vasp
133,2.7569237,2.70353,648.vasp
134,3.6304586,3.433725,653.vasp
135,3.711821,3.5621321,664.vasp
136,4.0355964,3.944214,670.vasp
137,2.921888,3.0904546,675.vasp
138,4.2684183,4.071195,68.vasp
139,2.8680575,2.921004,683.vasp
140,3.364983,3.4774613,689.vasp
141,2.795493,2.6539571,693.vasp
142,3.462982,3.4669747,695.vasp
143,3.5226493,3.3578982,699.vasp
144,3.536199,3.4363117,70.vasp
145,3.1697483,3.1480553,703.vasp
146,2.1588721,2.2036276,704.vasp
147,3.968072,4.11958,707.vasp
148,3.2996032,3.2819836,708.vasp
149,3.723164,3.773474,712.vasp
150,2.8768692,2.9965703,714.vasp
151,3.024027,3.1135406,715.vasp
152,2.7345765,2.665357,716.vasp
153,2.8677099,2.8311548,719.vasp
154,3.1927404,3.2501152,728.vasp
155,3.7406669,4.037575,729.vasp
156,2.9754221,2.9615047,734.vasp
157,3.2095258,3.0637946,735.vasp
158,3.0147908,3.1273963,736.vasp
159,2.5678816,2.607245,738.vasp
