Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.408949601650238,1.2782650470733643,1.2773788213729858,0.01
10,0.39200851917266843,0.8947670459747314,0.8738150596618652,0.01
15,0.19241692423820494,0.7129311680793762,0.6970551609992981,0.01
20,0.2471184452374776,0.37731245160102844,0.3620897114276886,0.006999999999999999
25,0.19447384675343832,0.20742409825325012,0.2194347560405731,0.006999999999999999
30,0.16731797754764557,0.7677461981773377,0.7501339793205262,0.006999999999999999
35,0.19831917087237041,0.2107213854789734,0.20768725275993347,0.004899999999999999
40,0.1919811983903249,0.3152513325214386,0.2976621210575104,0.004899999999999999
45,0.17237720042467117,0.1441188097000122,0.14468013793230056,0.003429999999999999
50,0.1795440634091695,0.30592548847198486,0.30103338956832887,0.003429999999999999
55,0.16940807749827702,0.1514240562915802,0.1443002313375473,0.002400999999999999
60,0.1625261460741361,0.2735793799161911,0.2772571980953217,0.002400999999999999
65,0.15790245483318965,0.14629135131835938,0.13973671942949295,0.0016806999999999992
70,0.14466583877801895,0.24479846358299256,0.22477531135082246,0.0011764899999999994
75,0.15025201439857483,0.14750701785087586,0.1386444613337517,0.0011764899999999994
