,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.357739627688259,1000.vasp
1,3.5149901373010506,3.2993478555966913,1003.vasp
2,3.2277463359170597,3.084045351753648,1006.vasp
3,2.969859266470447,2.8589960402008785,1007.vasp
4,2.8559930846668524,2.960585535029269,1009.vasp
5,3.7266390750144565,3.356490720881487,1012.vasp
6,3.016720130787752,2.878907029866392,1014.vasp
7,3.5991125051955697,3.5888552111563676,1017.vasp
8,3.185812501253274,3.056296138221416,1026.vasp
9,2.6885074105006894,2.732148738859758,1035.vasp
10,4.0280787844867785,3.9334041332618366,1037.vasp
11,2.8759628407522326,2.7833928365977574,1038.vasp
12,3.611503618096389,3.579626025458179,104.vasp
13,3.506989309456531,3.4894499474565635,1041.vasp
14,2.5115328538298023,2.6752375071313192,1047.vasp
15,3.1916957390170007,3.6161347509818356,1049.vasp
16,3.5000135345438186,3.482461075891335,1050.vasp
17,2.817988438132611,3.119558646859394,106.vasp
18,2.5072729113087444,2.6841880059131835,1063.vasp
19,2.7062801192562778,2.6565066165962783,117.vasp
20,3.7266388029034716,3.356490720881487,118.vasp
21,3.1298607209784497,3.3064484765902957,122.vasp
22,3.4512186209476985,3.4719847114919364,131.vasp
23,3.9942016970688448,3.999664018236068,135.vasp
24,1.2715502554528426,1.4675882221318357,136.vasp
25,3.5560654527252202,3.6543811882849955,14.vasp
26,2.298603620395672,2.3400047262053363,140.vasp
27,2.3584443159411976,2.4545711106132018,143.vasp
28,3.933166149542756,3.948458839158423,144.vasp
29,3.5274155365448028,3.458565325655101,148.vasp
30,2.1172497992747363,2.3773352985168668,158.vasp
31,3.2539571594976464,3.363942531495228,160.vasp
32,3.0222590084498617,3.003880970997356,164.vasp
33,2.804779350962003,3.0309849602708407,173.vasp
34,2.5850844145103857,2.6876876565386816,18.vasp
35,2.369083695853374,2.579506133083811,180.vasp
36,2.9493822901514246,2.992976563118086,181.vasp
37,3.527020563280302,3.529686917531331,185.vasp
38,3.8648984958463504,3.5846089280133455,189.vasp
39,2.9585091251549085,3.137887687902996,19.vasp
40,3.8278635270521786,3.484128996533565,192.vasp
41,3.5226377613503286,3.5522206114910624,193.vasp
42,3.3064548624710115,3.31078073175364,20.vasp
43,3.4641392674303955,3.481104442747908,202.vasp
44,3.463126051462542,3.493676771269408,204.vasp
45,3.0330197511481627,2.8796174552900986,206.vasp
46,3.093477056706383,3.1529759778430364,210.vasp
47,2.6500326872534523,2.719770108695233,214.vasp
48,1.7749214444936698,1.7444618315487315,217.vasp
49,2.647541076676722,2.8198636269220287,229.vasp
50,2.992306075046382,2.834279426637748,231.vasp
51,2.6255165888162377,2.7766514514077265,233.vasp
52,2.7076726619461433,2.779761977213708,239.vasp
53,3.1184289455012855,3.1643410297846604,240.vasp
54,2.563984297440788,2.4382520616713848,241.vasp
55,2.1707340510548407,2.0597093919998297,246.vasp
56,2.630782400221941,2.799631336652327,25.vasp
57,2.8296112375380784,2.6632362605753617,253.vasp
58,3.0779748660260493,3.0556300545911377,254.vasp
59,3.024105437063515,2.9404781354402427,267.vasp
60,3.9722769389360866,3.536925153877533,277.vasp
61,3.5506970543893286,3.584650558240236,278.vasp
62,2.8477499394289345,2.873441728932539,285.vasp
63,3.587304804420826,3.5313195260245447,29.vasp
64,3.968056861107395,3.99275340057193,291.vasp
65,3.0502757156742737,3.0465962953554886,300.vasp
66,2.5587948139706365,2.5957808402322,303.vasp
67,2.9509853129153667,3.2675658446728004,304.vasp
68,2.64968655841806,2.8171992924009164,305.vasp
69,0.9988830494464939,0.8212383028615147,316.vasp
70,4.051668063109496,4.105945987492348,321.vasp
71,2.6758441837319102,2.5187649204812725,322.vasp
72,3.2815726348306624,3.301286328455639,333.vasp
73,2.3415780184658876,2.464800405217783,338.vasp
74,2.714445031757003,2.949125481422911,345.vasp
75,2.379904167531542,2.474500248083711,346.vasp
76,3.4404022309714244,3.3796932100380364,348.vasp
77,2.9738036929636285,2.939701613906772,351.vasp
78,0.8558868065564311,0.7847520762987834,358.vasp
79,3.20156884629096,3.2601855533019,38.vasp
80,2.6179157683513083,2.6165506284239957,382.vasp
81,3.4471603148070926,3.399425937585031,384.vasp
82,3.0900609392832736,3.167516668239431,385.vasp
83,3.475887103157405,3.5598389430123714,392.vasp
84,4.412859214783899,4.397969304470562,400.vasp
85,4.136384319514372,4.091556381765063,401.vasp
86,3.0044291557935097,2.818709721779994,405.vasp
87,2.887804963937776,2.687551024647057,410.vasp
88,3.1142480520627496,3.235013718809485,411.vasp
89,3.3762934294886784,3.2328344942335985,415.vasp
90,3.1670492980445446,3.1031979676906847,418.vasp
91,3.1888412646060753,3.0846996941729774,42.vasp
92,2.326956932459642,2.391584577325011,422.vasp
93,3.3399699023877054,3.1031979676906847,425.vasp
94,2.840783144265339,2.8042522918373827,428.vasp
95,2.8626845006059227,2.6055250248915574,43.vasp
96,2.692296732086783,2.7994765569557085,430.vasp
97,2.898822037881307,2.9556315380290723,432.vasp
98,4.028078512375794,3.9334041332618366,433.vasp
99,2.985388396435254,2.9233264819605775,443.vasp
100,3.0283740872350795,3.0415174076746165,444.vasp
101,3.097141614094294,3.1187975615643815,452.vasp
102,3.799013335070981,3.823970007972683,460.vasp
103,4.801306515437049,4.379563321051052,463.vasp
104,3.4510504545895992,3.402170820993394,472.vasp
105,3.9234499159096603,3.806121070321611,475.vasp
106,4.0249332842964645,3.7782962259386537,478.vasp
107,3.6031397903621825,3.6317904278599116,48.vasp
108,2.8865188177566337,2.9610733565410268,480.vasp
109,3.592350203602515,3.3381693979571185,483.vasp
110,1.094983189287872,1.0247647871109127,486.vasp
111,2.800003072390319,2.8701230519920973,49.vasp
112,3.61751855897503,3.578222338954788,491.vasp
113,2.8258017795163766,2.60052939766447,496.vasp
114,4.108248018249984,4.029082135871503,499.vasp
115,3.099102466589715,3.1530682679412347,5.vasp
116,4.204016451286654,4.146425020809238,502.vasp
117,2.7176923025321766,2.788043680798758,504.vasp
118,2.910510008560583,3.0719635563104397,512.vasp
119,2.9327908276786707,3.0560997282979034,516.vasp
