,DFT_energy(eV),GNN_energy(eV),index
0,0.0,0.0,0.vasp
1,4.928519202,4.0612016,1.vasp
2,4.45421576,3.8737888,10.vasp
3,2.431122119,2.921062,11.vasp
4,3.641420496,2.4858165,12.vasp
5,6.405702094,4.67425,13.vasp
6,8.855503877,6.7063427,14.vasp
7,2.713045822,3.0945477,15.vasp
8,6.099805431,5.3542347,16.vasp
9,2.722210481,3.2903643,17.vasp
10,4.559505049,3.4961114,18.vasp
11,6.374175798,5.696931,19.vasp
12,6.214164275,5.478882,2.vasp
13,5.422701786,4.713324,20.vasp
14,4.33845104,4.0981674,3.vasp
15,2.737012659,2.1954765,4.vasp
16,2.225160361,2.4010434,5.vasp
17,6.033119031,5.9086537,6.vasp
18,3.380697728,3.6032968,7.vasp
19,2.682005386,2.5369086,8.vasp
20,2.663108711,2.6246028,9.vasp
