,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.375016038684471,1005.vasp
1,3.3714038155039145,3.3330667383852344,1013.vasp
2,3.464806626673841,3.4557017347522763,102.vasp
3,3.326124476960019,3.196649885615898,1021.vasp
4,2.7265037575632767,2.794909205317385,103.vasp
5,2.978195338587226,2.820257719549831,1031.vasp
6,3.0761944250191577,3.2954688796740506,1039.vasp
7,2.286547343600635,2.4509577226345556,1045.vasp
8,3.165836350497881,3.0450824926444753,1046.vasp
9,2.949148136174189,3.3483777632347778,1048.vasp
10,2.8486015197641943,2.669907065737549,1052.vasp
11,3.136948606804811,3.1203979136818454,1053.vasp
12,3.0900424355383223,3.142334127244748,1061.vasp
13,3.6591517078080997,3.539889784100801,1062.vasp
14,2.180209599972821,2.184891906449142,109.vasp
15,4.051667518875152,4.105234102146989,112.vasp
16,2.77332951919232,2.879619456667042,114.vasp
17,2.6152783047399653,2.857896342806624,127.vasp
18,3.0867155714586567,3.066362343573152,132.vasp
19,3.3750846997117754,3.3660967123295737,137.vasp
20,3.1616879746685025,2.7533827774336626,141.vasp
21,2.448033043165559,2.434256870014508,145.vasp
22,2.624786915501447,2.7641818925345447,146.vasp
23,3.6387672502014614,3.6904179696004604,149.vasp
24,2.086199974884644,1.9803018433132777,15.vasp
25,3.183388647029455,3.298323393840503,156.vasp
26,2.372082390620629,2.5075175771271905,161.vasp
27,3.219937620469532,3.373781499030926,166.vasp
28,2.7269675756493768,2.918883987934878,167.vasp
29,3.9680718273600477,3.978215423166249,168.vasp
30,3.6617030473894463,3.5255153101479415,171.vasp
31,2.5473935152454965,2.7609452704981887,179.vasp
32,2.868057524878052,3.014582736582213,182.vasp
33,2.6291371998098882,2.4364516780704246,187.vasp
34,3.3583054786672832,3.2598442057963375,188.vasp
35,2.983494620002908,3.138805466436514,194.vasp
36,2.987584899530702,2.9266358631962017,196.vasp
37,3.455311077388119,3.0551225720492017,197.vasp
38,2.9796066571454025,2.9928536892236615,201.vasp
39,3.580529169241027,3.5134935223897834,207.vasp
40,3.033388329374908,3.2414859411072356,21.vasp
41,3.3027392837289917,3.2777150995317808,221.vasp
42,3.1084161077517427,3.1633219394015466,227.vasp
43,3.4826593369003978,3.406995675128412,228.vasp
44,3.6289829881044695,3.626902696611955,230.vasp
45,3.363511152914268,3.5855604708813775,238.vasp
46,3.377158343410682,3.715713852291028,243.vasp
47,3.103137506993639,3.2137473031239416,252.vasp
48,3.861001145048502,3.7057908864794733,26.vasp
49,2.624705961617283,2.5354574643035495,260.vasp
50,3.858318782654452,3.493754706904621,262.vasp
51,2.891135773663843,3.0599206035584547,264.vasp
52,2.872978295904676,2.9765093739136397,268.vasp
53,3.3298815530603134,3.2014334765939036,269.vasp
54,4.321798351565181,4.139711715447358,270.vasp
55,3.0087632493374925,3.1203045175943593,271.vasp
56,4.801307467837869,4.418747720797031,272.vasp
57,2.4428264165177533,2.531342102956037,284.vasp
58,0.8871563628930761,0.6902802354245434,288.vasp
59,2.72261008031322,2.980259674431167,293.vasp
60,2.99895163978955,3.1280504593575493,296.vasp
61,2.684222977731144,2.4707747402214704,298.vasp
62,3.060188143406255,2.916823340512055,301.vasp
63,3.172351708773674,3.2870547082803654,306.vasp
64,2.3991369032189227,2.596886519309354,31.vasp
65,2.5044157157508486,2.617442182076198,325.vasp
66,3.362219836587293,3.3103044005662046,329.vasp
67,2.809776722047537,3.0268557985666416,33.vasp
68,3.0139395352763922,3.1362693150563032,337.vasp
69,3.066663364878697,3.267348133820853,340.vasp
70,2.3415833246795876,2.4931431031743294,343.vasp
71,2.7541389611530502,2.81740320538338,349.vasp
72,3.0552196163820873,2.7137335482740976,353.vasp
73,3.545622130856437,3.5439058158626917,357.vasp
74,2.9151751286194383,2.754787062222258,36.vasp
75,3.1400047175961885,3.32274647071805,362.vasp
76,2.8497786843327604,2.671401403137322,370.vasp
77,2.2986037564511648,2.3561225193126454,377.vasp
78,3.362219836587293,3.3103044005662046,379.vasp
79,3.4193904148568244,3.584060199983469,386.vasp
80,2.47629302018419,2.474548758244689,388.vasp
81,3.061871711863135,3.203146847194299,390.vasp
82,2.7362021677412565,2.8372643309922143,394.vasp
83,2.629090532293406,2.435751207414281,40.vasp
84,3.1601786951287503,3.1052210494653956,403.vasp
85,2.1471280374333217,2.0266730007499962,406.vasp
86,2.525588623276073,2.599370039147688,408.vasp
87,0.8871562268375838,0.6902802354245434,409.vasp
88,3.504221503309946,3.3371617092165184,414.vasp
89,2.855969954998037,2.934682383738078,416.vasp
90,3.1186454120788984,3.3007457586169995,420.vasp
91,2.4872503651354796,2.3783126136104897,424.vasp
92,2.8239535821565735,2.931165573439266,438.vasp
93,3.036506890293124,3.057948172179467,446.vasp
94,2.995783962318867,3.1555556071221282,449.vasp
95,2.357460624336921,2.51747278396439,455.vasp
96,2.8865185456456492,2.9998202212613165,456.vasp
97,3.868546590346443,3.7394772230580404,462.vasp
98,2.739849718007006,2.671634893356037,465.vasp
99,3.3443154247167906,3.196743281703384,466.vasp
100,1.0949943459496154,0.9868187466902185,469.vasp
101,2.253996403086953,2.1704536874126212,471.vasp
102,3.707315589348467,3.7363688446434917,481.vasp
103,3.144976918143399,3.0849422314846997,485.vasp
104,2.464867367266055,2.6366054270507124,490.vasp
105,3.574916276611485,3.6843412904157464,494.vasp
106,3.2199410218939644,3.373828197074669,501.vasp
107,2.4157053720783535,2.627864369350828,505.vasp
108,2.551103379594965,2.829605851818375,508.vasp
109,2.3234300646901813,2.5345175699305553,51.vasp
110,3.5053811165343816,3.4919716577224307,514.vasp
111,2.6262057171735753,2.7190656487807487,515.vasp
112,2.7963024599133264,2.6938020071158295,518.vasp
113,0.6231523098719777,0.41831341868760497,522.vasp
114,3.8492995686838714,3.8432988412948195,526.vasp
115,2.6937092751443905,2.977124972002258,530.vasp
116,2.8347439852615697,2.97483417783703,532.vasp
117,4.5799817530048825,4.235294087469155,536.vasp
118,2.5125712403236053,2.8000671176129703,541.vasp
119,3.08469920772838,3.2105106810875856,567.vasp
120,2.9939195741946056,3.143560143378334,572.vasp
121,2.5869565578843328,2.5658493672602294,573.vasp
122,3.0070049856109695,3.0656703964369676,574.vasp
123,3.850157543689144,3.687020862916645,590.vasp
124,2.404997691591296,2.4591384038095256,591.vasp
125,4.540738172052699,4.226868049079199,594.vasp
126,3.603141831219317,3.6263337965670797,595.vasp
127,2.9025689097083047,2.9911784931470518,596.vasp
128,3.281343651011634,3.292471681354545,599.vasp
129,3.5010000833505575,3.587024230750231,6.vasp
130,3.8323859233898694,3.433304457763228,611.vasp
131,3.067254940408561,3.170980418575386,616.vasp
132,3.1184289455012855,3.174856356206048,620.vasp
133,3.3722596135965603,3.4737738776807863,623.vasp
134,3.415874159527138,3.3170960074251568,628.vasp
135,2.7988761128305337,2.682034100092615,629.vasp
136,2.9007984008637253,2.9875360457351032,633.vasp
137,3.15075566418767,3.148580551564514,636.vasp
138,3.5452059327000143,3.337167642714652,637.vasp
139,3.811884048643508,3.782638082472767,65.vasp
140,3.1266708662150235,3.1333799698423768,650.vasp
141,4.383797590327805,4.119182360208027,657.vasp
142,3.166764530892051,3.068977434022756,661.vasp
143,3.3315970949043816,3.4025534274747002,666.vasp
144,2.727301731465323,2.548060002616003,667.vasp
145,3.4869950631350375,3.3815248507722924,67.vasp
146,3.952313169366617,3.893834648144617,676.vasp
147,3.9044985459627153,3.7994816192458636,679.vasp
148,2.99742113537025,3.155701634751493,680.vasp
149,2.893135674493928,2.976421911324289,685.vasp
150,2.4300856373139914,2.6616737530207004,696.vasp
151,2.703979940774328,2.8538803110447333,7.vasp
152,3.1115548051055666,3.1274493182870255,701.vasp
153,4.229345353835449,3.9521052832158237,709.vasp
154,3.157354833525341,3.3814926097466422,71.vasp
155,2.688521424364896,2.7427941885002873,718.vasp
156,2.763875603320365,2.8482850693155424,721.vasp
157,2.3433592758057333,2.4920605246482843,722.vasp
158,3.9974598523947775,4.131756000971141,723.vasp
159,2.9153890101179476,2.9661042336789283,732.vasp
160,2.451782772195019,2.5270373594117306,743.vasp
161,2.697953571122959,2.8689196711517777,749.vasp
162,3.000087851221811,3.151600730422075,754.vasp
163,3.534204505298972,3.6209168234929017,755.vasp
164,3.419347692986744,3.584153596070955,76.vasp
165,4.2223539323554995,4.328462618234415,773.vasp
166,3.413259009251656,3.030218057716132,775.vasp
167,3.046309928246052,3.1144290876027103,787.vasp
168,2.8278924303250705,2.899185936995325,788.vasp
169,3.444732923103349,3.5975236935995234,79.vasp
170,3.4608834250602074,3.536200638645111,80.vasp
171,3.505380708367904,3.4919716577224307,802.vasp
172,3.6965875003271904,3.5643536255239567,810.vasp
173,3.3336964533512075,3.245181020061061,817.vasp
174,2.8849079036998884,2.8622010863509324,821.vasp
175,3.1628688127724858,3.139733493813239,822.vasp
176,3.860111740890385,3.8204108663626535,83.vasp
177,3.1903803406080153,3.182086029466241,838.vasp
178,3.2883796991509318,3.3677489278681296,84.vasp
179,3.122436910577618,3.210283124367006,846.vasp
