Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3682202974955241,0.4010826587677002,0.4007481575012207,0.01
10,0.2559348742167155,1.2488346338272094,1.235043215751648,0.01
15,0.1893291175365448,0.33030383586883544,0.32575791478157046,0.006999999999999999
20,0.24003547430038452,0.3418400168418884,0.34357674717903136,0.006999999999999999
25,0.20758832196394603,0.5044810771942139,0.5082548499107361,0.006999999999999999
30,0.17367002218961716,0.17616072297096252,0.17344167530536653,0.004899999999999999
35,0.16667463382085165,0.30298203229904175,0.29415128827095033,0.003429999999999999
40,0.19540081024169922,0.39375497698783873,0.3884459137916565,0.003429999999999999
45,0.15885256230831146,0.3693387985229492,0.36793131828308107,0.003429999999999999
50,0.1667707820733388,0.2797190070152283,0.2706641972064972,0.003429999999999999
55,0.15569007744391758,0.3314939022064209,0.3318205654621124,0.002400999999999999
60,0.14680280089378356,0.15700995326042175,0.14713343977928162,0.002400999999999999
65,0.1572251761953036,0.26480723917484283,0.25468859970569613,0.0016806999999999992
70,0.16400759915510812,0.2847873389720917,0.28226001262664796,0.0016806999999999992
75,0.16392965614795685,0.13831772655248642,0.12875267416238784,0.0011764899999999994
80,0.15551065107186635,0.16644300520420074,0.16037796139717103,0.0011764899999999994
85,0.14672766973574955,0.13968480825424195,0.13436408191919327,0.0011764899999999994
90,0.18087677160898843,0.1921536237001419,0.18185206651687622,0.0008235429999999996
95,0.15305007994174957,0.1495034083724022,0.13944125771522523,0.0008235429999999996
100,0.1540832132101059,0.2020678699016571,0.19793209731578826,0.0008235429999999996
105,0.15814297497272492,0.18602711260318755,0.17440948784351348,0.0005764800999999997
110,0.1528697654604912,0.15631512850522994,0.14992704689502717,0.0005764800999999997
115,0.13445110321044923,0.17159587740898133,0.1571347028017044,0.00040353606999999974
120,0.17588182042042413,0.139664426445961,0.13230742663145065,0.0002824752489999998
125,0.14403203080097834,0.13804975003004075,0.12366367876529694,0.0002824752489999998
