,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.6083798158799336,0.vasp
1,2.9852258084018395,2.876393122589187,10.vasp
2,4.035989950809003,3.7307375016598456,1010.vasp
3,2.754140185664856,2.7334186811976497,1016.vasp
4,2.449008571366047,2.4387902119629903,1018.vasp
5,2.987737011179835,3.1366978178042917,1023.vasp
6,3.4511054215901105,3.3670980357885174,1032.vasp
7,2.303155949251043,2.4396602444582562,1040.vasp
8,2.8676534357965675,2.6588173994773836,1042.vasp
9,3.511212380555552,3.064445592729438,1043.vasp
10,2.86805738882256,3.0047933997640293,1057.vasp
11,3.406508408554688,3.2911782345881626,1059.vasp
12,2.334140874490686,2.4780856750575158,110.vasp
13,3.6394766510499,3.4875952229561005,111.vasp
14,3.2302337287364042,2.5567919502393472,126.vasp
15,2.805323170506697,2.8034069202636367,129.vasp
16,3.06203906188828,3.1079003707754147,13.vasp
17,3.902493747085408,3.81472309548003,130.vasp
18,3.850752384587948,3.91540411051748,152.vasp
19,3.0629733648414783,3.0978671520613457,154.vasp
