Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4112867514292399,2.577549378077189,2.8167668183644614,0.01
10,0.35721999737951493,0.6415793498357137,0.5863970319430033,0.01
15,0.4584258264965481,0.40542391935984295,0.39330440759658813,0.01
20,0.33023056387901306,0.3571859796841939,0.388083537419637,0.01
25,0.41798651880688137,0.3936026593049367,0.37392643094062805,0.01
30,0.32533848616811967,0.26240235567092896,0.2522188524405162,0.01
35,0.40704043043984306,0.45493003726005554,0.4399995307127635,0.01
40,0.22661382291052076,0.2451608975728353,0.26408599813779193,0.01
45,0.2850816084278954,0.20743329326311746,0.20879932741324106,0.01
50,0.24257961246702406,0.41740918159484863,0.3979814052581787,0.01
55,0.23925606740845573,0.6030181248982748,0.5827111999193827,0.01
60,0.19047988123363918,0.2422688106695811,0.22543744246164957,0.01
65,0.20336487392584482,0.44001975655555725,0.4159991939862569,0.006999999999999999
70,0.23273456427786085,0.17854836583137512,0.1974622110525767,0.006999999999999999
75,0.2099552055199941,0.48400243123372394,0.49801886081695557,0.006999999999999999
80,0.1722865237130059,0.2228562980890274,0.20846001307169595,0.004899999999999999
85,0.1899870534737905,0.22539917627970377,0.2115876575311025,0.004899999999999999
90,0.18569023079342312,0.26919740438461304,0.2552474041779836,0.003429999999999999
95,0.17812631527582803,0.333572377761205,0.33975594242413837,0.003429999999999999
100,0.1742956986029943,0.44262440999348956,0.41786350806554157,0.002400999999999999
105,0.1700648052824868,0.23355539639790854,0.2406086872021357,0.002400999999999999
110,0.20119404792785645,0.19347289701302847,0.1797618269920349,0.002400999999999999
115,0.16717062642176947,0.15928866465886435,0.14728133380413055,0.0016806999999999992
120,0.17254110011789534,0.2805653115113576,0.2840637266635895,0.0011764899999999994
125,0.15905874967575073,0.15940949320793152,0.1441845695177714,0.0011764899999999994
130,0.1396166119310591,0.15179310242335,0.14354984958966574,0.0008235429999999996
135,0.14088483817047542,0.20717813074588776,0.19288606444994608,0.0008235429999999996
140,0.14327656394905514,0.1747253586848577,0.16237199306488037,0.0008235429999999996
145,0.13757239116562736,0.20306932429472604,0.19002647697925568,0.0008235429999999996
150,0.15669534189833534,0.24015600482622781,0.23933900892734528,0.0005764800999999997
155,0.1371109104818768,0.14944995939731598,0.1399110679825147,0.0005764800999999997
160,0.13890774382485283,0.15151799221833548,0.1391733189423879,0.0005764800999999997
165,0.16421076655387878,0.16824850936730704,0.15413707991441092,0.0005764800999999997
170,0.15633321305116019,0.14874417086442313,0.1374566728870074,0.00040353606999999974
175,0.13902349273363748,0.16211513181527457,0.1500928004582723,0.00040353606999999974
180,0.13171113779147467,0.14953626692295074,0.13811714698870978,0.0002824752489999998
185,0.18246521966324913,0.15126770238081613,0.1415675456325213,0.0002824752489999998
190,0.1901065988673104,0.15231572091579437,0.13973800837993622,0.00019773267429999984
