,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.4479308,1005.vasp
1,3.371404,3.2495847,1013.vasp
2,3.4648066,3.4635038,102.vasp
3,3.3261244,3.1630545,1021.vasp
4,2.7265038,2.7076318,103.vasp
5,2.9781954,2.7153041,1031.vasp
6,3.0761945,3.1579506,1039.vasp
7,2.2865474,2.274029,1045.vasp
8,3.1658363,3.1777973,1046.vasp
9,2.9491482,3.2595778,1048.vasp
10,2.8486016,2.7659645,1052.vasp
11,3.1369486,2.8701138,1053.vasp
12,3.0900424,2.9605975,1061.vasp
13,3.6591518,3.5263476,1062.vasp
14,2.1802096,2.2058935,109.vasp
15,4.0516677,3.8676646,112.vasp
16,2.7733295,2.7093267,114.vasp
17,2.6152782,2.8753154,127.vasp
18,3.0867155,3.0738885,132.vasp
19,3.3750846,3.5307517,137.vasp
20,3.161688,2.9610877,141.vasp
21,2.448033,2.275066,145.vasp
22,2.6247869,2.6315694,146.vasp
23,3.6387672,3.81523,149.vasp
24,2.0862,2.0938933,15.vasp
25,3.1833887,3.346197,156.vasp
26,2.3720825,2.319724,161.vasp
27,3.2199376,3.1601427,166.vasp
28,2.7269676,2.7626963,167.vasp
29,3.968072,4.2059484,168.vasp
30,3.661703,3.475943,171.vasp
31,2.5473936,2.3950858,179.vasp
32,2.8680575,2.9136565,182.vasp
33,2.6291373,2.4678607,187.vasp
34,3.3583055,3.6029835,188.vasp
35,2.9834945,3.1151912,194.vasp
36,2.9875848,2.8362684,196.vasp
37,3.455311,3.2310112,197.vasp
38,2.9796066,2.96229,201.vasp
39,3.5805292,3.5943468,207.vasp
40,3.0333884,3.1643505,21.vasp
41,3.3027394,3.3666124,221.vasp
42,3.108416,3.191052,227.vasp
43,3.4826593,3.4600043,228.vasp
44,3.628983,3.6715724,230.vasp
45,3.363511,3.4529338,238.vasp
46,3.3771584,3.5647826,243.vasp
47,3.1031375,3.071006,252.vasp
48,3.8610013,3.960564,26.vasp
49,2.624706,2.617094,260.vasp
50,3.8583188,3.6313283,262.vasp
51,2.8911357,2.869991,264.vasp
52,2.8729782,2.863543,268.vasp
53,3.3298817,3.270692,269.vasp
54,4.3217983,4.130605,270.vasp
55,3.0087633,3.1245089,271.vasp
56,4.8013077,4.608061,272.vasp
57,2.4428265,2.5091937,284.vasp
58,0.88715637,0.87570614,288.vasp
59,2.72261,2.884801,293.vasp
