,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.379212081634577,1005.vasp
1,3.3714038155039145,3.3309609460502845,1013.vasp
2,3.464806626673841,3.453619351714101,102.vasp
3,3.326124476960019,3.201513286543637,1021.vasp
4,2.7265037575632767,2.793238676399884,103.vasp
5,2.978195338587226,2.8087420662100495,1031.vasp
6,3.0761944250191577,3.2988206551295036,1039.vasp
7,2.286547343600635,2.431401030413719,1045.vasp
8,3.165836350497881,3.0437748188906237,1046.vasp
9,2.949148136174189,3.355139723775226,1048.vasp
10,2.8486015197641943,2.6716585941890365,1052.vasp
11,3.136948606804811,3.112465678648647,1053.vasp
12,3.0900424355383223,3.151577561752454,1061.vasp
13,3.6591517078080997,3.531754715481558,1062.vasp
14,2.180209599972821,2.190503932763555,109.vasp
15,4.051667518875152,4.109895000640799,112.vasp
16,2.77332951919232,2.8834088357320447,114.vasp
17,2.6152783047399653,2.8488066463763797,127.vasp
18,3.0867155714586567,3.062828201352497,132.vasp
19,3.3750846997117754,3.369717869709307,137.vasp
20,3.1616879746685025,2.764797501878327,141.vasp
21,2.448033043165559,2.4365816135242646,145.vasp
22,2.624786915501447,2.760530867777744,146.vasp
23,3.6387672502014614,3.6877021740620926,149.vasp
24,2.086199974884644,1.9806081348020843,15.vasp
25,3.183388647029455,3.29397825666598,156.vasp
26,2.372082390620629,2.5030853249853653,161.vasp
27,3.219937620469532,3.3821808299917056,166.vasp
28,2.7269675756493768,2.913725184462269,167.vasp
29,3.9680718273600477,3.974689469558397,168.vasp
30,3.6617030473894463,3.5279326858935836,171.vasp
31,2.5473935152454965,2.7534875944240778,179.vasp
32,2.868057524878052,3.019190131177387,182.vasp
33,2.6291371998098882,2.438917885568703,187.vasp
34,3.3583054786672832,3.2530189340145466,188.vasp
35,2.983494620002908,3.1435386059797352,194.vasp
36,2.987584899530702,2.9219766984915623,196.vasp
37,3.455311077388119,3.0544620207960342,197.vasp
38,2.9796066571454025,2.992462523151433,201.vasp
39,3.580529169241027,3.519418905691875,207.vasp
40,3.033388329374908,3.2413583044194816,21.vasp
41,3.3027392837289917,3.2684436386201643,221.vasp
42,3.1084161077517427,3.169635261795273,227.vasp
43,3.4826593369003978,3.4017739954938992,228.vasp
44,3.6289829881044695,3.6279739898506005,230.vasp
45,3.363511152914268,3.5803690571722147,238.vasp
46,3.377158343410682,3.7110304372861282,243.vasp
47,3.103137506993639,3.211831802411046,252.vasp
48,3.861001145048502,3.685390923476996,26.vasp
49,2.624705961617283,2.5364240858179237,260.vasp
50,3.858318782654452,3.502005884452693,262.vasp
51,2.891135773663843,3.075331098786883,264.vasp
52,2.872978295904676,2.975064752607741,268.vasp
53,3.3298815530603134,3.2023223397902836,269.vasp
54,4.321798351565181,4.150192869690834,270.vasp
55,3.0087632493374925,3.112366262816968,271.vasp
56,4.801307467837869,4.420657930603694,272.vasp
57,2.4428264165177533,2.5399243705537913,284.vasp
58,0.8871563628930761,0.6081243946704458,288.vasp
59,2.72261008031322,2.9826548130356354,293.vasp
60,2.99895163978955,3.128492358175972,296.vasp
61,2.684222977731144,2.4754532037104546,298.vasp
62,3.060188143406255,2.919412617495057,301.vasp
63,3.172351708773674,3.278385221787987,306.vasp
64,2.3991369032189227,2.56737567759078,31.vasp
65,2.5044157157508486,2.6007351690504663,325.vasp
66,3.362219836587293,3.311014345205578,329.vasp
67,2.809776722047537,3.0207753045526022,33.vasp
68,3.0139395352763922,3.1372409513636565,337.vasp
69,3.066663364878697,3.2574084813038784,340.vasp
70,2.3415833246795876,2.499263295397393,343.vasp
71,2.7541389611530502,2.813584464673573,349.vasp
72,3.0552196163820873,2.70323289151073,353.vasp
73,3.545622130856437,3.536029596243722,357.vasp
74,2.9151751286194383,2.7390515682036067,36.vasp
75,3.1400047175961885,3.319975496649839,362.vasp
76,2.8497786843327604,2.673249247495889,370.vasp
77,2.2986037564511648,2.341932261834943,377.vasp
78,3.362219836587293,3.311014345205578,379.vasp
79,3.4193904148568244,3.586652985195073,386.vasp
