Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3993292572321715,0.7864121132426791,0.7600970599386427,0.01
10,0.3032747882383841,0.2493220352464252,0.28289808829625446,0.01
15,0.2663525806532966,0.19873770078023276,0.2151002519660526,0.01
20,0.2090673750197446,0.16387542833884558,0.17123721871111128,0.01
25,0.197331628313771,0.34944414099057514,0.357576373550627,0.01
30,0.23513469707082818,0.22253377073340946,0.23573145270347595,0.006999999999999999
35,0.24442298103261878,0.1802256339126163,0.18209420972400242,0.006999999999999999
40,0.1848732304793817,0.35593922601805794,0.35790831512875027,0.004899999999999999
45,0.1884540374632235,0.7626780867576599,0.7778236203723483,0.004899999999999999
50,0.19276914607595513,0.17098040050930446,0.17750727468066746,0.004899999999999999
55,0.1668542253750342,0.5523143145773146,0.5631759895218743,0.003429999999999999
60,0.16850154653743463,0.44024837348196244,0.45840707421302795,0.003429999999999999
65,0.17947766957459627,0.21729156540499794,0.22496407396263546,0.002400999999999999
70,0.14865619716820894,0.19988060659832424,0.2015351586871677,0.002400999999999999
75,0.14082671646718625,0.13523457530472013,0.14305763774447972,0.002400999999999999
80,0.1598222255706787,0.3371914294030931,0.3422095576922099,0.002400999999999999
85,0.1595470960493441,0.19605740739239585,0.20370054907268947,0.0016806999999999992
90,0.17166421369270043,0.27261277702119613,0.28235893448193866,0.0016806999999999992
95,0.1538486072310695,0.14066275788678062,0.1485804385609097,0.0011764899999999994
100,0.15092891509886142,0.1362742996878094,0.1421809279256397,0.0008235429999999996
105,0.15834657903070803,0.1345666829082701,0.14201285276148054,0.0008235429999999996
110,0.15957279172208574,0.14906567417913014,0.15276756882667542,0.0008235429999999996
115,0.13989265704596485,0.1302324359615644,0.13914616157611212,0.0005764800999999997
120,0.1325185806662948,0.20111247069305843,0.2067818178070916,0.0005764800999999997
125,0.16376612997717327,0.13169926322168773,0.13810894969436857,0.0005764800999999997
130,0.14254365475089462,0.1338218798240026,0.13789502448505825,0.00040353606999999974
135,0.13011516520270594,0.1304996965659989,0.13640109284056556,0.00040353606999999974
140,0.15097738360917126,0.13119248631927702,0.13679890665743086,0.00040353606999999974
145,0.13430166023748893,0.14050678412119547,0.14633109172185263,0.0002824752489999998
150,0.1511287341515223,0.12773828042878044,0.13253957447078493,0.0002824752489999998
155,0.12511877439640187,0.12732770128382576,0.13318243539995617,0.0002824752489999998
160,0.14317480557494694,0.12977215730481678,0.1356341325574451,0.00019773267429999984
165,0.1475458194812139,0.12698586616251203,0.13291189405653211,0.00019773267429999984
170,0.14753892797010917,0.12963724964194828,0.13620493478245205,0.00019773267429999984
175,0.136022103605447,0.12595808588796192,0.13217314332723618,0.00019773267429999984
180,0.14658402348006214,0.12625189787811703,0.13218145734734005,0.00019773267429999984
185,0.14976295773629789,0.12634179492791495,0.13308006111118528,0.00019773267429999984
190,0.14102807254702956,0.12636970314714643,0.13239823116196525,0.00013841287200999988
195,0.12487064246778135,0.12761845936377844,0.13232122527228463,9.688901040699991e-05
200,0.14505319600855862,0.12612361129787233,0.13149250712659624,9.688901040699991e-05
205,0.131916301118003,0.12983020063903597,0.1354189482000139,6.782230728489993e-05
