,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.1060581,1001.vasp
1,3.5839326,3.3989046,1002.vasp
2,3.0007143,3.068401,101.vasp
3,3.196131,3.134441,1019.vasp
4,3.0296116,3.2043324,1022.vasp
5,3.0966618,3.1108336,1024.vasp
6,3.0689526,2.9455884,1025.vasp
7,3.0333881,3.1253285,1028.vasp
8,3.4583206,3.4240506,1029.vasp
9,3.4510517,3.575341,1030.vasp
10,0.88677704,0.8334655,1034.vasp
11,3.486185,3.4619987,1036.vasp
12,3.2715576,3.3108413,1055.vasp
13,2.8681786,2.8239713,1060.vasp
14,3.111881,3.4918594,108.vasp
15,3.0070024,3.0475433,113.vasp
16,2.5300326,2.5826435,119.vasp
17,3.4573994,3.3988407,120.vasp
18,2.6780972,2.659428,123.vasp
19,4.1091824,4.17628,128.vasp
20,2.6880288,2.6161604,134.vasp
21,1.0730181,1.304246,138.vasp
22,3.861001,3.9289963,139.vasp
23,3.1458588,3.0090537,147.vasp
24,2.8021379,2.832844,150.vasp
25,0.8558713,0.83870536,153.vasp
26,3.2141976,3.218601,155.vasp
27,2.795744,2.6883583,157.vasp
28,3.1359758,3.0399444,159.vasp
29,3.108416,3.1592488,162.vasp
30,2.4748704,2.5202177,165.vasp
31,3.592506,3.8564792,169.vasp
32,4.094534,3.9968133,177.vasp
33,3.2417264,3.1617653,184.vasp
34,3.0204422,3.1622992,195.vasp
35,3.216424,3.1639397,2.vasp
36,2.192514,2.2453983,200.vasp
37,2.6365285,2.8105237,205.vasp
38,3.290726,3.43655,208.vasp
39,2.4379807,2.541031,209.vasp
40,4.268378,4.11254,212.vasp
41,2.2393193,2.534313,216.vasp
42,2.7244651,2.7726264,223.vasp
43,3.5535324,3.7218177,224.vasp
44,3.4150414,3.233822,23.vasp
45,3.22768,2.8047338,236.vasp
46,3.2539563,3.263401,24.vasp
47,3.207477,3.0739398,244.vasp
48,2.7063065,2.877702,245.vasp
49,4.9059434,5.093564,251.vasp
50,2.4703295,2.5393631,261.vasp
51,2.7395468,2.736165,280.vasp
52,3.1818707,3.296107,281.vasp
53,2.7328606,2.6329598,292.vasp
54,4.801306,4.6906104,295.vasp
55,2.201348,2.2052515,297.vasp
56,3.4364276,3.4228542,310.vasp
57,2.5678816,2.640395,313.vasp
58,2.5188837,2.4859686,317.vasp
59,3.0797017,3.1286182,32.vasp
60,2.9640498,2.9199367,323.vasp
61,3.1293445,3.147958,331.vasp
62,2.7130277,2.7287538,332.vasp
63,3.331958,3.2491212,342.vasp
64,2.8128207,2.7475576,350.vasp
65,4.048466,4.10695,355.vasp
66,2.1192613,2.139517,360.vasp
67,2.4825442,2.489142,361.vasp
68,2.432829,2.926917,365.vasp
69,3.2171926,3.1859672,371.vasp
70,2.726506,2.7797525,380.vasp
71,3.358605,3.1968198,387.vasp
72,3.4981914,3.467864,393.vasp
73,3.074608,2.9721477,399.vasp
74,2.3800914,2.412452,407.vasp
75,2.9667294,2.9448183,41.vasp
76,3.0533614,3.2385886,412.vasp
77,2.431358,2.504436,417.vasp
78,2.6904469,2.7132583,421.vasp
79,2.993852,2.9129002,44.vasp
80,3.4460895,3.3946278,440.vasp
81,2.3004491,2.3009439,445.vasp
82,2.7629385,2.7118044,448.vasp
83,0.85011107,0.8879057,45.vasp
84,2.9454334,2.8018122,457.vasp
85,2.4330487,2.4678996,458.vasp
86,4.299676,3.8636987,46.vasp
87,1.0949732,1.1044494,467.vasp
88,1.287153,1.3962082,468.vasp
89,3.0096443,2.9928322,474.vasp
90,2.6906538,2.5165768,476.vasp
91,3.3360791,3.1838558,482.vasp
92,2.6936414,2.8748271,488.vasp
93,3.991962,4.068811,498.vasp
94,3.0966616,3.110821,507.vasp
95,2.5175703,2.438141,510.vasp
96,3.6060486,3.576045,513.vasp
97,2.9989195,3.1936276,524.vasp
98,2.5932245,2.7073734,529.vasp
99,2.9105098,3.0701213,53.vasp
100,2.4065905,2.5042124,538.vasp
101,3.5123324,3.4927826,540.vasp
