,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.3428204,1000.vasp
1,3.51499,3.5626678,1003.vasp
2,3.2277462,3.1594167,1006.vasp
3,2.9698594,2.9018574,1007.vasp
4,2.855993,2.9312565,1009.vasp
5,3.726639,3.4371812,1012.vasp
6,3.01672,2.9094605,1014.vasp
7,3.5991125,3.7447472,1017.vasp
8,3.1858125,3.0701396,1026.vasp
9,2.6885073,2.6946151,1035.vasp
10,4.0280786,3.8727832,1037.vasp
11,2.8759627,2.9327934,1038.vasp
12,3.6115036,3.4934113,104.vasp
13,3.5069892,3.4977312,1041.vasp
14,2.5115328,2.5559552,1047.vasp
15,3.1916957,3.4025452,1049.vasp
16,3.5000136,3.6361642,1050.vasp
17,2.8179884,3.1618798,106.vasp
18,2.507273,2.7173107,1063.vasp
19,2.7062802,2.6016536,117.vasp
20,3.7266388,3.4371748,118.vasp
21,3.1298606,3.0595412,122.vasp
22,3.4512186,3.4204974,131.vasp
23,3.9942017,3.876908,135.vasp
24,1.2715503,1.2260946,136.vasp
25,3.5560656,3.3975537,14.vasp
26,2.2986035,2.4102569,140.vasp
27,2.3584442,2.5453784,143.vasp
28,3.9331663,3.9563394,144.vasp
29,3.5274155,3.3420644,148.vasp
30,2.1172497,2.2340903,158.vasp
31,3.2539573,3.249009,160.vasp
32,3.022259,3.0446494,164.vasp
33,2.8047793,2.9013739,173.vasp
34,2.5850844,2.7328026,18.vasp
35,2.3690836,2.426939,180.vasp
36,2.9493823,2.8992043,181.vasp
37,3.5270205,3.6116245,185.vasp
38,3.8648984,3.6761582,189.vasp
39,2.9585092,2.886775,19.vasp
40,3.8278635,3.5215142,192.vasp
41,3.5226378,3.5033436,193.vasp
42,3.306455,3.3092973,20.vasp
43,3.4641392,3.3938618,202.vasp
44,3.463126,3.4105802,204.vasp
45,3.0330198,2.9212403,206.vasp
46,3.093477,3.1169398,210.vasp
47,2.6500328,2.7767813,214.vasp
48,1.7749214,2.246865,217.vasp
49,2.647541,2.6139808,229.vasp
50,2.992306,2.9871695,231.vasp
51,2.6255167,2.581908,233.vasp
52,2.7076726,2.7362728,239.vasp
53,3.118429,3.2953298,240.vasp
54,2.5639844,2.401448,241.vasp
55,2.1707342,2.0891864,246.vasp
56,2.6307824,2.6551576,25.vasp
57,2.8296113,2.7625542,253.vasp
58,3.0779748,3.0255334,254.vasp
59,3.0241055,2.9118578,267.vasp
60,3.972277,3.6183805,277.vasp
61,3.550697,3.5635304,278.vasp
62,2.84775,2.7484388,285.vasp
63,3.5873048,3.7321393,29.vasp
64,3.968057,4.167768,291.vasp
65,3.0502758,3.0264437,300.vasp
66,2.5587947,2.460786,303.vasp
67,2.9509854,3.1002378,304.vasp
68,2.6496866,2.7990437,305.vasp
69,0.99888307,1.2487544,316.vasp
70,4.051668,3.9530272,321.vasp
71,2.6758442,2.6040182,322.vasp
72,3.2815726,3.308665,333.vasp
73,2.341578,2.272121,338.vasp
74,2.714445,2.7476866,345.vasp
75,2.3799043,2.36463,346.vasp
76,3.4404023,3.2816143,348.vasp
77,2.9738038,3.067864,351.vasp
78,0.8558868,0.77022463,358.vasp
79,3.2015688,3.176948,38.vasp
80,2.6179159,2.4762774,382.vasp
81,3.4471602,3.4450247,384.vasp
82,3.090061,3.2456603,385.vasp
83,3.475887,3.402792,392.vasp
84,4.4128594,4.4265456,400.vasp
85,4.1363845,4.0416617,401.vasp
86,3.004429,2.8894658,405.vasp
87,2.887805,2.837426,410.vasp
88,3.114248,3.0908737,411.vasp
89,3.3762934,3.3156857,415.vasp
90,3.1670494,3.1160793,418.vasp
91,3.1888413,3.1624827,42.vasp
92,2.326957,2.4384124,422.vasp
93,3.3399699,3.2172978,425.vasp
94,2.840783,2.7558186,428.vasp
95,2.8626845,2.7946317,43.vasp
96,2.6922967,2.6416817,430.vasp
97,2.898822,2.9991899,432.vasp
98,4.0280786,3.8727725,433.vasp
99,2.9853883,2.9605298,443.vasp
100,3.0283742,3.032457,444.vasp
101,3.0971415,3.0966878,452.vasp
102,3.7990134,3.8100119,460.vasp
103,4.8013067,4.5648713,463.vasp
104,3.4510505,3.520809,472.vasp
105,3.92345,3.929131,475.vasp
106,4.0249333,4.04865,478.vasp
107,3.6031399,3.6421008,48.vasp
108,2.8865187,2.8950675,480.vasp
109,3.5923502,3.587639,483.vasp
110,1.0949832,1.0329865,486.vasp
111,2.800003,2.7759893,49.vasp
112,3.6175187,3.6818295,491.vasp
113,2.8258018,2.7623367,496.vasp
114,4.108248,3.9222531,499.vasp
115,3.0991025,3.090925,5.vasp
116,4.2040167,4.266754,502.vasp
117,2.7176924,2.6895063,504.vasp
118,2.91051,3.0384986,512.vasp
119,2.9327908,2.946749,516.vasp
120,3.8202178,4.027419,519.vasp
121,3.6118104,3.6063263,527.vasp
122,2.8548007,2.7830155,533.vasp
123,2.4313579,2.4566536,534.vasp
124,2.448043,2.354818,546.vasp
125,0.8872634,0.75139993,547.vasp
126,2.7733295,2.760861,552.vasp
127,3.381741,3.3662832,553.vasp
128,3.4321158,3.2652144,564.vasp
129,3.4833446,3.4740386,570.vasp
130,2.6904469,2.6332285,577.vasp
131,2.9041913,2.8152373,586.vasp
132,3.0552092,2.9531753,588.vasp
133,3.22026,3.1600254,598.vasp
134,3.1484735,3.1359398,600.vasp
135,3.5506032,3.6261673,603.vasp
136,2.448043,2.3548117,613.vasp
137,2.8397167,2.9160497,615.vasp
138,2.8832507,2.7456176,62.vasp
139,3.1400173,2.9563549,643.vasp
140,2.8278918,2.9482145,645.vasp
141,3.0519001,3.00053,647.vasp
142,2.3546839,2.5365791,66.vasp
143,2.3315518,2.4570332,660.vasp
144,2.533078,2.2990627,662.vasp
145,2.6093936,2.5670571,665.vasp
146,3.0984564,2.9743714,672.vasp
147,2.1363115,2.1636524,674.vasp
148,2.940377,2.826676,682.vasp
149,2.825234,2.9602156,690.vasp
150,3.0092704,3.061608,694.vasp
151,3.5834897,3.4814043,698.vasp
152,2.575243,2.6712265,706.vasp
153,3.070229,3.1176107,717.vasp
154,4.020616,3.885919,72.vasp
155,3.1057997,3.0881083,731.vasp
156,3.5506968,3.5635302,733.vasp
157,2.8616288,2.9247863,737.vasp
158,3.0641503,2.937066,751.vasp
159,3.800103,3.6025274,759.vasp
160,3.6614475,3.7926676,763.vasp
161,3.449492,3.5216174,768.vasp
162,3.3354475,3.2623487,771.vasp
163,2.6289823,2.5825393,774.vasp
164,3.2675903,3.3057265,779.vasp
165,3.1624806,3.212727,781.vasp
166,3.462982,3.5378566,783.vasp
167,3.124578,3.1479313,790.vasp
168,2.4065907,2.4477906,792.vasp
169,3.1990788,3.2952535,81.vasp
170,3.5112133,3.533889,813.vasp
171,2.933934,3.0879638,815.vasp
172,3.5337925,3.6559544,816.vasp
173,3.968072,4.167689,818.vasp
174,2.5305169,2.355406,823.vasp
175,2.72261,2.835998,842.vasp
176,3.6069958,3.6588526,852.vasp
177,3.6027036,3.656751,854.vasp
178,3.6617029,3.4693248,861.vasp
179,2.8901486,2.9286098,865.vasp
180,3.5101585,3.3701801,867.vasp
181,0.9262282,0.73857415,868.vasp
182,1.6085057,1.5216718,871.vasp
183,3.8278642,3.521712,879.vasp
184,3.6069958,3.6588485,882.vasp
185,3.043134,3.029655,884.vasp
186,2.5073788,2.6661747,892.vasp
187,2.3743548,2.4627938,903.vasp
188,2.6775336,2.6894007,91.vasp
189,3.1567094,3.0882998,917.vasp
190,2.9402275,2.8616014,919.vasp
191,2.99203,2.940488,922.vasp
192,2.7033234,2.6241922,929.vasp
193,3.6459126,3.51145,935.vasp
194,3.2996032,3.2263262,936.vasp
195,2.1886892,2.1909707,94.vasp
196,3.005739,3.0483708,955.vasp
197,4.0100613,3.965151,956.vasp
198,3.5927136,3.5960689,959.vasp
199,2.8053234,2.964962,962.vasp
200,2.413115,2.3893793,965.vasp
201,2.9590535,2.9721274,966.vasp
202,2.7250187,2.8777509,967.vasp
203,3.5722861,3.6710424,976.vasp
204,3.0656936,3.0626545,982.vasp
205,3.1298177,3.195574,983.vasp
206,2.7063386,2.6041758,985.vasp
207,2.1192613,2.1047218,989.vasp
208,1.0949793,1.0329828,99.vasp
209,2.9586053,2.9438388,991.vasp
210,4.2226048,4.2393036,992.vasp
211,3.865573,3.818551,995.vasp
212,3.8234956,3.7889035,998.vasp
