Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3785865954669988,0.6957794388694942,0.7418879595161044,0.01
10,0.28508848101133843,0.6652136489818913,0.7027575049042142,0.01
15,0.19774493682365835,0.5537195334412123,0.5654754582705073,0.006999999999999999
20,0.1990458797867496,0.4256191733577442,0.416309740341885,0.006999999999999999
25,0.18516325705767797,0.26300703303914674,0.2521823953854646,0.006999999999999999
30,0.17101192059278114,0.7399914939078927,0.7265739989392634,0.006999999999999999
35,0.17168095567976366,0.2562404500206871,0.24456652089463712,0.004899999999999999
40,0.20711137566581392,1.070623752376843,1.0803775966447284,0.004899999999999999
45,0.15984290521096362,0.13524510931800787,0.1394235996853018,0.004899999999999999
50,0.1655487745114149,0.7922789770672579,0.8040630895766854,0.004899999999999999
55,0.1748359716834037,0.6654075893437918,0.6753427218383466,0.003429999999999999
60,0.15704971416642036,0.30318399816051894,0.3163718837247768,0.003429999999999999
65,0.15823270161293668,0.17875566462955564,0.18732740187868827,0.002400999999999999
70,0.17189066403535236,0.40394465688248754,0.38830815780330713,0.002400999999999999
75,0.16312944107865318,0.12759888137170405,0.12740673439603456,0.0016806999999999992
80,0.16243962736010364,0.16143763946815276,0.15132660890968752,0.0016806999999999992
85,0.15087735942085398,0.3887310657702701,0.3990054730798157,0.0011764899999999994
90,0.1349480521744219,0.17216084204928975,0.1602588755563951,0.0011764899999999994
95,0.1522623680893431,0.14175536291140345,0.13527931154054096,0.0011764899999999994
100,0.14376795673174478,0.12072960238361582,0.1188566355917935,0.0008235429999999996
105,0.15761850206458325,0.12477084721477938,0.12034309011809703,0.0008235429999999996
110,0.146734926598919,0.13156024971758257,0.13560496784851583,0.0005764800999999997
115,0.15439520083682637,0.14814557212059487,0.1391214757038394,0.0005764800999999997
120,0.1547484606947511,0.12160955565356313,0.1180920423196515,0.0005764800999999997
125,0.1485984764981531,0.11925730018268728,0.11624137571020306,0.0005764800999999997
130,0.1291023488382405,0.11910241135689015,0.11802803504634911,0.00040353606999999974
135,0.13783437733032708,0.13609168213298065,0.1409848067262363,0.00040353606999999974
140,0.13870567268748799,0.11793782429096285,0.11606010808631288,0.0002824752489999998
145,0.13329991140928998,0.12350024765645953,0.11801029493411382,0.0002824752489999998
150,0.1349522848737445,0.11821285344905137,0.11744340089425234,0.0002824752489999998
155,0.12532333019940134,0.11953239657089744,0.12035730827442358,0.0002824752489999998
160,0.13252849483947052,0.11801765817151942,0.11570815462181826,0.00019773267429999984
165,0.12980418124109366,0.11723416777843601,0.1149650910440745,0.00019773267429999984
170,0.12073940634494283,0.12032232269155027,0.11535737862889196,0.00019773267429999984
175,0.16098856819860627,0.11736537036901348,0.11474671788478681,0.00013841287200999988
180,0.13546230015527103,0.12291609849168661,0.11776487196974911,0.00013841287200999988
185,0.1590169330298061,0.11784076606723624,0.11379457716370972,9.688901040699991e-05
190,0.13216022424201637,0.119816108103929,0.12137741571021192,9.688901040699991e-05
195,0.140560201204532,0.1301127551167224,0.1231822767098185,9.688901040699991e-05
200,0.13682415629030206,0.12062291052419814,0.11570707127941607,6.782230728489993e-05
205,0.12043450483600485,0.11630803755891155,0.11486297618475319,6.782230728489993e-05
210,0.14026982552941789,0.11655915535531693,0.11437122090041918,6.782230728489993e-05
215,0.12623788114398113,0.11754798700272197,0.11748124326758541,6.782230728489993e-05
220,0.14989988853300867,0.11699793687168981,0.11352287537195313,6.782230728489993e-05
225,0.11962677853208192,0.11632149362228286,0.11340164372199019,4.747561509942995e-05
230,0.12693028410835444,0.1157721254117612,0.11404732572780528,4.747561509942995e-05
235,0.13020786302563545,0.11630822071027308,0.11355403943660673,4.747561509942995e-05
240,0.12947043935084754,0.11629612985211359,0.1135007099646358,3.323293056960096e-05
245,0.14396407736205905,0.11663138352229561,0.11356498972630837,3.323293056960096e-05
250,0.12865920594553806,0.11627201036388325,0.11339229086475193,2.3263051398720672e-05
255,0.14582380076435997,0.11618860090422518,0.11340682023148022,2.3263051398720672e-05
260,0.13810311313806006,0.11589887591314987,0.11505140199767591,2.3263051398720672e-05
265,0.1324016574263013,0.12033873019923627,0.11543441273516893,1.628413597910447e-05
270,0.15334360652453088,0.1156815874604552,0.11471488715057641,1.628413597910447e-05
275,0.12024240151444138,0.11637070306310071,0.11326840229577302,1.628413597910447e-05
280,0.1336149556302875,0.11551806057842684,0.11438043069251826,1.1398895185373128e-05
285,0.11788766403246746,0.1157040932858494,0.11367905580661666,7.97922662976119e-06
290,0.125018007995004,0.11549445479548594,0.11372571620443057,7.97922662976119e-06
295,0.12827067384977295,0.11548963353527544,0.11392060663778457,7.97922662976119e-06
300,0.1294537262177803,0.1162744992425744,0.11333968535835194,5.5854586408328325e-06
