,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.596256017723988,0.vasp
1,2.9852258084018395,2.9098331687673262,10.vasp
2,4.035989950809003,3.842161573424857,1010.vasp
3,2.754140185664856,2.7778492446769008,1016.vasp
4,2.449008571366047,2.430390443714133,1018.vasp
5,2.987737011179835,3.1187392613757954,1023.vasp
6,3.4511054215901105,3.406850352759495,1032.vasp
7,2.303155949251043,2.4090818362283617,1040.vasp
8,2.8676534357965675,2.6604641001882428,1042.vasp
9,3.511212380555552,3.0543699981089993,1043.vasp
10,2.86805738882256,3.0008477049509708,1057.vasp
11,3.406508408554688,3.337812189567014,1059.vasp
12,2.334140874490686,2.4579982005873866,110.vasp
13,3.6394766510499,3.5464410996558158,111.vasp
14,3.2302337287364042,2.580609086277269,126.vasp
15,2.805323170506697,2.7945040536037435,129.vasp
16,3.06203906188828,3.1044956951155154,13.vasp
17,3.902493747085408,3.8766353031689995,130.vasp
18,3.850752384587948,3.8823371641494333,152.vasp
19,3.0629733648414783,3.1417486848451492,154.vasp
20,3.0331539032743136,2.8332687731702215,172.vasp
21,3.382532047960274,3.042069019036113,175.vasp
22,2.8829626977469553,2.9517600048148562,176.vasp
23,3.026763717387929,3.090882096232006,178.vasp
24,2.5254135180012423,2.6072089656703987,190.vasp
25,3.2883796991509318,3.3392030129661414,198.vasp
26,3.5506970543893286,3.5916056961934597,199.vasp
27,3.3305023808303953,3.075718879959595,203.vasp
28,4.016410542064261,4.0412939313441285,211.vasp
29,3.4453828670581563,3.298974343899303,213.vasp
30,2.25399653915482,2.1503094370917744,215.vasp
31,3.1009380106526105,2.6559237020953734,218.vasp
32,3.421928556906919,3.1767011833713887,22.vasp
33,2.5864472967811816,2.744688176414998,220.vasp
34,2.7889004186263864,2.8250219591080707,222.vasp
35,3.603322922997683,3.6660006619994334,226.vasp
36,2.5016851892051517,2.248283209429953,234.vasp
37,3.03966436349051,2.699934300045493,235.vasp
38,2.8681786155408178,3.022584651879468,242.vasp
39,3.6834272575980656,3.4783830396943216,249.vasp
40,3.733054839605642,3.7780441052413565,250.vasp
41,2.528064723365807,2.3669332350643675,259.vasp
42,2.63713666708711,2.814036332191936,263.vasp
43,3.011292139515111,2.399537462050727,265.vasp
44,2.444223857267216,2.090107608206708,27.vasp
45,3.7059093049177543,3.9564046491914286,273.vasp
46,2.621491480562252,2.826949486600327,279.vasp
47,3.1142480520627496,3.2360512797632186,28.vasp
48,2.1768823277266782,2.0113435800849544,283.vasp
49,5.174313803425718,4.888261880461961,286.vasp
50,2.890859305983004,2.8776019054921047,287.vasp
51,2.439732073737041,2.6222133879530336,289.vasp
52,2.0538155680631522,2.0469814217195506,294.vasp
53,3.171877686414277,3.1073731647768614,299.vasp
54,3.3275243667207186,3.388205045213711,30.vasp
55,4.3982359518774015,3.8819895462030427,302.vasp
56,0.8558862623220873,0.7604035833756786,307.vasp
57,2.2986037564511648,2.3376977883087644,308.vasp
58,3.7369150468580945,3.4568678578822905,311.vasp
59,2.8230917975603913,2.8915354791679313,312.vasp
60,2.1856599045813225,2.439365434828913,314.vasp
61,2.7844267306746864,2.9707127453656508,324.vasp
62,4.321798079454196,4.168180616066147,326.vasp
63,2.5376774176802672,2.3114079015000897,330.vasp
64,2.8230917975603913,2.8915354791679313,335.vasp
65,3.4512178046147444,3.480224899298033,336.vasp
66,4.486553227074663,4.46001826060154,341.vasp
67,3.355806793130703,3.454217099729618,352.vasp
68,2.7265052541984414,2.7795978409969653,356.vasp
69,2.4872503651354796,2.360679479200604,359.vasp
70,2.323129514927332,2.1569285612715756,369.vasp
71,2.8985877478485786,2.961062566117059,373.vasp
72,2.4131205624994028,2.3030249902100195,374.vasp
73,3.110928262930559,3.0892896448988303,378.vasp
74,2.4159648326494056,2.352861004581177,381.vasp
75,3.189144535503521,3.3628397548093787,39.vasp
76,2.8584984369968045,3.02213617525433,391.vasp
77,2.369083695853374,2.5791451367769085,396.vasp
78,4.3777987041828785,4.111932141264889,397.vasp
79,3.946776604660252,3.8371046500928916,398.vasp
80,2.5255884872205803,2.5779003928135644,4.vasp
81,3.550696238044,3.5916056961934597,413.vasp
82,2.7733616286226264,2.892813033196065,423.vasp
83,2.8530477242218257,2.6323020616188977,434.vasp
84,3.7352488936774786,3.8563067989142166,442.vasp
85,2.6065318849148067,2.7231653992078666,447.vasp
86,3.7491675177396426,3.882044921934627,450.vasp
87,2.826136751677651,2.8871664168521516,453.vasp
88,3.7939045333616344,3.886842323693129,454.vasp
89,2.7292688425752654,2.766362152216809,459.vasp
90,2.769862244359609,2.895249490532315,477.vasp
91,2.9387811422409573,3.008643482808539,479.vasp
92,3.4146523682868497,3.4842008607202644,484.vasp
93,3.637828457379892,3.538136391954252,487.vasp
94,3.027752443107295,3.0424394648394255,489.vasp
95,2.2475976456179287,1.8884631489421242,492.vasp
96,3.7111104892839935,3.4527734185067285,493.vasp
97,3.291438258965921,3.479146455296126,497.vasp
98,3.6551134020352363,3.571602244218271,50.vasp
99,4.067177872984023,4.128151015353909,503.vasp
100,3.1054862578060867,2.734586960961826,506.vasp
101,2.7546701274132106,2.8583896016962314,509.vasp
102,3.1479561567648817,2.9620477468353226,517.vasp
103,3.906817364245109,3.5162986757704555,52.vasp
104,3.2942572225221074,3.348533217422414,523.vasp
105,4.010061309314181,3.908559133439212,531.vasp
106,2.647541076676722,2.8222604494922265,537.vasp
107,2.6867107787169653,2.764777296278732,539.vasp
108,2.1923186668557424,2.0902437054346255,544.vasp
109,2.502664118817698,2.3870853260547857,549.vasp
110,2.4313576335630604,2.602681109364841,554.vasp
111,2.943316872153018,3.1596783571256157,559.vasp
112,3.532787608416111,3.8629284410018467,561.vasp
113,2.943339321556746,3.1316322786017725,562.vasp
114,3.1479561567648817,2.9620477468353226,569.vasp
115,3.4842555568278497,3.507117020905971,571.vasp
116,2.5472601794522993,2.446090364079673,575.vasp
117,3.7118208425208783,3.6204253452936523,576.vasp
118,2.6873541919462673,2.76584814488554,581.vasp
119,3.8899728358713164,3.767207117340453,582.vasp
120,3.690995560453837,3.4365266807451373,584.vasp
121,2.8254643583314905,2.873552817968644,608.vasp
122,3.5506963741118667,3.5916056961934597,609.vasp
123,2.8253952414112806,3.044815468956818,610.vasp
124,2.4973204828412787,2.095255276914491,614.vasp
125,3.4471603148070926,3.400631835444905,621.vasp
126,3.4651518031084128,3.4557113413869374,622.vasp
127,2.863524107921736,2.780625855659501,63.vasp
128,2.649825200437331,2.562331533860286,632.vasp
129,2.807657363220595,2.9512031635393168,638.vasp
130,2.948318733119298,3.2430408080747117,641.vasp
131,2.898295633612877,2.9075428325384785,644.vasp
132,3.0013247447826186,3.1620216822732825,646.vasp
133,2.756923638366304,2.7509923616181364,648.vasp
134,3.6304585255232587,3.561687465908948,653.vasp
135,3.711820978576371,3.6204253452936523,664.vasp
136,4.0355963381118,3.991712361059159,670.vasp
137,2.9218881776045333,2.9868435230817383,675.vasp
138,4.2684181833380554,4.150497792476765,68.vasp
139,2.86805738882256,3.0008048710066983,683.vasp
140,3.36498301679764,3.5576434558727588,689.vasp
141,2.795492921170685,2.6879558970159927,693.vasp
142,3.4629818311185865,3.3104186024151208,695.vasp
143,3.5226493261909235,3.4703654967202944,699.vasp
144,3.536199099915357,3.662795711574107,70.vasp
