,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.602882193277603,0.vasp
1,2.9852258084018395,2.9177468927513424,10.vasp
2,4.035989950809003,3.8499662808489745,1010.vasp
3,2.754140185664856,2.787055803018193,1016.vasp
4,2.449008571366047,2.4383903993241525,1018.vasp
5,2.987737011179835,3.121184641069684,1023.vasp
6,3.4511054215901105,3.4136583432031777,1032.vasp
7,2.303155949251043,2.414118477563804,1040.vasp
8,2.8676534357965675,2.6669368780136757,1042.vasp
9,3.511212380555552,3.0549324538003937,1043.vasp
10,2.86805738882256,3.00455225132197,1057.vasp
11,3.406508408554688,3.3427484103460063,1059.vasp
12,2.334140874490686,2.4629179772092975,110.vasp
13,3.6394766510499,3.553933951164508,111.vasp
14,3.2302337287364042,2.5882501587433673,126.vasp
15,2.805323170506697,2.7996790850699274,129.vasp
16,3.06203906188828,3.10998932578471,13.vasp
17,3.902493747085408,3.88036591303427,130.vasp
18,3.850752384587948,3.8810848992525937,152.vasp
19,3.0629733648414783,3.148130830709478,154.vasp
20,3.0331539032743136,2.838351192932599,172.vasp
21,3.382532047960274,3.0497076601946933,175.vasp
22,2.8829626977469553,2.955581825232885,176.vasp
23,3.026763717387929,3.10039998810673,178.vasp
24,2.5254135180012423,2.6147864891110135,190.vasp
25,3.2883796991509318,3.3471501330387934,198.vasp
26,3.5506970543893286,3.596994777562637,199.vasp
27,3.3305023808303953,3.085272997848845,203.vasp
28,4.016410542064261,4.039661907294997,211.vasp
29,3.4453828670581563,3.303025835818012,213.vasp
30,2.25399653915482,2.1569418195726335,215.vasp
31,3.1009380106526105,2.6624073272584905,218.vasp
32,3.421928556906919,3.1829998252022307,22.vasp
33,2.5864472967811816,2.7499822215955767,220.vasp
34,2.7889004186263864,2.8331383031733424,222.vasp
35,3.603322922997683,3.6672202711048474,226.vasp
36,2.5016851892051517,2.253704010252788,234.vasp
37,3.03966436349051,2.709327002794767,235.vasp
38,2.8681786155408178,3.0292514891912994,242.vasp
39,3.6834272575980656,3.485020133402804,249.vasp
40,3.733054839605642,3.7810327413035907,250.vasp
41,2.528064723365807,2.372070572440192,259.vasp
42,2.63713666708711,2.8191646996394066,263.vasp
43,3.011292139515111,2.408588642921133,265.vasp
44,2.444223857267216,2.093869595116919,27.vasp
45,3.7059093049177543,3.9589671690827792,273.vasp
46,2.621491480562252,2.8350612256637504,279.vasp
47,3.1142480520627496,3.2402530994088785,28.vasp
48,2.1768823277266782,2.0192854772631144,283.vasp
49,5.174313803425718,4.890716509460535,286.vasp
50,2.890859305983004,2.882578410212009,287.vasp
51,2.439732073737041,2.6287775494817787,289.vasp
52,2.0538155680631522,2.0548381775302325,294.vasp
53,3.171877686414277,3.116851658302453,299.vasp
54,3.3275243667207186,3.3960350959060825,30.vasp
55,4.3982359518774015,3.8857073643965165,302.vasp
56,0.8558862623220873,0.7772808340731423,307.vasp
57,2.2986037564511648,2.345919193340924,308.vasp
58,3.7369150468580945,3.4645338681755433,311.vasp
59,2.8230917975603913,2.895501180310326,312.vasp
60,2.1856599045813225,2.444329726468675,314.vasp
61,2.7844267306746864,2.977503508393845,324.vasp
62,4.321798079454196,4.165267935331286,326.vasp
63,2.5376774176802672,2.3176554081599363,330.vasp
64,2.8230917975603913,2.895501180310326,335.vasp
65,3.4512178046147444,3.4868575926714165,336.vasp
66,4.486553227074663,4.461459287612904,341.vasp
67,3.355806793130703,3.4569201902687645,352.vasp
68,2.7265052541984414,2.7848084844774306,356.vasp
69,2.4872503651354796,2.3658317572490866,359.vasp
70,2.323129514927332,2.160530908117769,369.vasp
71,2.8985877478485786,2.9688538993853264,373.vasp
72,2.4131205624994028,2.308315008980406,374.vasp
73,3.110928262930559,3.0948196039159264,378.vasp
74,2.4159648326494056,2.361046183598809,381.vasp
75,3.189144535503521,3.3667386676668993,39.vasp
76,2.8584984369968045,3.025789861938266,391.vasp
77,2.369083695853374,2.5827979693852576,396.vasp
78,4.3777987041828785,4.120151538930552,397.vasp
79,3.946776604660252,3.83991134813062,398.vasp
80,2.5255884872205803,2.587584643346423,4.vasp
81,3.550696238044,3.596994777562637,413.vasp
82,2.7733616286226264,2.8967348440359775,423.vasp
83,2.8530477242218257,2.6358278985096497,434.vasp
84,3.7352488936774786,3.858090106369387,442.vasp
85,2.6065318849148067,2.7254966417807385,447.vasp
86,3.7491675177396426,3.8847850925638863,450.vasp
87,2.826136751677651,2.891142555998732,453.vasp
88,3.7939045333616344,3.8895710329844597,454.vasp
89,2.7292688425752654,2.7716044167099554,459.vasp
90,2.769862244359609,2.900183833901977,477.vasp
91,2.9387811422409573,3.0123294045054028,479.vasp
92,3.4146523682868497,3.486832317897349,484.vasp
93,3.637828457379892,3.544630730605485,487.vasp
94,3.027752443107295,3.0460446455039083,489.vasp
95,2.2475976456179287,1.8946619095071817,492.vasp
96,3.7111104892839935,3.458453342040997,493.vasp
97,3.291438258965921,3.481789987811389,497.vasp
98,3.6551134020352363,3.5770391152732817,50.vasp
99,4.067177872984023,4.1283481902857275,503.vasp
100,3.1054862578060867,2.7438968760112328,506.vasp
101,2.7546701274132106,2.8664262280628687,509.vasp
102,3.1479561567648817,2.969836726435979,517.vasp
103,3.906817364245109,3.526836923635095,52.vasp
104,3.2942572225221074,3.3524663096269744,523.vasp
105,4.010061309314181,3.9112359597097353,531.vasp
106,2.647541076676722,2.8273691689318188,537.vasp
107,2.6867107787169653,2.7700233471067293,539.vasp
108,2.1923186668557424,2.0979971045371926,544.vasp
109,2.502664118817698,2.3951887407062937,549.vasp
110,2.4313576335630604,2.609291934912301,554.vasp
111,2.943316872153018,3.1640626371777802,559.vasp
112,3.532787608416111,3.866691797546915,561.vasp
113,2.943339321556746,3.1340468559499772,562.vasp
114,3.1479561567648817,2.969836726435979,569.vasp
115,3.4842555568278497,3.5096937297277684,571.vasp
116,2.5472601794522993,2.4510385893796585,575.vasp
117,3.7118208425208783,3.621753837109397,576.vasp
118,2.6873541919462673,2.771091637379179,581.vasp
119,3.8899728358713164,3.770221643746403,582.vasp
120,3.690995560453837,3.439272034967898,584.vasp
121,2.8254643583314905,2.8815532183207537,608.vasp
122,3.5506963741118667,3.596994777562637,609.vasp
123,2.8253952414112806,3.0514291952473496,610.vasp
124,2.4973204828412787,2.1029967030122574,614.vasp
125,3.4471603148070926,3.4034629450353915,621.vasp
126,3.4651518031084128,3.463380114681298,622.vasp
127,2.863524107921736,2.7858340431389816,63.vasp
128,2.649825200437331,2.5690387574464033,632.vasp
