,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.600733600080046,0.vasp
1,2.9852258084018395,2.915625300141018,10.vasp
2,4.035989950809003,3.848754702268467,1010.vasp
3,2.754140185664856,2.7847984518618762,1016.vasp
4,2.449008571366047,2.435625448673303,1018.vasp
5,2.987737011179835,3.121238126509045,1023.vasp
6,3.4511054215901105,3.4106930104392994,1032.vasp
7,2.303155949251043,2.4137358640260924,1040.vasp
8,2.8676534357965675,2.6656990531625677,1042.vasp
9,3.511212380555552,3.0584938620945774,1043.vasp
10,2.86805738882256,3.0046698733360735,1057.vasp
11,3.406508408554688,3.343224773786009,1059.vasp
12,2.334140874490686,2.4632292245466,110.vasp
13,3.6394766510499,3.5507381737368764,111.vasp
14,3.2302337287364042,2.587616005017802,126.vasp
15,2.805323170506697,2.798606182794586,129.vasp
16,3.06203906188828,3.107156179429442,13.vasp
17,3.902493747085408,3.8805915382594343,130.vasp
18,3.850752384587948,3.8806032242515567,152.vasp
19,3.0629733648414783,3.1475624900089,154.vasp
20,3.0331539032743136,2.837828154135268,172.vasp
21,3.382532047960274,3.04551491086554,175.vasp
22,2.8829626977469553,2.9550031560361614,176.vasp
23,3.026763717387929,3.096425531331194,178.vasp
24,2.5254135180012423,2.6145296450206335,190.vasp
25,3.2883796991509318,3.344961632827234,198.vasp
26,3.5506970543893286,3.5949137467755907,199.vasp
27,3.3305023808303953,3.081083456353735,203.vasp
28,4.016410542064261,4.041434976345778,211.vasp
29,3.4453828670581563,3.3012149129970414,213.vasp
30,2.25399653915482,2.154624998986268,215.vasp
31,3.1009380106526105,2.6611050985082993,218.vasp
32,3.421928556906919,3.1829272730077918,22.vasp
33,2.5864472967811816,2.7482026991821957,220.vasp
34,2.7889004186263864,2.829813694334886,222.vasp
35,3.603322922997683,3.667142712368232,226.vasp
36,2.5016851892051517,2.251040526553254,234.vasp
37,3.03966436349051,2.705964456426848,235.vasp
38,2.8681786155408178,3.0269928499317995,242.vasp
39,3.6834272575980656,3.4830694658414405,249.vasp
40,3.733054839605642,3.7781235006525105,250.vasp
41,2.528064723365807,2.3710900962921357,259.vasp
42,2.63713666708711,2.8183688556469075,263.vasp
43,3.011292139515111,2.407122439438746,265.vasp
44,2.444223857267216,2.0933834254138226,27.vasp
45,3.7059093049177543,3.958587908014499,273.vasp
46,2.621491480562252,2.831763958103206,279.vasp
47,3.1142480520627496,3.237549635760068,28.vasp
48,2.1768823277266782,2.016733861946319,283.vasp
49,5.174313803425718,4.891240578998582,286.vasp
50,2.890859305983004,2.882684220806654,287.vasp
51,2.439732073737041,2.6269971521601043,289.vasp
52,2.0538155680631522,2.052792072062836,294.vasp
53,3.171877686414277,3.1131111213490534,299.vasp
54,3.3275243667207186,3.394541671737443,30.vasp
55,4.3982359518774015,3.886008937615882,302.vasp
56,0.8558862623220873,0.7595096534824375,307.vasp
57,2.2986037564511648,2.3418394310144794,308.vasp
58,3.7369150468580945,3.4640144010845297,311.vasp
59,2.8230917975603913,2.894068248074836,312.vasp
60,2.1856599045813225,2.4443766747861613,314.vasp
61,2.7844267306746864,2.9745090849665328,324.vasp
62,4.321798079454196,4.1671044604375815,326.vasp
63,2.5376774176802672,2.317623710823069,330.vasp
64,2.8230917975603913,2.894068248074836,335.vasp
65,3.4512178046147444,3.484933051220059,336.vasp
66,4.486553227074663,4.460329854319923,341.vasp
67,3.355806793130703,3.4555749440805936,352.vasp
68,2.7265052541984414,2.7835241429862343,356.vasp
69,2.4872503651354796,2.364762573843805,359.vasp
70,2.323129514927332,2.160992569382291,369.vasp
71,2.8985877478485786,2.96745897718351,373.vasp
72,2.4131205624994028,2.3064280175735767,374.vasp
73,3.110928262930559,3.091770765257131,378.vasp
74,2.4159648326494056,2.3571815059919388,381.vasp
75,3.189144535503521,3.3658336525207506,39.vasp
76,2.8584984369968045,3.0262094531773105,391.vasp
77,2.369083695853374,2.5830912565282915,396.vasp
78,4.3777987041828785,4.116609194937688,397.vasp
79,3.946776604660252,3.8417867341351553,398.vasp
80,2.5255884872205803,2.582491090294692,4.vasp
81,3.550696238044,3.5949137467755907,413.vasp
82,2.7733616286226264,2.899266907702696,423.vasp
83,2.8530477242218257,2.636875197339105,434.vasp
84,3.7352488936774786,3.858501482370082,442.vasp
85,2.6065318849148067,2.7260964185607275,447.vasp
86,3.7491675177396426,3.8833510657521515,450.vasp
87,2.826136751677651,2.8896476501999757,453.vasp
88,3.7939045333616344,3.888205055575529,454.vasp
89,2.7292688425752654,2.7701323317770967,459.vasp
90,2.769862244359609,2.900539969085507,477.vasp
91,2.9387811422409573,3.012557606799062,479.vasp
92,3.4146523682868497,3.4859123804767,484.vasp
93,3.637828457379892,3.5435276426593987,487.vasp
94,3.027752443107295,3.04675223153696,489.vasp
95,2.2475976456179287,1.8947882573645902,492.vasp
96,3.7111104892839935,3.4583499000439257,493.vasp
97,3.291438258965921,3.4807983554842146,497.vasp
98,3.6551134020352363,3.574674342779902,50.vasp
99,4.067177872984023,4.126932318057326,503.vasp
100,3.1054862578060867,2.741025865061779,506.vasp
101,2.7546701274132106,2.8635749271242688,509.vasp
102,3.1479561567648817,2.9684557786650974,517.vasp
103,3.906817364245109,3.524475869149647,52.vasp
104,3.2942572225221074,3.3513583614403224,523.vasp
105,4.010061309314181,3.91017802736528,531.vasp
106,2.647541076676722,2.8266899810584114,537.vasp
107,2.6867107787169653,2.7685287815675874,539.vasp
108,2.1923186668557424,2.096564658862933,544.vasp
109,2.502664118817698,2.3918095226783542,549.vasp
110,2.4313576335630604,2.607234479307783,554.vasp
111,2.943316872153018,3.160275851339698,559.vasp
