,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.3764399811842853,1000.vasp
1,3.5149901373010506,3.309920410205276,1003.vasp
2,3.2277463359170597,3.1623057661946863,1006.vasp
3,2.969859266470447,2.8892193312487304,1007.vasp
4,2.8559930846668524,3.0263683851967045,1009.vasp
5,3.7266390750144565,3.375107585598508,1012.vasp
6,3.016720130787752,2.939229713886899,1014.vasp
7,3.5991125051955697,3.627229861676229,1017.vasp
8,3.185812501253274,3.075164824914191,1026.vasp
9,2.6885074105006894,2.7538923529199977,1035.vasp
10,4.0280787844867785,3.9169553195655666,1037.vasp
11,2.8759628407522326,2.86187446046225,1038.vasp
12,3.611503618096389,3.666471738929845,104.vasp
13,3.506989309456531,3.519067237672969,1041.vasp
14,2.5115328538298023,2.746489002733977,1047.vasp
15,3.1916957390170007,3.685101378270481,1049.vasp
16,3.5000135345438186,3.562811362356406,1050.vasp
17,2.817988438132611,3.14688073867773,106.vasp
18,2.5072729113087444,2.756037837765378,1063.vasp
19,2.7062801192562778,2.673193593608115,117.vasp
20,3.7266388029034716,3.375107585598508,118.vasp
21,3.1298607209784497,3.37503241113426,122.vasp
22,3.4512186209476985,3.5270906437347964,131.vasp
23,3.9942016970688448,3.991868982734969,135.vasp
24,1.2715502554528426,1.4987483343744579,136.vasp
25,3.5560654527252202,3.6971362167433206,14.vasp
26,2.298603620395672,2.3846217435744386,140.vasp
27,2.3584443159411976,2.5068468319763646,143.vasp
28,3.933166149542756,3.937240763718119,144.vasp
29,3.5274155365448028,3.5373181934818767,148.vasp
30,2.1172497992747363,2.395679491951043,158.vasp
31,3.2539571594976464,3.3830575459269756,160.vasp
32,3.0222590084498617,3.072558098836966,164.vasp
33,2.804779350962003,3.0481616077091136,173.vasp
34,2.5850844145103857,2.7064590700663427,18.vasp
35,2.369083695853374,2.586821328401033,180.vasp
36,2.9493822901514246,3.0076123687153054,181.vasp
37,3.527020563280302,3.535337844458475,185.vasp
38,3.8648984958463504,3.622699716684588,189.vasp
39,2.9585091251549085,3.1952034202405812,19.vasp
40,3.8278635270521786,3.5112784144649005,192.vasp
41,3.5226377613503286,3.588146257826775,193.vasp
42,3.3064548624710115,3.326341907159076,20.vasp
43,3.4641392674303955,3.483507656171758,202.vasp
44,3.463126051462542,3.4969204384019097,204.vasp
45,3.0330197511481627,2.886675262712963,206.vasp
46,3.093477056706383,3.153763647552232,210.vasp
47,2.6500326872534523,2.7652302323218922,214.vasp
48,1.7749214444936698,1.7120500807638468,217.vasp
49,2.647541076676722,2.8474709362277224,229.vasp
50,2.992306075046382,2.891618778288473,231.vasp
51,2.6255165888162377,2.8013700489598445,233.vasp
52,2.7076726619461433,2.775920158286162,239.vasp
53,3.1184289455012855,3.1658884473828017,240.vasp
54,2.563984297440788,2.4894368629888817,241.vasp
55,2.1707340510548407,2.105908485890165,246.vasp
56,2.630782400221941,2.825886127738139,25.vasp
57,2.8296112375380784,2.704917125472395,253.vasp
58,3.0779748660260493,3.074454213935109,254.vasp
59,3.024105437063515,3.0049168162656965,267.vasp
