Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.43209539353847504,1.3596935868263245,1.3093649446964264,0.01
10,0.2989760587612788,0.8951432555913925,0.8880882114171982,0.01
15,0.24361189703146616,1.4717115461826324,1.4621825218200684,0.01
20,0.21561633795499802,1.7158619165420532,1.7154403030872345,0.01
25,0.1943370612959067,0.1608768217265606,0.15821418538689613,0.006999999999999999
30,0.22888192410270372,0.1577787585556507,0.1555880345404148,0.006999999999999999
35,0.22012059514721236,0.20737652853131294,0.21584399789571762,0.006999999999999999
40,0.20507204035917917,0.39748723059892654,0.4063614681363106,0.004899999999999999
45,0.2015844757358233,0.5400640368461609,0.548122838139534,0.004899999999999999
50,0.15235630174477896,0.2280522994697094,0.2124791294336319,0.003429999999999999
55,0.18539336447914442,0.19281385093927383,0.1980373002588749,0.002400999999999999
60,0.17253428138792515,0.3664740100502968,0.354558028280735,0.002400999999999999
65,0.19475676864385605,0.1643289402127266,0.1514706090092659,0.002400999999999999
70,0.16434741020202637,0.17664963006973267,0.16392643377184868,0.0016806999999999992
75,0.1696592171986898,0.2463410422205925,0.24679238349199295,0.0016806999999999992
80,0.1318595539778471,0.22839265689253807,0.2149132378399372,0.0011764899999999994
85,0.16204301081597805,0.19239907711744308,0.19077543169260025,0.0011764899999999994
90,0.1555553898215294,0.15297399647533894,0.14202366769313812,0.0008235429999999996
95,0.16170178540050983,0.14360108226537704,0.13416500575840473,0.0008235429999999996
100,0.14533855890234312,0.17798665165901184,0.16463173553347588,0.0008235429999999996
105,0.15576470146576563,0.1977681815624237,0.18531106412410736,0.0005764800999999997
110,0.14459224790334702,0.14230511710047722,0.13196654617786407,0.0005764800999999997
115,0.15747654872636,0.16483905166387558,0.16259267926216125,0.0005764800999999997
120,0.14924752029279867,0.14209639839828014,0.13348648883402348,0.00040353606999999974
125,0.1478047954539458,0.14299466647207737,0.13301115855574608,0.00040353606999999974
130,0.14169811643660069,0.14015092886984348,0.13122602552175522,0.0002824752489999998
135,0.1347929649055004,0.14557749778032303,0.13475199043750763,0.0002824752489999998
140,0.14703034857908884,0.15038718283176422,0.13863400742411613,0.00019773267429999984
145,0.1372412983328104,0.14745584689080715,0.13562295213341713,0.00019773267429999984
150,0.13405958252648512,0.14652897231280804,0.1345398686826229,0.00013841287200999988
155,0.15067141503095627,0.1442090142518282,0.13299219496548176,9.688901040699991e-05
160,0.1403022805849711,0.1398503016680479,0.12970956042408943,9.688901040699991e-05
165,0.15832808862129846,0.14290509559214115,0.13137905299663544,9.688901040699991e-05
170,0.1495897894104322,0.13965539447963238,0.12973270565271378,9.688901040699991e-05
175,0.14355363075931868,0.14110600017011166,0.13048673048615456,9.688901040699991e-05
180,0.14876130471626917,0.1395459994673729,0.129384933039546,6.782230728489993e-05
185,0.14361920269827047,0.1392032839357853,0.12965206429362297,6.782230728489993e-05
190,0.1419314748297135,0.14043412916362286,0.12960783950984478,6.782230728489993e-05
195,0.12618633173406124,0.1394021362066269,0.1293718609958887,4.747561509942995e-05
200,0.12536526347200075,0.1414401549845934,0.13031566888093948,4.747561509942995e-05
205,0.14167849036554495,0.1401567906141281,0.12952178157866,3.323293056960096e-05
210,0.1272007835408052,0.1394446101039648,0.12993231788277626,2.3263051398720672e-05
215,0.14600497235854468,0.14025814458727837,0.12955773063004017,2.3263051398720672e-05
