,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.4318628,1005.vasp
1,3.371404,3.269067,1013.vasp
2,3.4648066,3.4058268,102.vasp
3,3.3261244,3.165392,1021.vasp
4,2.7265038,2.795279,103.vasp
5,2.9781954,2.807177,1031.vasp
6,3.0761945,3.0950015,1039.vasp
7,2.2865474,2.3671415,1045.vasp
8,3.1658363,3.1668847,1046.vasp
9,2.9491482,3.1173198,1048.vasp
10,2.8486016,2.7736974,1052.vasp
11,3.1369486,3.0511184,1053.vasp
12,3.0900424,3.0366046,1061.vasp
13,3.6591518,3.617632,1062.vasp
14,2.1802096,2.1921782,109.vasp
15,4.0516677,3.9145603,112.vasp
16,2.7733295,2.7715921,114.vasp
17,2.6152782,2.9672878,127.vasp
18,3.0867155,3.0970402,132.vasp
19,3.3750846,3.404783,137.vasp
20,3.161688,2.8790486,141.vasp
21,2.448033,2.349882,145.vasp
22,2.6247869,2.7056558,146.vasp
23,3.6387672,3.6755314,149.vasp
24,2.0862,2.0555475,15.vasp
25,3.1833887,3.3852515,156.vasp
26,2.3720825,2.32682,161.vasp
27,3.2199376,3.2159486,166.vasp
28,2.7269676,2.740815,167.vasp
29,3.968072,4.1274652,168.vasp
30,3.661703,3.3735015,171.vasp
31,2.5473936,2.4438272,179.vasp
32,2.8680575,2.896432,182.vasp
33,2.6291373,2.5802872,187.vasp
34,3.3583055,3.5167801,188.vasp
35,2.9834945,3.110664,194.vasp
36,2.9875848,2.9035516,196.vasp
37,3.455311,3.1589704,197.vasp
38,2.9796066,2.958437,201.vasp
39,3.5805292,3.5455718,207.vasp
40,3.0333884,3.1319098,21.vasp
41,3.3027394,3.4620483,221.vasp
42,3.108416,3.1406252,227.vasp
43,3.4826593,3.399536,228.vasp
44,3.628983,3.5595279,230.vasp
45,3.363511,3.5906274,238.vasp
46,3.3771584,3.6268013,243.vasp
47,3.1031375,3.0510583,252.vasp
48,3.8610013,4.001574,26.vasp
49,2.624706,2.6371639,260.vasp
50,3.8583188,3.7751067,262.vasp
51,2.8911357,2.88984,264.vasp
52,2.8729782,2.840954,268.vasp
53,3.3298817,3.2648294,269.vasp
54,4.3217983,4.136095,270.vasp
55,3.0087633,2.9694223,271.vasp
56,4.8013077,4.706979,272.vasp
57,2.4428265,2.4994333,284.vasp
58,0.88715637,0.8179326,288.vasp
59,2.72261,2.8611016,293.vasp
60,2.9989517,3.0136216,296.vasp
61,2.684223,2.563556,298.vasp
62,3.060188,2.9155579,301.vasp
63,3.1723516,3.2608018,306.vasp
64,2.399137,2.3984432,31.vasp
65,2.5044158,2.4672499,325.vasp
66,3.3622198,3.1116855,329.vasp
67,2.8097768,2.9769578,33.vasp
68,3.0139396,3.1482701,337.vasp
69,3.0666633,3.1555119,340.vasp
70,2.3415833,2.3303807,343.vasp
71,2.754139,2.7262232,349.vasp
72,3.0552197,2.9374876,353.vasp
73,3.545622,3.446027,357.vasp
74,2.9151752,2.9578257,36.vasp
75,3.1400046,3.0970867,362.vasp
76,2.8497787,2.8552604,370.vasp
77,2.2986038,2.436884,377.vasp
78,3.3622198,3.1116858,379.vasp
79,3.4193904,3.3155057,386.vasp
80,2.476293,2.500244,388.vasp
81,3.0618718,3.104288,390.vasp
82,2.7362022,2.8124602,394.vasp
83,2.6290905,2.5794532,40.vasp
84,3.1601787,3.0663314,403.vasp
85,2.147128,1.967324,406.vasp
86,2.5255885,2.5753121,408.vasp
87,0.88715625,0.81793296,409.vasp
88,3.5042214,3.3964334,414.vasp
89,2.85597,2.8224552,416.vasp
90,3.1186454,3.32386,420.vasp
91,2.4872503,2.4888036,424.vasp
92,2.8239536,2.817967,438.vasp
93,3.036507,3.182493,446.vasp
94,2.995784,3.079639,449.vasp
95,2.3574607,2.495902,455.vasp
96,2.8865185,2.9604957,456.vasp
97,3.8685465,3.6754303,462.vasp
98,2.7398498,2.760304,465.vasp
99,3.3443155,3.104436,466.vasp
100,1.0949943,1.1073716,469.vasp
101,2.2539964,2.3510292,471.vasp
102,3.7073157,3.8162096,481.vasp
103,3.1449769,3.2695181,485.vasp
104,2.4648674,2.438454,490.vasp
105,3.5749164,3.6953785,494.vasp
106,3.2199411,3.2158563,501.vasp
107,2.4157054,2.5430207,505.vasp
108,2.5511034,2.8514524,508.vasp
109,2.32343,2.3411372,51.vasp
110,3.505381,3.5895023,514.vasp
111,2.6262057,2.779998,515.vasp
112,2.7963026,2.8517249,518.vasp
113,0.6231523,0.5667059,522.vasp
114,3.8492997,3.90453,526.vasp
115,2.6937094,2.6643205,530.vasp
116,2.834744,2.8994105,532.vasp
117,4.579982,4.061537,536.vasp
118,2.5125713,2.8069687,541.vasp
119,3.0846992,3.034221,567.vasp
120,2.9939196,3.2267032,572.vasp
121,2.5869565,2.6486583,573.vasp
122,3.007005,3.0571833,574.vasp
123,3.8501575,3.8580453,590.vasp
124,2.4049976,2.4328675,591.vasp
125,4.540738,4.2663145,594.vasp
126,3.6031418,3.6866915,595.vasp
127,2.9025688,2.893943,596.vasp
128,3.2813437,3.291729,599.vasp
129,3.5010002,3.5671322,6.vasp
130,3.832386,3.5519814,611.vasp
131,3.067255,3.137474,616.vasp
132,3.118429,3.298579,620.vasp
133,3.3722596,3.536941,623.vasp
134,3.4158742,3.4209368,628.vasp
135,2.798876,2.8111002,629.vasp
136,2.9007983,3.0075967,633.vasp
137,3.1507556,3.1163716,636.vasp
138,3.5452058,3.5835595,637.vasp
139,3.8118842,3.8952055,65.vasp
140,3.1266708,3.0776927,650.vasp
141,4.3837976,4.550218,657.vasp
142,3.1667645,3.1171267,661.vasp
143,3.331597,3.2470105,666.vasp
144,2.7273018,2.5950065,667.vasp
145,3.486995,3.4475284,67.vasp
146,3.9523132,3.8123133,676.vasp
147,3.9044986,4.245829,679.vasp
148,2.997421,3.0716872,680.vasp
149,2.8931358,2.7932446,685.vasp
150,2.4300857,2.482409,696.vasp
151,2.70398,2.733929,7.vasp
152,3.1115549,3.2222595,701.vasp
153,4.2293453,3.9743495,709.vasp
154,3.1573548,3.1763873,71.vasp
155,2.6885214,2.704016,718.vasp
156,2.7638755,2.6986885,721.vasp
157,2.3433592,2.4873135,722.vasp
158,3.99746,4.11248,723.vasp
159,2.915389,3.0309508,732.vasp
