,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.5858717,1000.vasp
1,3.51499,3.699577,1003.vasp
2,3.2277462,3.3794637,1006.vasp
3,2.9698594,3.2646964,1007.vasp
4,2.855993,2.7327082,1009.vasp
5,3.726639,3.5083985,1012.vasp
6,3.01672,2.8418982,1014.vasp
7,3.5991125,3.4640787,1017.vasp
8,3.1858125,3.476917,1026.vasp
9,2.6885073,2.9494166,1035.vasp
10,4.0280786,3.808484,1037.vasp
11,2.8759627,2.5602984,1038.vasp
12,3.6115036,3.1262567,104.vasp
13,3.5069892,3.3932886,1041.vasp
14,2.5115328,2.600503,1047.vasp
15,3.1916957,3.567749,1049.vasp
16,3.5000136,3.559504,1050.vasp
17,2.8179884,3.3664622,106.vasp
18,2.507273,2.486773,1063.vasp
19,2.7062802,3.1799953,117.vasp
