,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.6132284038965423,0.vasp
1,2.9852258084018395,2.8849383576832395,10.vasp
2,4.035989950809003,3.755224429171964,1010.vasp
3,2.754140185664856,2.7450687052692864,1016.vasp
4,2.449008571366047,2.4346089120458405,1018.vasp
5,2.987737011179835,3.1775491508933413,1023.vasp
6,3.4511054215901105,3.3442893885594245,1032.vasp
7,2.303155949251043,2.486083274607756,1040.vasp
8,2.8676534357965675,2.686662043992227,1042.vasp
9,3.511212380555552,3.1908538189056426,1043.vasp
10,2.86805738882256,3.0537966883336107,1057.vasp
11,3.406508408554688,3.352254318899657,1059.vasp
12,2.334140874490686,2.5420280491169436,110.vasp
13,3.6394766510499,3.460475515220338,111.vasp
14,3.2302337287364042,2.6064112975131977,126.vasp
15,2.805323170506697,2.8288831405186503,129.vasp
16,3.06203906188828,3.0854144005532937,13.vasp
17,3.902493747085408,3.8594180467294024,130.vasp
18,3.850752384587948,3.919627780157029,152.vasp
19,3.0629733648414783,3.1390979916470485,154.vasp
