,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.0818385516771247,1.vasp
1,2.9433391855012534,3.1310343633372,100.vasp
2,4.372436292350523,4.3187176493488995,1004.vasp
3,3.1326512486273725,2.999784147601712,1008.vasp
4,3.5506031751096465,3.6243206710398024,1011.vasp
5,3.1063902200503795,3.0852086127334832,1015.vasp
6,3.2950259441839362,3.2506926445257918,1020.vasp
7,2.2229703886678864,2.0423679831018156,1027.vasp
8,4.063111539482747,3.710445458947042,1033.vasp
9,3.611810970708103,3.632370355972201,1044.vasp
10,2.4606989910689343,2.5359064253103227,105.vasp
11,3.123122501455031,2.754922675401586,1051.vasp
12,2.948340774344174,3.2634886083877106,1054.vasp
13,3.377164193858726,3.7213337567285514,1056.vasp
14,3.577367070107403,3.4885479718061436,1058.vasp
15,2.830715339527659,2.8180774127420136,1064.vasp
16,4.204016315231161,4.135960149089874,107.vasp
17,2.67988643516355,2.8528499023927836,11.vasp
18,2.778461994804826,2.5874703879829735,115.vasp
19,2.934288678433321,2.8707431852149483,116.vasp
20,2.640914695955967,2.7595356442241474,12.vasp
21,1.263305205413283,1.6374341137599782,121.vasp
22,3.3926307376288287,3.419723831561061,124.vasp
23,4.905943411374837,4.915382857023589,125.vasp
24,2.992120221276285,2.938726467190902,133.vasp
25,2.8495658912905646,2.7272679296828333,142.vasp
26,4.293308574394567,4.305566171587216,151.vasp
27,3.3315941016464268,3.4009891279975104,16.vasp
28,1.8855218517771384,2.096134571143354,163.vasp
29,3.2843763600108375,3.3591610406645582,17.vasp
30,3.515255448320146,3.471690441137648,170.vasp
31,2.5582054153410247,2.395902290470186,174.vasp
32,3.5630280301314294,3.5488547167999567,183.vasp
33,3.4220431168441796,3.3752238518364166,186.vasp
34,3.740864099287514,3.694488778686706,191.vasp
35,3.144975557576101,3.0750317745109275,219.vasp
36,3.100937194307282,2.6720051394900715,225.vasp
37,2.250137556414173,2.184705864372388,232.vasp
38,2.673797207206492,2.7987223323507653,237.vasp
39,3.260448571734547,3.1613748897487977,247.vasp
40,3.192472624094992,3.2840521919630206,248.vasp
41,3.6239902429551734,3.8792567619477456,255.vasp
42,3.800102742918894,3.5842442692885097,256.vasp
43,4.204016179175669,4.135960149089874,257.vasp
44,3.654332843421828,3.673630833229783,258.vasp
45,3.6625653762199724,3.679754489911584,266.vasp
46,3.8655323850921914,3.975703397440242,274.vasp
47,2.665014052014789,2.638304528926483,275.vasp
48,3.865572930049645,3.9763409765590136,276.vasp
49,2.933008110589238,3.0769656255550917,282.vasp
50,3.379877577226769,3.517004099935983,290.vasp
51,3.856012481613474,3.9496748499897567,3.vasp
52,2.714445031757003,2.974694169131446,309.vasp
53,2.6581673951131384,2.816028051288823,315.vasp
54,3.291670916320366,3.391319907711294,318.vasp
55,3.281824748318506,3.121141910091888,319.vasp
56,2.4876073785216306,2.307916372079845,320.vasp
57,3.110952208957077,3.0935637963309848,327.vasp
58,2.89146231029797,3.0248207619127836,328.vasp
